,word,ner_c
1343,"['P', 'Pn', '1', '0', '.7', '5', '0', '.5', '0', '.2', '5', 'L', 'ieu', 'd', 'es', 'm', 'a', 'x', 'im', 'a', '1', '4', 'm', '/', 's', 'C', 'o', 'u', 'r', 'b', 'e', 'd', 'e', 'ré', 'g', 'la', 'g', 'e', '1', '2', 'm', '/', 's', '1', '0', 'm', '/', 's', '6', 'm', '/', 's', '1', '5', '8', 'm', '/', 's', '8', 'R', 't', '.Ω', 't', 'v', 'λ', '=', 'Figure', '34', 'Exemple', 'de', 'caractéristique', 'de', 'réglage', 'de', 'la', 'vitesse', 'v', 'Multiplicateur', 'Machine', 'Asynchrone', 'à', 'Double', 'Alimentation', 'ac', '50', 'Hz', 'Bagues', 'Balais', 'ȕ', 'Turbine', 'Fréquence', 'variable', '(', 'ac', ')', 'Onduleur', 'MLI', 'Onduleur', 'MLI', 'Figure', '35', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'B-T', 'B-T', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n']"
1344,"['Eolienne', 'à', 'vitesse', 'variable', 'basée', 'sur', 'une', 'machine', 'asynchrone', 'à', 'double', 'alimentation', 'Pour', 'les', 'générateurs', 'à', 'base', 'de', 'machine', 'asynchrone', ',', 'la', 'différence', 'entre', 'la', 'vitesse', 'mécanique', ',', 'Ω', ',', 'et', 'la', 'vitesse', 'dite', 'synchrone', '(', 'imposée', 'par', 'la', 'fréquence', 'du', 'réseau', ')', ',', 'Ωs', ',', 'est', 'définie', 'par', 'le', 'glissement', 'g', ':', 'g', '=', 'Ωs', '-', 'Ω', 'Ωs', 'Transformateur', 'de', 'raccordement', '(', '12', ')', 'Le', 'glissement', 'est', 'fonction', 'de', 'la', 'résistance', 'que', 'présente', 'le', 'circuit', 'rotorique', '.']","['B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1345,"['Ainsi', ',', 'pour', 'les', 'machines', 'à', 'circuit', 'rotorique', 'bobiné', ',', 'une', 'façon', 'de', 'rendre', 'variable', 'la', 'vitesse', 'mécanique', 'de', 'ce', 'générateur', 'est', 'de', '57', 'rendre', 'variable', 'le', 'glissement', 'en', 'modifiant', 'la', 'résistance', 'du', 'circuit', 'rotorique', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1346,"['Plutôt', 'que', 'de', 'dissiper', 'cette', 'puissance', ',', 'il', 'est', 'beaucoup', 'plus', 'intéressant', 'de', 'la', 'renvoyer', 'sur', 'le', 'réseau', 'au', 'moyen', 'de', 'deux', 'convertisseurs', 'électroniques', 'de', 'puissance', 'reliés', 'par', 'un', 'bus', 'continu', '(', 'Figure', '35', ')', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
1347,"['Le', 'circuit', 'rotorique', 'est', 'rendu', 'accessible', 'grâce', 'à', 'un', 'système', 'de', 'balais-bagues', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1348,"['En', 'conséquence', ',', 'la', 'puissance', 'transitant', 'à', 'travers', 'le', 'circuit', 'rotorique', 'est', 'rendue', 'variable', 'et', 'deux', 'fonctionnements', 'peuvent', 'être', 'distingués', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1349,"['Si', 'la', 'vitesse', 'mécanique', 'est', 'supérieure', 'à', 'la', 'vitesse', 'synchrone', '(', 'g', '&lt;', '0', ',', 'Ω', '&gt;', 'Ωs', ')', ',', 'un', 'fonctionnement', 'hypersynchrone', 'est', 'obtenu', 'pour', 'lequel', 'la', 'puissance', 'est', 'extraite', 'du', 'circuit', 'rotorique', 'et', 'est', 'envoyée', 'sur', 'le', 'réseau', 'à', 'travers', 'les', 'convertisseurs', 'de', 'puissance', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1350,"['Sinon', '(', 'g', '&gt;', '0', ',', 'Ω', '&lt;', 'Ωs', ')', ',', 'un', 'fonctionnement', 'hyposynchrone', 'est', 'obtenu', 'et', 'la', 'puissance', 'circule', 'alors', 'du', 'réseau', 'vers', 'le', 'circuit', 'rotorique', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
1351,"['Seule', 'une', 'variation', 'de', 'la', 'vitesse', 'de', '+', '/', '-30', '%', '(', 'correspondant', 'à', 'la', 'valeur', 'du', 'glissement', 'g', ')', 'autour', 'de', 'la', 'vitesse', 'de', 'synchronisme', 'est', 'acceptable', ';', 'ceci', 'va', 'engendrer', 'une', 'limitation', 'de', 'la', 'puissance', 'circulant', 'dans', 'le', 'circuit', 'rotorique', '(', '&#124;', 'g.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
1352,"['P', '&#124;', ')', '.']","['n', 'n', 'n', 'n']"
1353,"['Comme', ',', 'seule', 'une', 'fraction', 'de', 'la', 'puissance', 'est', 'rendue', 'variable', ',', 'la', 'chaîne', 'de', 'conversion', 'électronique', 'est', 'dimensionnée', 'pour', 'une', 'moindre', 'puissance', 'et', 'présente', 'donc', 'un', 'coût', 'réduit', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1354,"['Le', 'facteur', 'de', 'puissance', 'peut', 'être', 'réglé', 'car', 'la', 'génératrice', 'peut', 'être', 'contrôlée', 'pour', 'fonctionner', 'de', 'façon', 'similaire', 'à', 'celui', 'd&apos;', 'un', 'alternateur', 'synchrone', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1355,"['En', 'effet', ',', 'la', 'puissance', 'active', 'et', 'la', 'puissance', 'réactive', 'peuvent', 'être', 'contrôlées', 'de', 'façon', 'indépendante', 'grâce', 'au', 'convertisseur', 'connecté', 'sur', 'le', 'circuit', 'électrique', 'du', 'rotor', '&#91;', 'ELA', '04', '&#93;', 'et', '&#91;', 'ELA', '03', '&#93;', '.', 'La', 'Figure', '36', 'montre', 'les', 'zones', 'de', 'fonctionnement', 'caractéristiques', 'mesurées', 'sur', 'une', 'éolienne', 'de', '1,5', 'MW', '&#91;', 'FRA', '05', '&#93;', ':', '-', 'La', 'zone', '2', 'est', 'la', 'zone', 'pour', 'laquelle', 'une', 'extraction', 'maximale', 'de', 'la', 'puissance', 'est', 'réalisée', 'en', 'adaptant', 'la', 'vitesse', 'de', 'la', 'génératrice', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1356,"['La', 'vitesse', 'mécanique', 'est', 'très', 'variable', 'et', 'correspond', 'à', 'une', 'grande', 'plage', 'de', 'variation', 'de', 'la', 'puissance', 'électrique', 'produite', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
1357,"['L&apos;', 'angle', 'de', 'calage', 'des', 'pales', 'est', 'maintenu', 'constant', ',', 'et', 'seul', 'le', 'contrôle', 'du', 'couple', 'électromagnétique', 'de', 'la', 'génératrice', 'est', 'mis', 'en', 'oeuvre', 'dans', 'cette', 'zone', '.', '-']","['n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1358,"['La', 'zone', '3', 'correspond', 'à', 'une', 'vitesse', 'mécanique', 'quasiment', 'constante', 'de', 'la', 'génératrice', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1359,"['Dans', 'cette', 'zone', ',', 'la', 'puissance', 'générée', 'est', 'proportionnelle', 'au', 'couple', '(', 'd&apos;', 'origine', 'éolien', ')', 'appliqué', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1360,"['La', 'vitesse', 'moyenne', 'de', 'la', 'turbine', 'est', 'réglée', 'par', 'action', 'sur', 'l&apos;', 'orientation', 'des', 'pales', ',', 'la', 'puissance', 'débitée', 'au', 'réseau', 'est', '«', 'lissée', '»', 'impliquant', 'un', 'stockage', 'inertiel', 'dans', 'les', 'masses', 'en', 'rotation', '.', '-']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1361,"['Pour', 'la', 'zone', '4', ',', 'la', 'puissance', 'est', 'limitée', 'à', 'sa', 'valeur', 'maximale', '(', '1550', 'kW', ')', 'grâce', 'au', 'système', 'd&apos;', 'orientation', 'des', 'pales', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n']"
1362,"['58', '1600', '1400', 'Puissance', 'électrique', '(', 'kW', ')', 'simulation', 'simulation', 'mesure', 'mesure', 'Zone', '4', ':', 'Puissance', 'constante', '1200', '1000', 'Zone', '3', ':', 'Vitesse', 'constante', '800', 'zone', '2', ':', 'MPPT', '600', '400', 'Zone', '1', ':', 'Démarrage', '200', '0', '-200', '0', '200', '400', '600', '800', '1000', '1200', 'Vitesse', 'mécanique', '(', 'tr', '/', 'mn', ')', '1400', '1600', '1800', '2000', 'Figure', '36', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1363,"['Zones', 'de', 'fonctionnements', 'caractéristiques', 'd&apos;', 'une', 'éolienne', 'à', 'vitesse', 'variable', 'basée', 'sur', 'une', 'machine', 'asynchrone', '&#91;', 'ELA', '04', '&#93;', 'IV', ')', 'Stratégie', 'de', 'maximisation', 'de', 'la', 'puissance', 'La', 'commande', 'd&apos;', 'un', 'générateur', 'éolien', 'à', 'vitesse', 'variable', 'se', 'divise', 'en', 'deux', 'parties', ':', 'la', 'commande', 'mécanique', 'par', 'l&apos;', 'intermédiaire', 'de', 'l&apos;', 'angle', 'de', 'calage', 'des', 'pales', 'et', 'la', 'commande', 'de', 'la', 'machine', 'électrique', 'via', 'l&apos;', 'électronique', 'de', 'puissance', '.']","['B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1364,"['Actuellement', ',', 'les', 'stratégies', 'adoptées', 'visent', 'à', 'extraire', 'le', 'maximum', 'de', 'puissance', 'du', 'vent', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1365,"['Cette', 'puissance', 'est', 'extraite', 'lorsque', 'la', 'turbine', 'fonctionne', 'au', 'coefficient', 'de', 'puissance', 'maximale', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n']"
1366,"['L&apos;', 'équation', '(', '45', ')', 'donne', 'l&apos;', 'expression', 'de', 'la', 'puissance', 'maximale', 'obtenue', 'en', 'utilisant', 'la', 'stratégie', 'MPPT', '(', 'Maximum', 'Power', 'Point', 'Tracking', ')', 'qui', 'permet', 'de', 'régler', 'automatiquement', 'la', 'vitesse', 'spécifique', 'à', 'sa', 'valeur', 'optimale', '(', 'Ȝopt', ')', ',', 'de', 'manière', 'à', 'obtenir', 'le', 'coefficient', 'de', 'puissance', 'maximale', '(', 'Cpmax', ')', ':', '5', '1', 'ρ', 'π', 'Rt', 'C', 'p', 'max', '3', '=', 'Ωt', '2', 'λ3', 'opt', 'Réseau', 'Convertisseur', 'coté', 'machine', 'Convertisseur', 'coté', 'réseau', 'AC', '50', 'Hz', 'PMPPT', '(', '45', ')', 'Mais', ',', 'dans', 'le', 'cas', 'de', 'vent', 'important', ',', 'il', 'est', 'nécessaire', 'de', 'dégrader', 'une', 'part', 'de', 'la', 'puissance', 'cinétique', 'pour', 'ne', 'pas', 'endommager', 'la', 'turbine', 'et', 'également', 'la', 'machine', 'électrique', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1367,"['La', 'limitation', 'de', 'vitesse', 'est', 'obtenue', 'avec', 'la', 'commande', 'de', 'l&apos;', 'angle', 'de', 'calage', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1368,"['Quand', 'la', 'vitesse', 'de', 'l&apos;', 'éolienne', 'devient', 'trop', '90', 'importante', ',', 'l&apos;', 'angle', 'de', 'calage', 'augmente', 'de', 'façon', 'à', 'faire', 'diminuer', 'la', 'vitesse', 'de', 'la', 'turbine', 'et', 'limiter', 'la', 'puissance', 'générée', 'à', 'la', 'puissance', 'nominale', '(', 'Pn', ')', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
1369,"['Turbine', 'v', 'Machine', 'synchrone', 'à', 'aimants', 'permanents', 'β', 'Ωt', 'Is', 'Commande', 'du', 'générateur', 'u', 'Commande', 'connexion', 'réseau', 'It', 'Ures', 'βref', 'Limitation', 'de', 'vitesse', 'Contrôle', 'de', 'la', 'puissance', 'Commande', 'du', 'système', 'Tref', 'Limitation', 'de', 'puissance', 'uref', 'Qref', 'Pref', 'Figure', '69', '.']","['B-T', 'B-T', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1370,"['Commande', 'du', 'générateur', 'éolien', '•', 'Limitation', 'de', 'puissance', 'Connaissant', 'la', 'vitesse', 'de', 'rotation', ',', 'la', 'puissance', 'générée', 'par', 'le', 'générateur', 'éolien', 'peut', 'être', 'fixée', 'à', 'sa', 'valeur', 'nominale', 'en', 'adaptant', 'le', 'couple', 'de', 'référence', ':', 'si', 'Pn', '&lt;', 'PMPPT', ',', 'alors', 'on', 'peut', 'fournir', 'Pref', 'et', 'la', 'puissance', 'générée', 'sera', 'alors', 'inférieure', 'à', 'la', 'valeur', 'maximale', 'en', 'fixant', 'Tref', '=', '-', 'Pn', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1371,"['Ωt', 'si', 'Pn', '&gt;', 'PMPPT', ',', 'on', 'ne', 'peut', 'pas', 'fournir', 'Pn', 'et', 'donc', 'le', 'maximum', 'de', 'puissance', 'est', 'extrait', 'en', 'fixant', 'Tref', '=', 'PMPPT', '=', 'Tref', 'max', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1372,"['Ωt', 'Réseau', 'Convertisseur', 'coté', 'machine', 'Convertisseur', 'coté', 'réseau', 'AC', '50', 'Hz', '91', '•', 'Limitation', 'de', 'vitesse', 'Pour', 'ne', 'pas', 'dégrader', 'la', 'machine', ',', 'il', 'est', 'nécessaire', 'de', 'limiter', 'sa', 'vitesse', '.']","['n', 'B-T', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1373,"['Cette', 'limitation', 'de', 'vitesse', 'sera', 'obtenue', 'à', 'l&apos;', 'aide', 'de', 'l&apos;', 'angle', 'de', 'calage', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1374,"['Lorsque', 'la', 'vitesse', 'de', 'rotation', 'de', 'la', 'turbine', 'dépasse', 'une', 'vitesse', '\x9f', 'n', ',', 'la', 'commande', 'va', 'donner', 'l&apos;', 'ordre', 'd&apos;', 'augmenter', 'l&apos;', 'angle', 'de', 'calage', '.']","['n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1375,"['La', 'Figure', '70', 'illustre', 'la', 'limitation', 'de', 'vitesse', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1376,"['ȕref', '\x9f', 'n', '\x9f', 't', 'Figure', '70', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1377,"['Angle', 'de', 'calage', 'de', 'référence', 'en', 'fonction', 'de', 'la', 'vitesse', 'de', 'rotation', 'de', 'la', 'turbine', 'La', 'Figure', '71', 'présente', 'l&apos;', 'évolution', 'de', 'l&apos;', 'angle', 'de', 'calage', 'en', 'fonction', 'du', 'vent', '.']","['B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n']"
1378,"['La', 'Figure', '72', 'montre', 'l&apos;', 'évolution', 'de', 'la', 'puissance', 'd&apos;', 'un', 'générateur', 'éolien', 'de', '750', 'kW', 'en', 'fonction', 'de', 'la', 'vitesse', 'du', 'vent', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1379,"['Les', 'courbes', 'montrent', 'que', 'la', 'puissance', 'est', 'limitée', 'à', '750', 'kW', 'tandis', 'que', 'la', 'vitesse', 'de', 'rotation', 'est', 'limitée', 'à', '2,6', 'rad', '/', 's', 'ce', 'qui', 'correspond', 'à', 'la', 'vitesse', 'de', 'rotation', 'nominale', 'de', 'la', 'machine', 'soit', '25', 'trs', '/', 'min', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1380,"['La', 'Figure', '73', 'présente', 'l&apos;', 'évolution', 'de', 'la', 'puissance', 'en', 'fonction', 'de', 'la', 'vitesse', 'de', 'rotation', 'de', 'la', 'turbine', 'et', 'enfin', 'la', 'Figure', '74', 'superpose', 'cette', 'dernière', 'caractéristique', 'à', 'la', 'caractéristique', 'puissance-vitesse', 'de', 'la', 'turbine', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']"
1381,"['Ces', 'courbes', 'montrent', 'que', 'la', 'puissance', 'extraite', 'à', 'l&apos;', 'aide', 'de', 'la', 'stratégie', 'MDP', '(', 'Maximum', 'Delivery', 'Power', ')', ',', 'passe', 'par', 'les', 'maximums', 'de', 'la', 'caractéristique', 'de', 'la', 'turbine', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1382,"['La', 'caractéristique', 'générale', 'de', 'la', 'puissance', '(', 'Popt', ')', 'fournie', 'par', 'l&apos;', 'éolienne', 'en', 'fonction', 'de', 'la', 'vitesse', 'de', 'rotation', 'de', 'la', 'turbine', '(', 'Figure', '74', ')', ',', 'est', 'une', 'combinaison', 'de', 'la', 'puissance', 'générée', 'par', 'l&apos;', 'application', 'de', 'la', 'stratégie', 'MPPT', '(', 'Pmax', ')', 'pour', 'les', 'faibles', 'vitesses', 'en', 'réglant', 'le', 'couple', 'et', 'de', 'la', 'limitation', 'de', 'puissance', 'par', 'réglage', 'du', 'couple', 'et', 'de', 'l&apos;', 'angle', 'de', 'calage', 'par', 'vent', 'fort', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n']"
1383,"['La', 'puissance', 'résultante', 'est', 'appelée', 'par', 'la', 'suite', 'puissance', 'MDP', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
1384,"['92', 'Figure', '71', '.']","['n', 'n', 'n', 'n']"
