,Unnamed: 0,words,ner_c,ner_f
2198,2198,"['21', 'h', '.', '40', '1', 'Strasbourg', ',', 'Œuvres', 'd', ""'"", 'Alfred', 'Bachelet', ';', 'Agen', ',', 'Au', 'soleil', 'de', 'Marseil', '-', '-', 'le', '.', '—', '21', 'h', '.', '45', ':', 'Radio', '-', 'Cité', '.']","['O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'E', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 0, 5, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
2199,2199,"[',', 'Sur', 'le', 'pia', '-', '-', 'no', 'de', 'grand', '-', 'mère', ',', 'avec', 'Pierre', 'Bayle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
2200,2200,"['19', 'h', '.', '30', ':', 'Rennes', ',', 'Musique', 'symphoni', '-', '-', 'que', '—', '19', 'h', '.', '40', '1', 'Ile', '-', 'de', '-', 'France', ',', 'Radio', '-', '-', 'Luxembourg', ',', 'Radio', '-', 'Toulouse', ',', 'Variétés', 'depuis', 'la', 'salle', 'Pleyel', ':', 'Radio', '37', ',', 'Le', 'music', '-', 'hall', 'du', 'soir', '.', '—', '19', 'h', '.', '45', ':', 'Droit', '-', '-', 'wioh', ',', 'Le', 'Chevalier', 'à', 'la', 'rose', ',', 'de', 'R', '.']","['O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'E', 'E', 'E', 'E', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 5, 6, 6, 6, 0, 5, 6, 6, 0, 0, 0, 0, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2201,2201,"['+', '-', 'Rudement', 'bien', 'servie', 'la', 'Loterie', 'nationale', '!', 'A', 'la', 'Tour', 'Eiffel', 'el', 'par', 'les', 'postes', 'd', ""'"", 'Etat', ',', 'on', 'entendit', ',', 'lundi', 'soir', ',', 'le', 'parleur', 'in', '-', '-', 'connu', 'faire', 'la', 'roue', '.', 'Et', 'à', 'Radio', '-', '-', 'Cité', ',', 'J', '.', '-', 'J', '.', 'Vital', 'faire', 'le', 'paon', '.', 'Mais', 'le', 'reportage', 'à', 'trois', 'voix', '(', 'J', '.', '-', 'J', '.', 'France', ':', 'des', 'chrysanthèmes', 'dans', 'une', 'nécropole', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 2, 5, 0, 0, 0, 0, 0, 0, 0]"
2202,2202,"['—', '8', 'HEURES', '—', '13', 'HEURES', '—', 'Il', 'parait', 'que', 'le', 'jazz', 'Fred', 'Adisor', 'ne', 'se', 'fera', 'plus', 'entendre', 'à', 'la', 'radio', 'd', ""'"", 'Etal', '.', 'Pourquoi', '?', 'J', '.', 'Simonot', 'et', 'Jane', 'Stick', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'E', 'E', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0]"
2203,2203,"['Radio', '-', 'Paris', ',', 'Informations', ';', 'Radio', '-', 'Tou', '-', '-', 'louse', ',', 'Danses', ';', 'Bordeaux', '-', 'S', '.', '-', 'O', '.', ',', 'Musette', '.']","['E', 'E', 'E', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O']","[5, 6, 6, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0]"
2204,2204,"['Paris', '-', 'P', '.', 'T', '.', 'T', '.', ',', 'Jo', 'Bouillon', '.', '—', '13', 'h', '.', '5', '1', 'Radio', '-', 'Cité', ',', 'Autour', 'de', 'la', 'table', '.', '—', '13', 'h', '.']","['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 5, 6, 6, 6, 6, 6, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2205,2205,"['8', 'h', '.', '5', ':', 'Radio', '-', 'Cité', ',', 'Quart', 'd', ""'"", 'heure', 'des', 'auditrices', '.', '—', '8', 'h', '.', '15', '1', 'Tour', 'Eiffel', ',', 'In', '-', '-', 'formations', '.', '—', '8', 'h', '.', '30', ':', 'Poste', 'Parisien', ',', 'Revue', 'de', 'la', 'presse', '.', '—', '8', 'h', '.', '35', '1', 'Radio', '-', '-', 'Paris', ',', 'Un', 'matin', ',', 'un', 'midi', 'un', 'soir', 'à', 'Vienne', '(', 'Suppé', ')', '.', '—', '8', 'h', '.', '45', '1', 'Rennes', ',', 'Strasbourg', ',', 'Limoges', ',', 'Marseille', ',', 'Con', '-', '-', 'cert', '.']","['O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'E', 'O', 'E', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]"
2206,2206,"['10', ':', 'Ile', '-', 'de', '-', 'Franoe', ',', 'Opérettes', '.', '—', '13', 'h', '.']","['O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
2207,2207,"['i', '—', '22', 'HEURES', '—', 'Strauss', ';', 'Poste', 'Parisien', ',', 'Chansons', 'de', 'Delmet', '.', '—', '19', 'h', '.', '50', ':', 'Radio', '-', 'Cité', ',', 'Les', 'fiancés', 'de', 'Byrrh', '.', '—', '19', 'h', '.', '55', ':', 'Lille', ',', 'Limoges', 'et', 'Toulouse', '-', 'Pyrénées', ',', 'Théâ', '-', 'tre', 'de', 'l', ""'"", 'Opéra', ',', 'Boris', 'Godounov', ',', 'avec', 'M', '.', 'Etcheverry', 'et', 'Mme', 'Ferrer', '.']","['O', 'O', 'O', 'O', 'O', 'E', 'O', 'E', 'E', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'E', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'E', 'E', 'O']","[0, 0, 0, 0, 0, 1, 0, 5, 6, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0]"
2208,2208,"['Pas', 'fameuse', 'la', 'présentation', '—', '20', 'HEURES', '—', '15', ':', 'Strasbourg', ',', 'Orchestre', '.', '—', '13', 'h', '.', '40', ':', 'Radio', '-', 'Toulouse', '.', 'Orchestre', 'philharmo', '-', 'nique', '.', '—', '13', 'h', '.', '45', ':', 'Radio', '-', 'Paris', ',', 'Mu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0]"
2209,2209,"['—', '21', 'h', '.', '35', 'lle', '-', 'de', '-', 'Franoe', ',', 'Sélection', 'sur', 'Carmen', '.', '—', '21', 'h', '.', '45', '1', 'Radio', '-', 'Cité', ',', 'J', ""'"", 'ai', 'fait', 'cette', 'chanson', 'pour', 'vous', ';', 'Agen', ',', 'Madelon', '-', 'Dancing', '.', '—', '21', 'h', '.', '5F', ':', 'Ile', '-', 'de', '-', 'France', ',', 'Chansons', 'par', 'Curly', '.']","['O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'E', 'O']","[0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 1, 0]"
2210,2210,"[',', '(', 'Radio', '-', 'Cité', ',', '27', 'avril', ')', 'de', ':', 'c', 'J', ""'"", 'ai', 'fait', 'cette', 'chanson', 'pour', 'vous', '»', '.', 'Et', ',', 'dans', 'le', 'Music', '-', 'Hall', 'du', 'Dimanctie', '(', 'même', 'poste', ')', ',', 'M', '.', 'Charles', 'Trenet', 'ne', 'se', 'casse', 'rien', ';', 'on', 'l', ""'"", 'avait', ',', 'nu', 'demeurant', ',', 'entendu', '(', 'soi', '-', 'même', ',', 'en', 'chair', 'et', 'en', 'os', ')', 'le', '27', 'avril', 'à', '/', ""'"", 'Île', '-', '-', 'de', '-', 'France', '(', 'Lustucru', 'Théâtre', ')', '.', 'Où', 'est', 'l', ""'"", 'exclusivité', 'annoncée', 'à', 'l', ""'"", 'exté', '-', '-', 'rieur', '?', 'Suisse', 'Rcmande', ',', 'Œuvres', 'de', 'Grier', '-', '-', 'Mosaou', '11744', 'Il', '.']","['O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'E', 'O', 'O', 'E', 'O', 'O', 'O']","[0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0]"
2211,2211,"[')', ',', 'Emission', 'française', '!', 'Fital', '-', 'Use', 'Elina', '-', 'Yvonne', 'Galli', ')', ""'"", 'est', 'une', 'idée', 'à', 'retenir', '.', 'Au', 'Peste', 'Pari', '-', '-', 'sien', ',', '«', 'Le', 'Tribunal', 'd', ""'"", 'imuécitie', '»', 'resta', 'dans', 'ce', 'climat', 'de', 'la', 'fortune', ',', 'en', 'faisant', 'comparaître', 'des', '«', 'ga', '-', '-', 'gnants', '»', 'éventuels', '.', 'Qui', 'gagne', 'perd', '.', 'telle', 'est', 'la', 'philosophie', 'de', ""'"", ""'"", 'histoire', '.']","['O', 'O', 'O', 'O', 'O', 'E', 'O', 'E', 'E', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2212,2212,"['Radio', '-', 'Cité', ',', 'Parade', 'des', 'chansons', 'à', 'succès', ';', 'Suisse', 'Romande', ',', 'Musique', 'symphonique', ';', 'Leipzig', ',', 'Orchestre', 'phil', '-', '-', 'harmonique', 'de', 'Dresde', ';', 'Tour', 'Eiffel', ',', 'Chant', 'et', 'piano', ';', 'Paris', '-', 'P', '.', 'T', '.', 'T', '.', '.', 'Mélo', '-', '-', 'dies', 'par', 'Mlle', 'Leila', 'Ben', 'Sédira', ';', 'Lille', ',', 'Théâtre', 'lyrique', ',', 'La', 'Fille', 'de', 'Madame', 'Angot', ',', 'de', 'Lecocq', '.', '—', '20', 'h', '.', '15', '1', 'Poste', 'Parisien', ',', 'Plaisirs', 'de', 'Paris', '.', '—', '20', 'h', '.']","['E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'E', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 0, 3, 4, 4, 4, 4, 4, 4, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
2213,2213,"['sique', 'symphonique', '.']","['O', 'O', 'O']","[0, 0, 0]"
2214,2214,"['—', '22', 'h', '.', '7', '1', 'Bordeaux', '-', 'S', '.', '-', 'O', '.', ',', 'Ceux', 'de', 'la', '~~on', 'fselcction', ')', '.', '—', '22', 'h', '.', '20', '.', ':', 'Droit', '.', '—', '14', 'HEURES', '—', 'wioh', ',', 'Orchestre', 'de', 'théâtre', 'de', 'la', 'B', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
2215,2215,"['—', '22', 'HEURES', '—', '—', '20', 'HEURES', '—', 'Nice', ',', 'Tour', 'Eiffel', ',', 'Lyon', '-', 'P', '.', 'T', '.', 'T', '.', ',', 'Lille', ',', 'Toulouse', '-', 'Pyrénées', ',', 'Concert', '.', '—', '14', 'h', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'E', 'E', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'E', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
2216,2216,"['B', '.', 'C', '.', '—', '22', 'If', '.', '00', ':', 'Radio', '-', 'Toulouse', ',', 'Re', '-', '-', 'trains', 'musettes', '.', '—', '22', 'h', '.', '45', ':', 'Toulouse', '-', '-', '-', '—', '9', 'HEURES', '—', 'Moscou', '(', '1', '.']","['E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O']","[5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 5, 0, 0, 0]"
2217,2217,"['744', 'm', '.']","['O', 'O', 'O']","[0, 0, 0]"
2218,2218,"[')', ',', 'Emission', 'française', '.']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
2219,2219,"['Tour', 'Eiffel', ',', 'Chant', 'et', 'piano', ';', 'Vienne', ',', 'Musique', 'française', ';', '1', 'Paris', '-', 'P', '.', 'T', '.', 'T', '.', ',', 'Au', 'Café', 'du', 'Commerce', '.', '—', '20', 'h', '.', '15', ':', 'Radio', '-', '-', 'Méditerranée', ',', 'Réminiscences', ',', 'coktail', 'd', ""'"", 'opérettes', '.', '—', '20', 'h', '.', '20', ':', 'Ile', '-', 'de', '-', 'France', '.']","['E', 'E', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'O']","[5, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]"
2220,2220,"['—', '22', 'h', '.', '5', ':', 'Luxembourg', ',', 'Chant', 'et', 'soli', 'de', 'harpe', '.', '—', '22', 'h', '.', '7', ':', 'Poste', 'Parisien', ',', 'Concert', ':', 'les', 'quatre', '-', 'vingts', 'ans', 'du', 'maître', 'Georges', 'Hue', '.', '—', '22', 'h', '.', '10', '1', 'Ile', '-', '-', 'de', '-', 'France', ',', 'Jazz', 'anglais', '.', '—', '22', 'h', '.', '15', ':', 'Pyrénées', ',', 'Enission', ',', 'en', 'espagnol:', 'Pa', '-', '-', 'Discours', 'de', 'MM', '.', 'Sarraut', 'et', '45', ':', 'Radio', '-', 'Paris', ',', 'Promenades', 'au', 'temps', 'des', 'guinguettes', ':', 'Bordeaux', '-', 'Lafayette', ',', 'Tour', 'Eiffel', ',', '.', 'Montpellier', ',', 'Musique', 'lé', '-', '-', 'gère', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'E', 'E', 'O', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]"
2221,2221,"['Radie', '-', 'Cité', ',', 'Emission', 'pour', 'les', 'jeunes', '.']","['E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 0, 0, 0, 0, 0, 0]"
2222,2222,"['Failliot', 'au', 'banquet', 'des', 'maires', 'de', 'Pa', '-', '-', 'ris', '.']","['E', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'O']","[1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
2223,2223,"['—', '9', 'h', '.', '50', ':', 'Radio', '-', 'Paris', ',', 'Emission', 'scoute', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0]"
