words,ner_c,ner_f
"['Het', 'paard', 'herkent', 'dan', 'gelijk', 'welke', 'oefening', 'ik', 'wil', 'doen', 'en', 'voert', 'deze', 'ontspannen', 'uit', 'zonder', 'dat', 'ik', 'terug', 'hoef', 'te', 'werken', 'met', 'mijn', 'hand', '.', '&quot;', 'Recht', 'of', 'scheef', '?']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Heb', 'je', 'je', 'gewichtshulpen', 'bij', 'de', 'rechtgestelde', 'oefeningen', 'onder', 'de', 'knie', '?']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Dan', 'kun', 'je', 'gaan', 'werken', 'aan', 'de', 'wendingen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Maar', 'let', 'op', ',', 'deze', 'oefeningen', 'vergen', 'met', 'een', 'ongeschoold', 'paard', 'veel', 'kundigheid', 'van', 'de', 'ruiter', 'wat', 'betreft', 'balans', 'en', 'houding', '!']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Lisanne', ':', '&quot;', 'Een', 'paard', 'dat', 'erg', 'scheef', 'is', ',', 'dat', 'bijvoorbeeld', 'links', 'gebogen', 'is', ',', 'kan', 'de', 'buiging', 'naar', 'rechts', 'moeilijker', 'maken', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Als', 'hij', 'naar', 'rechts', 'buigt', ',', 'zal', 'hij', 'jou', 'aan', 'de', 'binnenkant', 'wat', 'omhoog', 'zetten', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Hij', 'kan', 'zijn', 'lijf', 'nog', 'niet', 'zo', 'plooien', 'dat', 'het', 'zitbeenbotje', 'aan', 'je', 'binnenkant', 'zakt', ',', 'zoals', 'eigenlijk', 'zou', 'moeten', 'in', 'de', 'wending', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Wat', 'ik', 'in', 'dat', 'geval', 'doe', ',', 'is', 'zelf', 'compenseren', 'door', 'mijn', 'gewicht', 'opnieuw', 'te', 'verdelen', 'over', 'mijn', 'zitbeenbotjes', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Ook', 'help', 'ik', 'het', 'paard', 'door', 'mijn', 'binnenbeen', 'lang', 'te', 'maken', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['De', 'disbalans', 'van', 'het', 'paard', 'wordt', 'op', 'deze', 'manier', 'niet', 'versterkt', 'en', 'van', 'daaruit', 'kan', 'ik', 'gaan', 'werken', 'aan', 'zijn', 'ontspanning', 'en', 'buigzaamheid', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Wanneer', 'ik', 'werk', 'aan', 'de', 'wendingen', ',', 'werk', 'ik', 'net', 'zoveel', 'aan', 'mijn', 'eigen', 'houding', ',', 'als', 'aan', 'de', 'houding', 'van', 'mijn', 'paard', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Onafhankelijke', 'zit', 'Een', 'hele', 'goede', 'oefening', 'die', 'je', 'ook', 'onder', 'de', 'gewichtshulpen', 'zou', 'kunnen', 'scharen', ',', 'is', 'de', 'onafhankelijke', 'zit', 'zelf', '.']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
"['Lisanne', ':', '&quot;', 'Wat', 'je', 'heel', 'vaak', 'ziet', 'gebeuren', ',', 'is', 'dat', 'een', 'ruiter', 'zelf', 'nog', 'scheef', 'is', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Een', 'ruiter', 'heeft', 'namelijk', 'zelf', 'ook', 'vaak', 'een', 'makkelijke', 'en', 'een', 'moeilijke', 'kant', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Wanneer', 'je', 'scheef', 'zit', ',', 'geef', 'je', 'eigenlijk', 'onbedoeld', 'een', 'gewichtshulp', ',', 'die', 'het', 'paard', 'uit', 'balans', 'brengt', 'en', 'dus', 'contraproductief', 'werkt', '.']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Een', 'voorbeeld', 'Een', 'voorbeeld', ':', 'als', 'het', 'paard', 'een', 'wending', 'maakt', 'naar', 'rechts', ',', 'de', 'kant', 'waar', 'jij', 'als', 'ruiter', 'wat', 'meer', 'moeite', 'mee', 'hebt', ',', 'dan', 'kan', 'het', 'gebeuren', 'dat', 'je', 'als', 'ruiter', 'naar', 'links', 'zakt', 'en', 'inknikt', 'in', 'je', 'rechterheup', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Op', 'dat', 'moment', 'geef', 'je', 'eigenlijk', 'onbedoeld', 'een', 'gewichtshulp', 'naar', 'buiten', ',', 'naar', 'links', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Een', 'paard', 'wijkt', 'vervolgens', 'uit', 'naar', 'buiten', ',', 'omdat', 'hij', 'voelt', 'dat', 'hij', 'die', 'disbalans', 'moet', 'opheffen', ',', 'terwijl', 'dat', 'jouw', 'bedoeling', 'niet', 'is', '.']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['In', 'dit', 'geval', 'is', 'het', 'zaak', 'om', 'te', 'werken', 'aan', 'je', 'eigen', 'houding', 'en', 'balans', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
"['Zitoefeningen', 'Je', 'kunt', 'de', 'onafhankelijke', 'zit', 'heel', 'goed', 'oefenen', 'zonder', 'dat', 'je', 'op', 'je', 'paard', 'zit', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
"['In', 'dat', 'geval', 'ben', 'je', 'namelijk', 'ook', 'niet', 'onderhevig', 'aan', 'de', 'bewegingen', 'van', 'het', 'paard', 'zelf', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Vervolgens', 'zou', 'je', 'op', 'een', 'stilstaand', 'paard', 'kunnen', 'werken', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Heb', 'je', 'je', 'houding', 'onder', 'controle', '?']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Dan', 'is', 'de', 'longe', 'een', 'goede', 'optie', 'om', 'zitoefeningen', 'te', 'doen', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Lisanne', ':', '&quot;', 'Kies', 'hierbij', 'wel', 'voor', 'een', 'paard', 'dat', 'enigszins', 'recht', 'is', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['De', 'echte', 'moeilijkheden', 'kom', 'je', 'tegen', 'wanneer', 'je', 'als', '&apos;', 'scheve', '&apos;', 'ruiter', 'op', 'een', 'scheef', 'paard', 'gaat', 'oefenen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n']"
"['Dan', 'versterk', 'je', 'namelijk', 'elkaars', 'scheefheid', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['En', 'dat', 'kan', 'niet', 'de', 'bedoeling', 'zijn', '!', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Ook', 'in', 'dit', 'geval', 'geldt', ':', 'een', 'uitgebalanceerd', 'en', 'atletisch', 'paard', 'kan', 'een', 'ruiter', 'helpen', 'bij', 'het', 'vinden', 'van', 'evenwicht', 'en', 'souplesse', 'en', 'een', 'kundige', 'ruiter', 'kan', 'een', 'scheef', 'paard', 'ontspannen', 'en', 'rechtrichten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'B-T', 'n']"
"['TIP', 'Ga', 'zijwaarts', 'voor', 'de', 'spiegel', 'staan', '(', 'nog', 'niet', 'kijken', '!', ')']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['en', 'neem', 'de', 'houding', 'aan', 'die', 'je', 'op', 'het', 'paard', 'hebt', '(', 'onafhankelijke', 'zit', ')', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n']"
"['Kijk', 'vervolgens', 'in', 'de', 'spiegel', 'om', 'te', 'zien', 'of', 'dit', 'beeld', 'overeenkomt', 'met', 'het', 'idee', 'dat', 'je', 'had', 'over', 'je', 'eigen', 'houding', '/', 'zit', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Hetgeen', 'dat', 'je', 'voelt', 'komt', 'in', 'de', 'praktijk', 'heel', 'vaak', 'niet', 'overeen', 'met', 'hoe', 'iets', 'eruit', 'ziet', '!']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['TIP', 'Als', 'je', 'kijkt', 'naar', 'je', 'balans', 'op', 'het', 'paard', ',', 'is', 'het', 'een', 'goede', 'optie', 'om', 'je', 'te', 'laten', 'fotograferen', 'of', 'filmen', '–', 'het', 'liefst', 'van', 'achter', '–', 'wanneer', 'je', 'rechtuit', 'en', 'wanneer', 'je', 'door', 'wendingen', 'rijdt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
"['Dan', 'kun', 'je', 'namelijk', 'zien', 'of', 'jij', 'zelf', 'misschien', 'scheef', 'gaat', 'zitten', ',', 'of', 'dat', 'je', 'paard', 'zichzelf', 'scheef', 'zet', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
"['Begrippenlijst', 'Aanrijden', ':', 'wanneer', 'het', 'paard', 'vanuit', 'stilstand', 'in', 'stap', ',', 'draf', 'of', 'galop', 'in', 'beweging', 'komt', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Zitknobbels', ':', 'de', 'botjes', 'die', 'je', 'voelt', 'als', 'je', 'bij', 'het', 'zitten', 'je', 'handen', 'onder', 'je', 'billen', 'legt', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Gewichtshulpen', ':', 'wanneer', 'een', 'verplaatsing', 'van', 'het', 'lichaamsgewicht', 'van', 'de', 'ruiter', 'een', 'reactie', 'oproept', 'bij', 'het', 'paard', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['&apos;', 'In', 'het', 'paard', '&apos;', 'zitten', ':', 'de', 'ruiter', 'past', 'zich', '–', 'door', 'het', 'meebewegen', 'van', 'zijn', 'bekken', '–', 'aan', 'de', 'bewegingen', 'van', 'zijn', 'paard', 'aan', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Alles', 'wat', 'hierdoor', 'niet', 'gecompenseerd', 'wordt', ',', 'wordt', 'opgevangen', 'door', 'zijn', 'hakken', ',', 'die', 'doorveren', 'naar', 'beneden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Ophouding', ':', 'het', 'achteroverkantelen', 'van', 'het', 'bekken', 'om', 'het', 'paard', 'te', 'attenderen', 'of', 'te', 'verzamelen', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Onafhankelijke', 'zit', ':', 'goed', 'gebalanceerde', 'zit', 'waardoor', 'je', 'paard', 'niet', 'uit', 'zijn', 'evenwicht', 'raakt', '.']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Evenwicht', 'zoeken', ':', 'de', 'pogingen', 'van', 'het', 'paard', 'om', '–', 'ondanks', 'het', 'gewicht', 'van', 'de', 'ruiter', 'op', 'zijn', 'rug', '–', 'zijn', 'evenwicht', 'te', 'behouden', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Niet', 'belettend', 'been', ':', 'wanneer', 'het', 'onderbeen', 'van', 'de', 'ruiter', 'tegen', 'het', 'paardenlichaam', 'aanligt', ',', 'maar', 'geen', 'druk', 'uitoefent', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Zijgang', 'Onder', 'zijgangen', 'worden', 'bewegingen', 'van', 'het', 'paard', 'verstaan', 'waarbij', 'de', 'voor-', 'en', 'de', 'achterbenen', 'in', 'twee', 'hoefslagen', 'lopen', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Een', 'aantal', 'oefeningen', 'worden', 'gevraagd', 'in', 'dressuurwedstrijden', ',', 'maar', 'ze', 'zijn', 'ook', 'handig', 'om', 'je', 'paard', 'goed', 'aan', 'het', 'been', 'te', 'maken', 'en', 'om', 'de', 'souplesse', 'te', 'verbeteren', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Wijken', 'Wijken', 'Wijken', 'voor', 'de', 'kuit', 'is', 'de', 'eerste', 'oefening', 'bij', 'het', 'werk', 'op', 'twee', 'hoefslagen', 'en', 'is', 'een', 'introductie', 'op', 'de', 'zijgangen', '.']","['B-T', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Het', 'hoort', 'bij', 'de', 'ontspanningsoefeningen', ',', 'dient', 'om', 'het', 'paard', 'losser', 'en', 'soepeler', 'te', 'maken', 'en', 'heeft', 'als', 'grootste', 'doel', 'het', 'gehoorzaam', 'maken', 'voor', 'de', 'eenzijdige', ',', 'zijwaartse', 'hulpen', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Wijken', 'voor', 'de', 'kuit', 'heeft', 'weinig', 'tot', 'geen', 'verzamelend', 'effect', '.']","['B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
