words,ner_c,ner_f
"['Épidémiologie', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'L&apos;', 'épidémiologie', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'est', 'relativement', 'peu', 'connue', 'en', 'France', ',', 'malgré', 'son', 'impact', 'économique', 'considérable', 'sur', 'le', 'système', 'de', 'santé', ',', 'cela', 'alors', 'même', 'que', 'cette', 'contrainte', 'devrait', 'encore', 'augmenter', '.']","['B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Quelques', 'chiffres', 'français', 'importants', ':', 'le', 'nombre', 'd&apos;', 'insuffisants', 'cardiaques', 'est', 'd&apos;', 'environ', '500', '000', ',', 'il', 'y', 'a', '120', '000', 'nouveaux', 'cas', 'chaque', 'année', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'incidence', 'passe', 'de', '4', '‰', 'chez', 'les', 'hommes', 'et', '3', '‰', 'chez', 'les', 'femmes', 'de', '55', 'à', '64', 'ans', 'à', '50', '‰', 'chez', 'les', 'hommes', 'et', '85', '‰', 'chez', 'les', 'femmes', 'de', '85', 'à', '94', 'ans', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'âge', 'moyen', 'de', 'survenue', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'est', 'de', '73,5', 'ans', ';', 'deux', 'tiers', 'des', 'patients', 'ont', 'plus', 'de', '70', 'ans', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Il', 'y', 'a', 'environ', '3,5', 'millions', 'de', 'consultations', 'et', '150', '000', 'hospitalisations', 'pour', 'insuffisance', 'cardiaque', 'par', 'an', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n']"
"['La', 'durée', 'moyenne', 'de', 'séjour', 'est', 'de', '11', 'jours', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Il', 'y', 'a', 'plus', 'de', '32', '000', 'décès', 'annuels', 'par', 'insuffisance', 'cardiaque', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['Les', 'dépenses', 'liées', 'à', 'l&apos;', 'insuffisance', 'cardiaque', 'représentent', 'plus', 'de', '1', '%', 'des', 'dépenses', 'médicales', 'totales', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['L&apos;', 'insuffisance', 'cardiaque', 'est', 'un', 'problème', 'majeur', 'de', 'santé', 'publique', ',', 'et', 'il', 'l&apos;', 'est', 'de', 'plus', 'en', 'plus', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Cela', 'doit', 'nous', 'inciter', 'à', 'traiter', 'nos', 'patients', 'au', 'mieux', ',', 'et', 'à', 'mettre', 'plus', 'en', 'œuvre', 'les', 'mesures', 'de', 'prévention', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'mise', 'à', 'jour', '2014', 'des', 'Lignes', 'directrices', 'de', 'la', 'Societe', 'canadienne', 'de', 'cardiologie', 'sur', 'la', 'prise', 'en', 'charge', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'aborde', 'les', 'recommandations', 'de', 'prise', 'en', 'charge', 'de', '3', 'domaines', 'spécialisés', ':', '1', ')', 'l&apos;', 'anémie', ';', '2', ')', 'les', 'biomarqueurs', ',', 'particulièrement', 'les', 'peptides', 'natriurétiques', ';', '3', ')', 'les', 'essais', 'cliniques', 'qui', 'changeraient', 'la', 'pratique', 'de', 'la', 'prise', 'en', 'charge', 'des', 'patients', 'souffrant', 'd&apos;', 'insuffisance', 'cardiaque', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['Premièrement', ',', 'tous', 'les', 'patients', 'souffrant', 'd&apos;', 'insuffisance', 'cardiaque', 'et', 'd&apos;', 'anémie', 'devraient', 'être', 'examinés', 'en', 'vue', 'd&apos;', 'éliminer', 'les', 'causes', 'réversibles', 'de', 'l&apos;', 'anémie', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Deuxièmement', ',', 'les', 'patients', 'souffrant', 'd&apos;', 'insuffisance', 'cardiaque', 'chronique', 'stable', 'devraient', 'subir', 'une', 'analyse', 'du', 'peptide', 'natriurétique', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Troisièmement', ',', 'l&apos;', 'attention', 'devrait', 'être', 'portée', 'au', 'traitement', 'des', 'patients', 'sélectionnés', 'souffrant', 'd&apos;', 'insuffisance', 'cardiaque', 'et', 'd&apos;', 'une', 'fonction', 'systolique', 'préservée', 'par', 'un', 'antagoniste', 'du', 'récepteur', 'minéralocorticoïde', ',', 'et', 'au', 'traitement', 'des', 'patients', 'souffrant', 'd&apos;', 'insuffisance', 'cardiaque', 'et', 'd&apos;', 'une', 'fraction', 'd&apos;', 'éjection', 'réduite', 'par', 'un', 'inhibiteur', 'des', 'récepteurs', 'de', 'l&apos;', 'angiotensine', '/', 'inhibiteur', 'de', 'la', 'néprilysine', 'lorsque', 'le', 'médicament', 'est', 'approuvé', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Comme', 'les', 'mises', 'à', 'jour', 'des', 'années', 'précédentes', ',', 'les', 'sujets', 'ont', 'été', 'choisis', 'en', 'réponse', 'à', 'la', 'rétroaction', 'des', 'parties', 'prenantes', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'mise', 'à', 'jour', 'de', '2014', 'comprend', 'les', 'recommandations', ',', 'les', 'valeurs', 'et', 'les', 'préférences', ',', 'ainsi', 'que', 'les', 'conseils', 'pratiques', 'pour', 'aider', 'les', 'cliniciens', 'et', 'les', 'professionnels', 'de', 'la', 'santé', 'à', 'mieux', 'prendre', 'en', 'charge', 'les', 'patients', 'souffrant', 'd&apos;', 'insuffisance', 'cardiaque', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['Épidémiologie', 'et', 'causes', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'dans', 'la', 'Somme', ':', 'Résultats', 'de', 'l&apos;', 'étude', 'ETICS', 'L&apos;', 'épidémiologie', 'de', 'l&apos;', 'Insuffisance', 'cardiaque', '(', 'IC', ')', 'est', 'peu', 'connue', 'en', 'France', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Notre', 'travail', 's&apos;', 'intégrant', 'dans', 'l&apos;', 'étude', 'prospective', 'ETICS', '(', 'Épidémiologie', 'et', 'Thérapeutique', 'de', 'l&apos;', 'insuffisance', 'Cardiaque', 'dans', 'la', 'Somme', ')', 'a', 'pour', 'objectifs', 'de', 'déterminer', 'l&apos;', 'Incidence', 'hospitalière', ',', 'le', 'profil', 'épidémiologique', ',', 'les', 'causes', 'de', 'l&apos;', 'Ic', ',', 'ainsi', 'que', 'la', 'fréquence', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'à', 'fonction', 'systolique', 'préservée', 'dans', 'la', 'Somme', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n']"
"['Méthode', ':', 'les', 'patients', 'hospitalisés', 'pour', 'une', 'première', 'poussée', 'd&apos;', 'IC', 'du', '1er', 'Janvier', 'au', '31', 'décembre', '2000', 'dans', 'un', 'des', '11', 'établissements', 'de', 'soins', 'de', 'la', 'Somme', 'ont', 'été', 'inclus', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Résultats', ':', 'pendant', 'cette', 'période', ',', '799', 'patients', 'ont', 'été', 'inclus', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Le', 'rapport', 'homme', '/', 'femme', 'était', 'de', '1,05', ';', 'l&apos;', 'âge', 'moyen', 'de', '75', '±', '12', 'ans', ',', 'celui', 'des', 'hommes', 'moindre', 'que', 'celui', 'des', 'femmes', '(', '72', '±', '12', 'et', '78', '±', '11ans', ';', 'p', '&lt;', '0,001', ')', ';', '60', '%', 'des', 'patients', 'avaient', 'un', 'âge', '&gt;', '75', 'ans', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'durée', 'd&apos;', 'hospitalisation', 'moyenne', 'était', 'de', '10,8', '±', '7', 'Jours', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'mortalité', 'hospitalière', 'était', 'de', '8,4', '%', '(', 'n', '=', '67', ')', '.']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'incidence', 'hospitalière', 'standardisée', 'sur', 'la', 'population', 'de', 'la', 'Somme', 'était', 'de', '1,92', 'pour', '1', '000', 'habitants', 'et', 'par', 'an', 'et', 'variait', 'de', '0,06', 'pour', '1', '000', 'parmi', 'les', 'moins', 'de', '40', 'ans', 'à', '14,7', 'pour', '1', '000', 'chez', 'les', 'plus', 'de', '80', 'ans', '.']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'fraction', 'd&apos;', 'éjection', 'ventriculaire', 'gauche', ',', 'évaluée', 'chez', '82,8', '%', 'des', 'patients', ',', 'était', 'supérieure', 'à', '50', '%', 'dans', 'S5', '%', 'des', 'cas', '.']","['n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', '2', 'principales', 'causes', 'trouvées', 'étaient', 'ischémique', '(', '40', '%', ')', 'et', 'hypertensive', '(', '39', '%', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Conclusion', ':', 'l&apos;', 'incidence', 'hospitalière', 'de', 'l&apos;', 'IC', 'dans', 'la', 'Somme', 'au', 'cours', 'de', 'l&apos;', 'année', '2000', 'est', 'de', '1,92', 'pour', '1', '000', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'proportions', 'd&apos;', 'hommes', 'et', 'de', 'femmes', 'sont', 'équivalentes', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Cette', 'maladie', 'atteint', 'préférentiellement', 'les', 'sujets', 'âgés', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'IC', 'à', 'fonction', 'systolique', 'préservée', 'est', 'fréquente', '(', '55', '%', 'des', 'cas', ')', ',', 'particulièrement', 'chez', 'les', 'sujets', 'âgés', '.']","['n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Le', 'diagnostic', 'de', 'l&apos;', 'insuffisance', 'cardiaque', 'chez', 'le', 'sujet', 'âgé', 'en', '2005', 'Le', 'diagnostic', 'd&apos;', 'insuffisance', 'cardiaque', '(', 'IC', ')', 'est', 'difficile', 'chez', 'le', 'sujet', 'âgé', '(', 'SA', ')', 'et', 's&apos;', 'appuie', 'sur', 'un', 'ensemble', 'd&apos;', 'éléments', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Ce', 'diagnostic', 'précis', 'doit', 'néanmoins', 'être', 'porté', 'pour', 'éviter', 'les', 'conséquences', 'de', 'traitements', 'inadaptés', 'secondaires', 'à', 'des', 'erreurs', 'diagnostiques', 'par', 'excès', 'ou', 'de', 'traitements', 'insuffisants', 'dus', 'à', 'des', 'erreurs', 'diagnostiques', 'par', 'défaut', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Les', 'éléments', 'cliniques', 'sont', 'insuffisants', '.']","['n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n']"
"['Le', 'passé', 'médical', 'peut', 'orienter', 'devant', 'des', 'symptômes', 'peu', 'spécifiques', 'qui', 'peuvent', 's&apos;', 'intriquer', 'avec', 'ceux', 'des', 'comorbidités', 'fréquentes', 'et', 'des', 'facteurs', 'déclenchants', 'des', 'poussées', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['L&apos;', 'ECG', 'n&apos;', 'est', 'strictement', 'normal', 'chez', 'les', 'insuffisants', 'cardiaques', 'âgés', 'que', 'dans', '5', '%', 'des', 'cas', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'radiographie', 'thoracique', 'est', 'd&apos;', 'analyse', 'difficile', 'chez', 'les', 'sujets', 'âgés', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
