words,ner_c,ner_f
"['Germany', '&apos;s', 'Hubertus', 'Schmidt', 'once', 'said', ',', '&quot;', 'Everyone', 'knows', 'how', 'important', 'it', 'is', 'to', 'balance', 'the', 'horse', 'on', 'the', 'outside', 'rein', 'on', 'a', '20-meter', 'circle', ',', 'but', 'most', 'people', 'are', 'too', 'easily', 'satisfied', '.', '&quot;']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['So', 'if', 'Hubertus', 'Schmidt', 'can', 'spend', 'his', 'time', 'refining', 'those', 'details', 'on', 'a', '20-meter', 'circle', ',', 'so', 'can', 'we', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
"['So', 'must', 'we', '!']","['n', 'n', 'n', 'n']","['n', 'n', 'n', 'n']"
"['How', 'to', 'Improve', 'Dressage', 'Basics', 'Delving', 'into', 'the', 'Training', 'Scale', 'Recently', ',', 'I', 'asked', 'an', 'extremely', 'competent', 'rider', 'a', 'question', 'about', 'the', 'Training', 'Scale', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['She', 'hemmed', 'and', 'hawed', ',', 'mumbled', 'and', 'apologized', 'and', 'said', 'she', 'knew', 'that', 'Collection', 'was', 'at', 'the', 'summit', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['But', 'she', 'didn', '&apos;t', 'know', 'about', 'the', 'basics', 'of', 'how', 'to', 'get', 'to', 'the', 'summit', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Well', ',', 'she', '&apos;s', 'not', 'alone', '!']","['n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['On', 'the', 'very', 'same', 'day', 'a', 'Dressage', 'Today', 'reader', 'named', 'Heather', 'Collins', 'asked', 'for', 'more', 'information', 'for', 'newcomers', 'to', 'the', 'sport', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['It', 'was', 'not', 'the', 'first', 'time', 'we', '&apos;d', 'had', 'such', 'a', 'request', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['A', 'few', 'weeks', 'earlier', ',', 'a', 'different', 'reader', 'had', 'said', 'she', 'was', 'sick', 'and', 'tired', 'of', 'reading', 'about', 'the', 'stars', 'of', 'the', 'sport', 'instead', 'of', 'more', 'relatable', 'riders', '.', '&quot;']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Tell', 'me', 'how', 'to', 'ride', ',', '&quot;', 'she', 'said', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['So', 'here', 'you', 'go', '.']","['n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n']"
"['I', 'hope', 'this', 'helps', '.']","['B-T', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n']"
"['In', '1986', ',', 'the', 'Training', 'Scale', 'was', 'introduced', 'to', 'Americans', 'through', 'the', 'translation', 'from', 'German', 'to', 'English', 'of', 'a', 'chapter', 'of', 'German', 'Olympian', 'Harry', 'Boldt', '&apos;s', 'book', ',', 'The', 'Dressage', 'Horse', ',', 'and', 'it', 'revealed', '—', 'at', 'long', 'last', '—', 'the', 'Training', 'Scale', 'that', 'the', 'Germans', 'had', 'been', 'utilizing', 'for', 'decades', 'if', 'not', 'centuries', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['The', 'Training', 'Pyramid', ',', 'as', 'it', 'is', 'sometimes', 'called', ',', 'starts', 'with', 'Rhythm', 'as', 'the', 'most', 'basic', 'quality', 'and', 'culminates', 'with', 'Collection', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['This', 'scale', 'of', 'training', 'serves', 'as', 'the', 'framework', 'for', 'training', 'all', 'horses', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['It', '&apos;s', 'not', 'intended', 'to', 'be', 'strictly', 'sequential', ',', 'but', 'it', 'is', 'generally', 'sequential', ',', 'and', 'sticking', 'to', 'the', 'basics', 'of', 'this', 'recipe', 'for', 'success', 'in', 'training', 'horses', 'will', 'pay', 'off', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']"
"['It', 'always', 'does', '.']","['n', 'n', 'n', 'n']","['n', 'n', 'n', 'n']"
"['There', 'are', 'variations', 'on', 'the', 'theme', ',', 'but', 'the', 'theme', 'is', 'always', 'there', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['The', 'Purpose', 'of', 'Training', 'and', 'First', 'Level', 'Tests', 'Before', 'you', 'ride', 'your', 'dressage', 'test', ',', 'be', 'sure', 'to', 'know', 'the', 'purpose', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['You', 'can', 'see', 'that', 'the', 'purpose', 'of', 'Training', 'Level', 'is', 'to', 'confirm', 'the', 'first', 'three', 'steps', 'of', 'the', 'Training', 'Scale', ':', 'Training', 'Level', 'Purpose', ':', 'To', 'confirm', 'that', 'the', 'horse', 'demonstrates', 'correct', 'basics', ',', 'is', 'supple', 'and', 'moves', 'freely', 'forward', 'in', 'a', 'clear', 'rhythm', 'with', 'a', 'steady', 'tempo', ',', 'accepting', 'contact', 'with', 'the', 'bit', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Next', ',', 'you', 'can', 'see', 'that', 'the', 'purpose', 'of', 'First', 'Level', 'is', 'to', 'introduce', 'the', 'fourth', 'element', 'of', 'the', 'Training', 'Scale', ',', 'Impulsion', 'or', 'Schwung', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n']"
"['First', 'Level', 'Purpose', ':', 'To', 'confirm', 'that', 'the', 'horse', 'demonstrates', 'correct', 'basics', 'and', ',', 'in', 'addition', 'to', 'the', 'requirements', 'of', 'Training', 'Level', ',', 'has', 'developed', 'the', 'thrust', '&#91;', 'impulsion', '&#93;', 'to', 'achieve', 'improved', 'balance', 'and', 'throughness', 'and', 'maintains', 'a', 'more', 'consistent', 'contact', 'with', 'the', 'bit', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['The', 'Purposes', 'of', 'Second', ',', 'Third', 'and', 'Fourth', 'Level', 'Tests', 'Check', 'out', 'how', 'the', 'purposes', 'of', 'our', 'dressage', 'tests', 'incorporate', 'the', 'Training', 'Scale', ':', 'Second', 'Level', 'Purpose', ':', 'To', 'confirm', 'that', 'the', 'horse', 'demonstrates', 'correct', 'basics', 'and', ',', 'having', 'achieved', 'the', 'thrust', 'required', 'in', 'First', 'Level', ',', 'now', 'accepts', 'more', 'weight', 'on', 'the', 'hindquarters', '(', 'collection', ')', ';', 'moves', 'with', 'an', 'uphill', 'tendency', ',', 'especially', 'in', 'the', 'medium', 'gaits', ';', 'and', 'is', 'reliably', 'on', 'the', 'bit', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['A', 'greater', 'degree', 'of', 'straightness', ',', 'bending', ',', 'suppleness', ',', 'throughness', ',', 'balance', 'and', 'self-carriage', 'is', 'required', 'than', 'at', 'First', 'Level', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Third', 'Level', 'Purpose', ':', 'To', 'confirm', 'that', 'the', 'horse', 'demonstrates', 'correct', 'basics', 'and', ',', 'having', 'begun', 'to', 'develop', 'an', 'uphill', 'balance', 'at', 'Second', 'Level', ',', 'now', 'demonstrates', 'increased', 'engagement', ',', 'especially', 'in', 'the', 'extended', 'gaits', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Transitions', 'between', 'collected', ',', 'medium', 'and', 'extended', 'gaits', 'should', 'be', 'well', 'defined', 'and', 'performed', 'with', 'engagement', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['The', 'horse', 'should', 'be', 'reliably', 'on', 'the', 'bit', 'and', 'show', 'a', 'greater', 'degree', 'of', 'straightness', ',', 'bending', ',', 'suppleness', ',', 'throughness', ',', 'balance', 'and', 'self-carriage', 'than', 'at', 'Second', 'Level', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['Fourth', 'Level', 'Purpose', ':', 'To', 'confirm', 'that', 'the', 'horse', 'demonstrates', 'correct', 'basics', 'and', ',', 'has', 'developed', 'sufficient', 'suppleness', ',', 'impulsion', 'and', 'throughness', 'to', 'perform', 'the', 'Fourth', 'Level', 'tests', ',', 'which', 'have', 'a', 'medium', 'degree', 'of', 'difficulty', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['The', 'horse', 'remains', 'reliably', 'on', 'the', 'bit', ',', 'showing', 'a', 'clear', 'uphill', 'balance', 'and', 'lightness', 'as', 'a', 'result', 'of', 'improved', 'engagement', 'and', 'collection', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['The', 'movements', 'are', 'performed', 'with', 'greater', 'straightness', ',', 'energy', 'and', 'cadence', 'than', 'at', 'Third', 'Level', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
"['Pyramid', '_', 'of', '_', 'training', 'Rhythm', 'Rhythm', 'is', 'the', 'most', 'basic', 'quality', 'because', 'it', '&apos;s', 'the', 'horse', '&apos;s', 'language', 'in', 'motion', '.']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['That', 'is', ',', 'the', 'rider', '&apos;s', 'aids', 'of', 'communication', 'are', 'best', 'understood', 'by', 'the', 'horse', 'when', 'they', 'are', 'given', 'at', 'the', 'right', 'moment', 'during', 'the', 'rhythm', 'of', 'either', 'the', 'four-beat', 'walk', ',', 'the', 'two-beat', 'trot', 'or', 'the', 'three-beat', 'canter', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n']"
"['Those', 'who', 'study', 'music', 'might', 'best', 'understand', 'the', 'beauty', 'of', 'rhythm', 'and', 'the', 'self-perpetuating', 'nature', 'of', 'rhythm', 'that', 'help', 'the', 'horse', 'move', 'in', 'the', 'most', 'economical', 'way', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Imagine', 'yourself', 'at', 'work', ':', 'You', 'might', 'be', 'digging', 'a', 'hole', 'or', 'whipping', 'up', 'a', 'cake', 'or', 'pumping', 'iron', 'at', 'the', 'gym', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['You', 'will', 'be', 'most', 'efficient', 'if', 'you', 'are', 'doing', 'your', 'work', 'in', 'rhythm', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['The', 'terms', '&quot;', 'working', 'trot', '&quot;', 'and', '&quot;', 'working', 'canter', '&quot;', 'were', 'coined', 'as', 'a', 'way', 'of', 'helping', 'the', 'rider', 'search', 'for', 'the', 'rhythm', 'and', 'the', 'tempo', '(', 'which', 'is', 'the', 'speed', 'of', 'the', 'rhythm', ')', 'in', 'which', 'the', 'horse', 'can', 'work', 'most', 'economically', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Some', 'horses', ',', 'because', 'of', 'lack', 'of', 'balance', ',', 'are', 'inclined', 'to', 'get', 'quicker', 'and', 'quicker', ',', 'while', 'some', 'are', 'inclined', 'to', 'slow', 'down', 'like', 'a', 'windup', 'toy', 'winding', 'down', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['If', 'you', 'can', 'improve', 'the', 'consistency', 'of', 'your', 'horse', '&apos;s', 'rhythm', ',', 'you', 'improve', 'his', 'balance', ',', 'his', 'comfort', 'and', 'the', 'economy', 'with', 'which', 'he', 'moves', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Inherent', 'in', 'rhythm', 'is', 'the', 'flexion', 'of', 'one', 'set', 'of', 'muscles', 'and', 'the', 'relaxation', 'of', 'the', 'opposite', 'muscles', ',', 'and', 'then', ',', 'of', 'course', ',', 'the', 'one', 'set', 'of', 'muscles', 'relax', 'and', 'the', 'opposite', 'ones', 'flex', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Hence', ',', 'when', 'working', 'in', 'rhythm', ',', 'all', 'the', 'muscles', 'get', 'a', 'moment', 'of', 'relaxation', 'within', 'every', 'stride', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
