words,ner_c,ner_f
"['Le', 'but', 'était', 'essentiellement', 'd&apos;', 'obtenir', 'du', 'cheval', 'de', 'guerre', 'une', 'soumission', 'parfaite', 'et', 'une', 'très', 'grande', 'maniabilité', ',', 'préparant', 'les', 'cavaliers', 'aux', 'rudes', 'secousses', 'du', 'combat', 'et', 'servaient', 'aux', 'officiers', 'à', 'parader', 'sur', 'le', 'front', 'des', 'troupes', ',', 'les', 'sauts', 'd&apos;', 'école', 'n&apos;', 'étaient', 'pas', 'utilisés', 'au', 'combat', ',', 'bien', 'que', 'la', 'tentation', 'fût', 'grande', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Pour', 's&apos;', 'en', 'convaincre', ',', 'il', 'suffit', 'de', 'les', 'pratiquer', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Quand', 'on', 'connaît', 'la', 'préparation', 'et', 'la', 'précision', 'qu&apos;', 'ils', 'demandent', ',', 'il', 'est', 'difficilement', 'imaginable', 'de', 'les', 'exécuter', 'dans', 'le', 'cadre', 'd&apos;', 'une', 'confrontation', 'où', 'rapidité', 'et', 'promptitude', 'des', 'réactions', 'sont', 'vitales', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'airs', 'relevés', 'pratiqués', 'à', 'Saumur', 'sont', 'la', 'courbette', ',', 'la', 'croupade', ',', 'la', 'cabriole', '.']","['n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Seule', 'la', 'cabriole', ',', '«', 'le', 'plus', 'élevé', 'et', 'le', 'plus', 'parfait', 'de', 'tous', 'les', 'sauts', '»', 'a', 'conservé', 'son', 'style', 'classique', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['A', 'Saumur', ',', 'les', 'sauts', 'd&apos;', 'écoles', 'sont', 'pratiqués', 'sans', 'étriers', '.']","['B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n']"
"['La', 'courbette', 'est', 'préparée', 'par', 'un', 'équilibre', 'sur', 'les', 'hanches', ',', 'le', 'cheval', 'élève', 'l&apos;', 'avant-main', '(', 'les', 'membres', 'antérieurs', ')', 'en', 'prenant', 'appui', 'sur', 'les', 'postérieurs', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Il', 'reste', 'en', 'position', 'quelques', 'secondes', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['La', 'Croupade', 'A', 'la', 'demande', 'du', 'cavalier', ',', 'le', 'cheval', 'monte', 'la', 'croupe', '.', '«']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n']"
"['Touché', 'par', 'la', 'cravache', '»', ',', 'il', 'détache', 'une', 'ruade', 'énergique', 'en', 'étendant', 'complètement', 'les', 'postérieurs', '.']","['B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['La', 'Cabriole', 'Le', 'cheval', 'au', 'terre-à-terre', 'lève', 'haut', 'l&apos;', 'avant-main', ',', 'quitte', 'le', 'sol', 'par', 'la', 'détente', 'de', 'ses', 'postérieurs', '.', '«']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Touché', '»', 'par', 'la', 'cravache', ',', 'il', 'détache', 'avec', 'force', 'une', 'ruade', ',', 'postérieurs', 'tendus', 'horizontalement', 'imitant', 'le', 'saut', 'du', 'cabri', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['La', 'cabriole', 'est', 'le', 'saut', 'le', 'plus', 'classique', 'conservé', 'à', 'Saumur', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Dans', 'ces', 'exercices', ',', 'le', 'cheval', 'pivote', 'autour', 'de', 'ses', 'épaules', 'ou', 'de', 'ses', 'hanches', ',', 'en', 'restant', 'droit', 'ou', 'en', 'se', 'dépaçant', 'du', 'côté', 'convexe', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Ils', 'permettent', 'au', 'cavalier', 'd&apos;', 'apprendre', 'au', 'maîtriser', 'les', 'déplacements', 'des', 'épaules', 'ou', 'des', 'hanches', 'du', 'cheval', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Ainsi', ',', 'il', 'améliore', 'l&apos;', 'emploi', 'de', 'la', 'jambe', 'isolée', 'en', 'demandant', 'un', 'quart', 'de', 'tour', 'autour', 'des', 'hanches', 'à', 'la', 'fin', 'd&apos;', 'un', 'doubler', 'dans', 'la', 'largeur', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
"['Pour', 'le', 'cheval', ',', 'en', 'partant', 'du', 'pincipe', 'que', 'la', 'partie', 'la', 'plus', 'mobile', 'de', 'son', 'corps', 's&apos;', 'allége', ',', 'les', 'demi-tours', 'autour', 'des', 'épaules', 'permettent', 'de', 'gymnastiquer', 'les', 'postérieurs', 'des', 'chevaux', 'particulièrement', 'noués', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
"['Les', 'demi-tours', 'autour', 'des', 'épaules', 'font', 'favoriser', 'l&apos;', 'allégement', 'de', 'l&apos;', 'avant-main', 'et', 'la', 'souplesse', 'abducteurs', '.']","['n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Airs', 'relevés', 'Les', 'airs', 'relevés', 'sont', 'des', 'figures', 'de', 'dressage', 'de', 'Haute', 'école', 'en', 'équitation', 'au', 'cours', 'desquelles', 'le', 'cheval', 'quitte', 'le', 'sol', ',', 'soit', 'seulement', 'au', 'niveau', 'de', 'son', 'avant-main', '(', '«', 'courbette', '»', 'ou', '«', 'pesade', '»', ')', 'soit', 'en', 'totalité', '(', '«', 'balotade', '»', ',', '«', 'cabriole', '»', '…', ')', '.']","['B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
"['Particulièrement', 'techniques', ',', 'ils', 'sont', 'enseignés', 'et', 'codifiés', 'depuis', 'la', 'Renaissance', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['De', 'nos', 'jours', ',', 'les', 'académies', 'd&apos;', 'équitation', 'comme', 'le', 'Cadre', 'noir', 'et', 'l&apos;', 'école', 'espagnole', 'de', 'Vienne', 'les', 'présentent', 'en', 'spectacle', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'différents', 'airs', 'relevés', 'La', 'plupart', 'des', 'chevaux', 'ne', 'peuvent', 'en', 'général', 'apprendre', 'qu&apos;', 'un', 'seul', 'mouvement', 'aérien', 'lors', 'de', 'leur', 'formation', 'à', 'cause', 'de', 'leur', 'difficulté', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Courbette', 'La', 'Courbette', 'classique', ',', 'telle', 'que', 'pratiquée', 'l&apos;', 'École', 'de', 'Versailles', ',', 'consiste', 'en', 'une', 'levade', 'dans', 'laquelle', 'les', 'postérieurs', 'forment', 'un', 'angle', 'de', '35', 'degrés', 'avec', 'le', 'sol', ',', 'elle', 'est', 'l&apos;', 'expression', 'd&apos;', 'un', 'haut', 'niveau', 'de', 'rassembler', 'du', 'cheval', '.']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Au', 'Cadre', 'noir', 'le', 'cheval', 'se', 'dresse', 'directement', 'vers', 'le', 'ciel', ',', 'antérieurs', 'ployés', 'et', 'non', 'en', 'partant', 'de', 'la', 'pesade', 'comme', 'elle', 'l&apos;', 'était', 'à', 'l&apos;', 'École', 'de', 'Versailles', '.']","['n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['Le', 'Cheval', 'perd', 'son', 'rassembler', ',', 'et', 'c&apos;', 'est', 'pourquoi', 'cette', 'courbette', 'n&apos;', 'est', 'pas', 'classique', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Le', 'cavalier', ',', 'qui', 'ne', 'chausse', 'pas', 'd&apos;', 'étrier', ',', 'garde', 'sa', 'position', 'et', 'se', 'retrouve', 'en', 'arrière', 'de', 'la', 'verticale', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Dans', 'la', 'Courbette', 'Viennoise', ',', 'le', 'cheval', 'bondit', 'par', 'détente', 'des', 'jarrets', ',', 'en', 'partant', 'de', 'la', 'pesade', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Les', 'postérieurs', 'quittent', 'le', 'sol', '.']","['n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n']"
"['Cette', 'variante', 'est', 'pratiquée', 'à', 'l&apos;', 'école', 'espagnole', 'de', 'Vienne', 'qui', 'en', 'est', 'à', 'l&apos;', 'origine', 'mais', 'aussi', 'par', 'l&apos;', 'Ecole', 'Royale', 'Andalouse', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['Levade', 'et', 'pesade', 'Pour', 'la', 'levade', ',', 'le', 'cheval', 'se', 'tient', 'uniquement', 'sur', 'ses', 'membres', 'postérieurs', 'en', 'formant', 'un', 'angle', 'de', '35', 'degrés', 'avec', 'le', 'sol', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'pesade', 'est', 'plus', 'facile', '(', 'car', 'le', 'porte-à-faux', 'est', 'moindre', ')', ',', 'le', 'cheval', 'doit', 'former', 'un', 'angle', 'de', '45', 'degrés', 'avec', 'le', 'sol', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Croupade', 'et', 'cabriole', 'La', '«', 'croupade', '»', 'pratiquée', 'Saumur', ',', 'où', 'le', 'cheval', 'rue', 'de', 'pied', 'ferme', ',', 'les', 'antérieurs', 'à', 'l&apos;', 'appui', ',', 'n&apos;', 'est', 'pas', 'classique', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Elle', 'n&apos;', 'est', 'pas', 'exécuté', 'à', 'Vienne', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['La', '«', 'croupade', 'classique', '»', 'ou', '«', 'groupade', '»', 'étaient', 'pratiquées', 'à', 'l&apos;', 'École', 'de', 'Versailles', 'et', 'à', 'Vienne', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n']"
"['Dans', 'ce', 'mouvement', 'le', 'cheval', 'bondit', 'en', 'l&apos;', 'air', 'et', 'lorsqu&apos;', 'il', 'est', 'à', 'l&apos;', 'horizontale', ',', 'regroupe', 'ses', 'postérieurs', 'sous', 'sa', 'masse', 'en', 'les', 'mettant', 'à', 'la', 'même', 'hauteur', 'que', 'les', 'antérieurs', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Dans', 'la', '«', 'cabriole', '»', 'pratiquée', 'tant', 'à', 'Saumur', 'qu&apos;', 'à', 'l&apos;', 'École', 'de', 'Vienne', ',', 'le', 'cheval', 'au', 'terre-à-terre', 'lève', 'haut', 'l&apos;', 'avant-main', ',', 'quitte', 'le', 'sol', 'par', 'la', 'détente', 'de', 'ses', 'postérieurs', 'et', 'détache', 'avec', 'force', 'une', 'ruade', ',', 'postérieurs', 'tendus', 'horizontalement', 'imitant', 'le', 'saut', 'du', 'cabri', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['C&apos;', 'est', 'le', 'saut', 'le', 'plus', 'classique', 'conservé', 'au', 'Cadre', 'noir', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Ballotade', 'Figure', 'intermédiaire', 'entre', 'croupade', 'et', 'cabriole', ';', 'à', 'la', 'différence', 'de', 'la', 'cabriole', ',', 'le', 'cheval', 'ne', 'rue', 'pas', 'au', 'sommet', 'de', 'son', 'élévation', ',', 'mais', 'montre', 'ses', 'fers', 'arrières', ',', 'comme', 's&apos;', 'il', 'allait', 'ruer', '.']","['B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Mézair', 'Levade', 'au', 'cours', 'de', 'laquelle', 'le', 'cheval', 'gagne', 'du', 'terrain', ',', 'à', 'chaque', 'fois', 'qu&apos;', 'il', 'se', 'relève', 'ou', 's&apos;', 'abaisse', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Races', 'prédisposes', 'aux', 'airs', 'relevés', 'Tous', 'les', 'chevaux', 'baroques', 'sont', 'prédisposés', 'aux', 'airs', 'relevés', ',', 'et', 'ces', 'figures', 'aériennes', 'apprises', 'à', 'la', 'Hohe', 'Schule', ',', 'ont', 'rendu', 'les', 'lipizzans', 'célèbres', '.']","['B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Le', 'Pure', 'race', 'espagnole', 'et', 'le', 'lusitanien', 'sont', 'également', 'très', 'fréquents', '.']","['n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
