word,stem,pos,label,labels
"['Z', 'metodo', 'smo', 'razlikovali', 'med', 'vrstami', 'RABV', ',', 'EBLV', '1', 'in', 'EBLV', '2.', 'Za', 'dokazovanje', 'virusne', 'nukleinske', 'kisline', 'smo', 'uporabili', 'dva', 'začetna', 'oligonukleotida', 'in', 'tri', 'sonde', ',', 'specifične', 'za', 'posamezno', 'vrsto', ',', 'ter', 'dva', 'začetna', 'oligonukleotida', 'in', 'eno', 'specifično', 'sondo', 'za', 'kontrolo', 'pomnoževanja', '.']","['z', 'metoda', 'biti', 'razlikovati', 'med', 'vrsta', 'Rabv', ',', 'EBLV', '1', 'in', 'EBLV', '2.', 'za', 'dokazovanje', 'virusen', 'nukleinski', 'kislina', 'biti', 'uporabiti', 'dva', 'začeten', 'oligonukleotid', 'in', 'trije', 'sonda', ',', 'specifičen', 'za', 'posamezen', 'vrsta', ',', 'ter', 'dva', 'začeten', 'oligonukleotid', 'in', 'en', 'specifičen', 'sonda', 'za', 'kontrola', 'pomnoževanje', '.']","['ADP', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'NUM', 'CCONJ', 'PROPN', 'NUM', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'NUM', 'ADJ', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'NUM', 'ADJ', 'NOUN', 'CCONJ', 'NUM', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O']"
"['Postopek', 'smo', 'nekoliko', 'modificirali', '.']","['postopek', 'biti', 'nekoliko', 'modificirati', '.']","['NOUN', 'AUX', 'ADV', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O']"
"['Sonde', 'smo', 'označili', 'z', 'različnimi', 'poročevalskimi', 'barvili', ',', 'da', 'bi', 'tako', 'lahko', 'razlikovali', 'med', 'vsemi', 'tremi', 'vrstami', 'virusov', 'stekline', 'v', 'eni', 'sami', 'reakcijski', 'mešanici', '.']","['sonda', 'biti', 'označiti', 'z', 'različen', 'poročevalski', 'barvilo', ',', 'da', 'biti', 'tako', 'lahko', 'razlikovati', 'med', 'ves', 'trije', 'vrsta', 'virus', 'steklina', 'v', 'en', 'sam', 'reakcijski', 'mešanica', '.']","['NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADV', 'ADV', 'VERB', 'ADP', 'DET', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Z', 'izvajanjem', 'metode', 'v', 'eni', 'sami', 'reakcijski', 'mešanici', 'nismo', 'dobili', 'pravilnih', 'rezultatov', ',', 'zato', 'smo', 'se', 'odločili', ',', 'da', 'bomo', 'metodo', 'izvajali', 'v', 'treh', 'različnih', 'reakcijskih', 'mešanicah', '.']","['z', 'izvajanje', 'metoda', 'v', 'en', 'sam', 'reakcijski', 'mešanica', 'biti', 'dobiti', 'pravilen', 'rezultat', ',', 'zato', 'biti', 'se', 'odločiti', ',', 'da', 'biti', 'metoda', 'izvajati', 'v', 'trije', 'različen', 'reakcijski', 'mešanica', '.']","['ADP', 'NOUN', 'NOUN', 'ADP', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'VERB', 'ADP', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Podobne', 'izkušnje', 'so', 'opisali', 'tudi', 'drugi', 'raziskovalci', '(', 'Black', 'in', 'sod.', ',', '2002', ')', '.']","['podoben', 'izkušnja', 'biti', 'opisati', 'tudi', 'drug', 'raziskovalec', '(', 'Black', 'in', 'sod.', ',', '2002', ')', '.']","['ADJ', 'NOUN', 'AUX', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Postopek', ',', 'ki', 'smo', 'ga', 'uporabili', 'v', 'naši', 'raziskavi', ',', 'so', 'leta', '2010', 'modificirali', 'tudi', 'Hoffmann', 'in', 'sodelavci', '(', '2010', ')', '.']","['postopek', ',', 'ki', 'biti', 'on', 'uporabiti', 'v', 'naš', 'raziskava', ',', 'biti', 'leto', '2010', 'modificirati', 'tudi', 'Hoffmann', 'in', 'sodelavec', '(', '2010', ')', '.']","['NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'NOUN', 'NUM', 'VERB', 'PART', 'PROPN', 'CCONJ', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Uporabili', 'so', 'isti', 'par', 'začetnih', 'oligonukleotidov', '(', 'JW12', 'in', 'N165-146', ')', 'in', 'sondo', '(', 'LysGT1', ')', 'za', 'dokazovanje', 'vrste', 'RABV', '.']","['uporabiti', 'biti', 'isti', 'par', 'začeten', 'oligonukleotid', '(', 'jw12', 'in', 'n165-146', ')', 'in', 'sonda', '(', 'lysgt1', ')', 'za', 'dokazovanje', 'vrsta', 'RABV', '.']","['VERB', 'AUX', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'CCONJ', 'NUM', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Testirali', 'so', 'še', 'dodaten', 'par', 'začetnih', 'oligonukleotidov', '(', 'RV-N_F', 'in', 'RV-N_R', ')', 'in', 'sondo', '(', 'RabGT1-B-FAM', ')', ',', 'vendar', 's', 'postopkom', ',', 'ki', 'so', 'ga', 'razvili', 'sami', ',', 'niso', 'zaznali', 'nekaterih', 'arktičnih', ',', 'azijskih', 'in', 'afriških', 'sevov', '.']","['testirati', 'biti', 'še', 'dodaten', 'par', 'začeten', 'oligonukleotid', '(', 'Rvungf', 'in', 'Rvunpr', ')', 'in', 'sonda', '(', 'Rabgt1ubgfam', ')', ',', 'vendar', 'z', 'postopek', ',', 'ki', 'biti', 'on', 'razviti', 'sam', ',', 'biti', 'zaznati', 'nekateri', 'arktičen', ',', 'azijski', 'in', 'afriški', 'sev', '.']","['VERB', 'AUX', 'PART', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Da', 'bi', 'se', 'izognili', 'lažno', 'negativnim', 'rezultatom', ',', 'so', 'Hoffman', 'in', 'sodelavci', '(', '2010', ')', 'predlagali', 'združitev', 'obeh', 'postopkov', '.']","['da', 'biti', 'se', 'izogniti', 'lažno', 'negativen', 'rezultat', ',', 'biti', 'Hoffman', 'in', 'sodelavec', '(', '2010', ')', 'predlagati', 'združitev', 'oba', 'postopek', '.']","['SCONJ', 'AUX', 'PRON', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'PROPN', 'CCONJ', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Opisan', 'postopek', '(', 'Wakeley', 'in', 'sod.', ',', '2005', ')', 'so', 'modificirali', 'tudi', 'Haymann', 'in', 'sodelavci', '(', '2011', ')', '.']","['opisan', 'postopek', '(', 'Wakeley', 'in', 'sod.', ',', '2005', ')', 'biti', 'modificirati', 'tudi', 'Haymann', 'in', 'sodelavec', '(', '2011', ')', '.']","['ADJ', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'NUM', 'PUNCT', 'AUX', 'VERB', 'PART', 'PROPN', 'CCONJ', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Oblikovali', 'so', 'metodo', 'RT-PCR', 'v', 'realnem', 'času', 'z', 'barvilom', 'SybrGreen', '.']","['oblikovati', 'biti', 'metoda', 'RT-PCR', 'v', 'realen', 'čas', 'z', 'barvilo', 'sybrgreen', '.']","['VERB', 'AUX', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O']"
"['Uporabili', 'so', 'samo', 'začetne', 'oligonukleotide', 'in', 's', 'tako', 'modificiranim', 'postopkom', 'dokazali', 'vse', 'vrste', 'virusov', 'stekline', '(', 'Haymann', 'in', 'sod.', ',', '2011', ')', '.']","['uporabiti', 'biti', 'samo', 'začeten', 'oligonukleotid', 'in', 'z', 'tako', 'modificiran', 'postopek', 'dokazati', 'ves', 'vrsta', 'virus', 'steklina', '(', 'Haymann', 'in', 'sod.', ',', '2011', ')', '.']","['VERB', 'AUX', 'PART', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'ADV', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Za', 'razlikovanje', 'cepnih', 'sevov', 'virusov', 'stekline', 'od', 'ostalih', 'RABV', 'smo', 'načrtovali', 'dva', 'začetna', 'oligonukleotida', 'STK', 'V1', 'in', 'STK', 'V2', 'in', 'sondo', 'STK', 'V3', '(', 'tabela', '12', ')', 'na', 'odseku', 'gena', 'za', 'nukleoprotein', '.']","['za', 'razlikovanje', 'cepen', 'sev', 'virus', 'steklina', 'od', 'ostal', 'rabva', 'biti', 'načrtovati', 'dva', 'začeten', 'oligonukleotid', 'STK', 'v1', 'in', 'STK', 'v2', 'in', 'sonda', 'STK', 'v3', '(', 'tabela', '12', ')', 'na', 'odsek', 'gen', 'za', 'nukleoprotein', '.']","['ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'VERB', 'NUM', 'ADJ', 'NOUN', 'PROPN', 'X', 'CCONJ', 'PROPN', 'X', 'CCONJ', 'NOUN', 'PROPN', 'X', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
"['Začetni', 'oligonukleotid', 'STK', 'V1', 'ima', 'eno', 'neujemanje', 'na', '19.', 'mestu', 'nukleotidnega', 'zaporedja', 'med', 'cepnimi', 'in', 'divjimi', 'sevi', ',', 'STK', 'V2', 'ima', 'dve', 'neujemanji', 'na', '3.', 'in', '18.', 'mestu', '.']","['začeten', 'oligonukleotid', 'STK', 'v1', 'imeti', 'en', 'neujemanje', 'na', '19.', 'mesto', 'nukleotiden', 'zaporedje', 'med', 'cepen', 'in', 'divji', 'sev', ',', 'STK', 'v2', 'imeti', 'dva', 'neujemanje', 'na', '3.', 'in', '18.', 'mesto', '.']","['ADJ', 'NOUN', 'PROPN', 'X', 'VERB', 'NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'X', 'VERB', 'NUM', 'NOUN', 'ADP', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
"['S', 'sondo', 'TaqMan', 'lahko', 'razlikujemo', 'nukleotidna', 'zaporedja', 'že', 'v', 'enem', 'neujemanju', '(', 'Hughes', 'in', 'sod.', ',', '2004', ')', ',', 'zato', 'smo', 'pri', 'načrtovanju', 'sonde', 'iskali', 'odsek', 's', 'čim', 'več', 'neujemanji', 'nukleotidov', 'divjih', 'in', 'cepnih', 'sevov', 'RABV', '.']","['z', 'sonda', 'Taqman', 'lahko', 'razlikovati', 'nukleotiden', 'zaporedje', 'že', 'v', 'en', 'neujemanje', '(', 'Hughes', 'in', 'sod.', ',', '2004', ')', ',', 'zato', 'biti', 'pri', 'načrtovanje', 'sonda', 'iskati', 'odsek', 'z', 'čim', 'več', 'neujemanje', 'nukleotid', 'divji', 'in', 'cepen', 'sev', 'Rabv', '.']","['ADP', 'NOUN', 'PROPN', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PART', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'X', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'CCONJ', 'AUX', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADV', 'DET', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'B', 'I', 'B', 'O']"
"['Sonda', 'STK', 'V3', 'ima', 'šest', 'neujemanj', 'v', 'nukleotidnem', 'zaporedju', 'na', '1.', ',', '19.', ',', '21.', ',', '32.', ',', '33.', 'in', '36.', 'mestu', ',', 'glede', 'na', 'divje', 'seve', ',', 's', 'cepnimi', 'sevi', 'SAD', 'B19', ',', 'SAD', 'Bern', 'pa', 'ima', '100-odstotno', 'ujemanje', '.']","['sonda', 'STK', 'v3', 'imeti', 'šest', 'neujemanje', 'v', 'nukleotiden', 'zaporedje', 'na', '1.', ',', '19.', ',', '21.', ',', '32.', ',', '33.', 'in', '36.', 'mesto', ',', 'glede', 'na', 'divji', 'sev', ',', 'z', 'cepen', 'sev', 'sad', 'b19', ',', 'sad', 'Bern', 'pa', 'imeti', '100vodstoten', 'ujemanje', '.']","['NOUN', 'PROPN', 'X', 'VERB', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'PROPN', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=B', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'B', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O']"
"['Vsem', 'štirim', 'postopkom', 'RT-PCR', 'v', 'realnem', 'času', 'smo', 'določili', 'optimalno', 'koncentracijo', 'začetnih', 'oligonukleotidov', ',', 'sond', 'in', 'MgSO4', '.']","['ves', 'štirje', 'postopek', 'RT-PCR', 'v', 'realen', 'čas', 'biti', 'določiti', 'optimalen', 'koncentracija', 'začeten', 'oligonukleotid', ',', 'sonda', 'in', 'mgso4', '.']","['DET', 'NUM', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O']"
"['Pri', 'tem', 'smo', 'upoštevali', 'najvišjo', 'vrednost', 'ΔRn', 'pri', 'najnižji', 'vrednosti', 'Cq', '.']","['pri', 'ta', 'biti', 'upoštevati', 'visok', 'vrednost', 'ΔRn', 'pri', 'nizek', 'vrednost', 'cq', '.']","['ADP', 'DET', 'AUX', 'VERB', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
