,words,ner_c,ner_f
1401,"['Như', 'vậy', ',', 'liên', 'quan', 'đến', 'Bệnh', 'viện', 'Bạch', 'Mai', ',', 'hiện', 'ghi', 'nhận', '8', 'bệnh', 'nhân', 'Covid', '-', '19', 'gồm', '2', 'điều', 'dưỡng', ';', '""', 'bệnh', 'nhân', '133', '""', ';', '""', 'bệnh', 'nhân', '161', '""', 'cùng', '2', 'người', 'thân', 'số', '162', ',', '163', ';', 'hai', 'nhân', 'viên', 'giao', 'nước', 'sôi', 'là', '""', 'bệnh', 'nhân', '168', '""', 'và', '169', '.']","[0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 15, 0, 0, 15, 0]","[0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 15, 0, 0, 15, 0]"
1402,"['""', 'Bệnh', 'nhân', '438', '""', ',', 'nam', ',', '56', 'tuổi', ',', 'phường', 'Tam', 'Thuận', ',', 'quận', 'Thanh', 'Khê', ',', 'TP', 'Đà', 'Nẵng', '.']","[0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0]","[0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0]"
1403,"['Nhưng', 'cũng', 'may', 'mắn', 'vợ', 'con', 'và', '67', 'người', 'tiếp', 'xúc', 'gần', 'tôi', 'không', 'ai', 'mắc', 'bệnh', '""', ',', 'ông', 'nói', 'và', 'cho', 'biết', 'thêm', 'không', 'biết', 'mình', 'nhiễm', 'bệnh', 'từ', 'đâu', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1404,"['Nghi', 'ngờ', 'cô', 'Nhung', 'mắc', 'Covid', '-', '19', ',', 'bệnh', 'viện', 'thông', 'báo', 'đến', 'Bệnh', 'viện', 'Bệnh', 'Nhiệt', 'đới', 'Trung', 'ương', 'cơ', 'sở', '2', 'ở', 'Đông', 'Anh', 'chiều', 'cùng', 'ngày', '.']","[0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 9, 10, 0, 0, 0, 0]","[0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 9, 10, 0, 0, 0, 0]"
1405,"['Trung', 'tâm', 'Kiểm', 'soát', 'bệnh', 'tật', 'TP', 'Đà', 'Nẵng', 'đã', 'lấy', 'mẫu', 'xét', 'nghiệm', '2', 'lần', 'cho', 'kết', 'quả', 'dương', 'tính', 'SARS', '-', 'CoV', '-', '2', '.']","[13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1406,"['Bệnh', 'nhân', 'là', 'con', 'gái', 'của', '""', 'bệnh', 'nhân', '94', '""', ',', 'một', 'trong', '5', 'người', 'cùng', 'một', 'gia', 'đình', 'từ', 'Czech', 'về', 'Nội', 'Bài', 'trên', 'chuyến', 'bay', 'SU290', 'ngày', '18/3', ',', 'ngồi', 'ghế', '28C', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 9, 10, 0, 0, 0, 19, 0, 3, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 9, 10, 0, 0, 0, 19, 0, 3, 0, 0, 0, 0, 0]"
1407,"['Khi', 'ấy', ',', 'nhân', 'viên', 'y', 'tế', 'Bệnh', 'viện', 'Quốc', 'tế', 'City', 'ghi', 'nhận', 'bệnh', 'nhân', 'này', 'ho', 'nhiều', ',', 'đau', 'ngực', '.']","[0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 0]","[0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 0]"
1408,"['Hiện', ',', 'tỉnh', 'cách', 'ly', 'tập', 'trung', '224', 'người', 'từ', 'Đà', 'Nẵng', 'về', ',', 'gần', '7.000', 'người', 'cách', 'ly', 'tại', 'nhà', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1409,"['Trạm', 'y', 'tế', 'huyện', 'chủ', 'động', 'cách', 'ly', 'bệnh', 'nhân', 'để', 'điều', 'trị', 'và', 'phối', 'hợp', 'Trung', 'tâm', 'Kiểm', 'soát', 'dịch', 'bệnh', 'tỉnh', '(', 'CDC', ')', 'lấy', 'mẫu', 'bệnh', 'phẩm', 'xét', 'nghiệm', 'RT', '-', 'PCR', 'sàng', 'lọc', 'Covid', '-', '19', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1410,"['Ca', 'bệnh', '502', '(', 'bệnh', 'nhân', '502', ')', ':', 'nam', ',', '60', 'tuổi', ',', 'bệnh', 'nhân', 'Bệnh', 'viện', 'Phổi', 'Đà', 'Nẵng', '.']","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0]","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0]"
1411,"['Hiện', 'bệnh', 'nhân', 'được', 'cách', 'ly', ',', 'điều', 'trị', 'tại', 'Bệnh', 'viện', 'Bệnh', 'Nhiệt', 'đới', 'trung', 'ương', 'cơ', 'sở', '2']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10]"
1412,"['""', 'Bệnh', 'nhân', 'dương', 'tính', 'cũng', 'không', 'có', 'vấn', 'đề', 'gì', ',', 'nếu', 'quá', 'trình', 'khám', 'chữa', 'bệnh', 'để', 'kiểm', 'soát', 'phòng', 'dịch', 'chặt', ',', 'bệnh', 'nhân', 'và', 'người', 'tiếp', 'xúc', 'đã', 'được', 'cô', 'lập', '""', ',', 'bác', 'sĩ', 'Thành', 'nói', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1413,"['Hiện', ',', 'bệnh', 'nhân', 'được', 'cách', 'ly', ',', 'điều', 'trị', 'tại', 'Bệnh', 'viện', 'Phổi', 'Đà', 'Nẵng', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0]"
1414,"['Bệnh', 'nhân', ',', 'nam', ',', '21', 'tuổi', ',', 'du', 'học', 'sinh', 'từ', 'Pháp', 'về', 'được', 'công', 'bố', 'khỏi', 'Covid', '-', '19', 'lần', 'đầu', 'ngày', '14/4', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
1415,"['Về', 'tình', 'hình', 'điều', 'trị', 'của', '3', 'ca', 'nặng', 'đang', 'thở', 'máy', ',', 'lọc', 'máu', ',', 'bệnh', 'nhân', '19', 'và', 'bệnh', 'nhân', '161', '(', 'điều', 'trị', 'tại', 'Bệnh', 'viện', 'Bệnh', 'nhiệt', 'đới', 'trung', 'ương', 'cơ', 'sở', '2', ')', 'đã', 'có', 'tiến', 'triển', ',', 'tiêu', 'hoá', 'được', ',', 'không', 'sốt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 15, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 15, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1416,"['Đề', 'nghị', 'nhà', 'trường', 'tiến', 'hành', 'rà', 'soát', 'ngay', 'các', 'trường', 'hợp', 'tiếp', 'xúc', 'F1', ',', 'F2', 'trong', 'buổi', 'chiều', 'bệnh', 'nhân', 'đến', 'nhập', 'học', 'ngày', '5', '-', '8', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]"
1417,"['Bệnh', 'viện', 'Bệnh', 'nhiệt', 'đới', 'TP.', 'HCM', '-', 'nơi', 'điều', 'trị', 'bệnh', 'nhân', '91', 'và', 'bệnh', 'nhân', '278', '.']","[9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 15, 0]","[9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 15, 0]"
1418,"['Theo', 'Bí', 'thư', 'xã', 'Mê', 'Linh', 'Quách', 'Sỹ', 'Dũng', ',', '""', 'bệnh', 'nhân', '243', '""', 'đã', 'đi', 'nhiều', 'nơi', 'trên', 'địa', 'bàn', ',', 'tiếp', 'xúc', 'với', 'hàng', 'trăm', 'người', 'cả', 'trực', 'tiếp', 'và', 'gián', 'tiếp', 'thời', 'gian', 'qua', ',', 'vì', 'vậy', 'người', 'dân', 'trên', 'địa', 'bàn', '""', 'rất', 'lo', 'lắng', '""', '.']","[0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1419,"['Chiều', '26/7', ',', 'bệnh', 'nhân', 'này', 'bắt', 'đầu', 'khó', 'thở', ',', 'mệt', 'nhiều', 'nên', 'khám', 'tại', 'Trung', 'tâm', 'Y', 'tế', 'quận', 'Liên', 'Chiểu', ',', 'được', 'chuyển', 'đến', 'Bệnh', 'viện', 'Đà', 'Nẵng', 'trong', 'ngày', ',', 'xét', 'nghiệm', 'dương', 'tính', 'nCoV', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1420,"['""', 'Kết', 'quả', 'xét', 'nghiệm', 'dương', 'tính', 'với', 'kháng', 'thể', ',', 'nghĩa', 'là', 'trong', 'quá', 'khứ', 'bệnh', 'nhân', 'từng', 'nhiễm', 'SARS', '-', 'CoV', '-', '2', '""', ',', 'Sở', 'Y', 'tế', 'Đà', 'Nẵng', 'nhận', 'xét', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 0, 0, 0]"
1421,"['Những', 'xét', 'nghiệm', 'trước', 'khi', 'nạn', 'nhân', 'tử', 'vong', 'cho', 'thấy', 'bà', 'bị', 'huyết', 'áp', 'cao', 'và', 'tiểu', 'đường', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 17, 18, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 17, 18, 0]"
1422,"['Qua', 'giám', 'sát', ',', 'Trung', 'tâm', 'Kiểm', 'soát', 'Bệnh', 'tật', 'tỉnh', 'Quảng', 'Trị', 'đã', 'lấy', 'mẫu', '2', 'bệnh', 'nhân', 'trên', 'ngày', '5', '-', '8', 'gửi', 'Viện', 'Pasteur', 'Nha', 'Trang', 'xét', 'nghiệm', '.']","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 13, 14, 14, 14, 0, 0, 0]","[0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 13, 14, 14, 14, 0, 0, 0]"
1423,"['Bệnh', 'viện', 'Bạch', 'Mai', 'được', 'cách', 'ly', 'từ', 'ngày', '28/3', ',', 'sau', 'khi', 'phát', 'hiện', 'các', 'ca', 'nhiễm', 'nCoV', 'ở', 'nhân', 'viên', 'y', 'tế', ',', 'bệnh', 'nhân', ',', 'người', 'nhà', 'và', 'nhân', 'viên', 'công', 'ty', 'Trường', 'Sinh', 'cung', 'cấp', 'dịch', 'vụ', 'nhà', 'ăn', 'tại', 'viện', '.']","[9, 10, 10, 10, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 10, 10, 10, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1424,"['Ngày', '23/7', ',', 'anh', 'sốt', ',', 'ho', ',', 'mệt', 'nhưng', 'vẫn', 'đi', 'làm', 'đến', 'ngày', '25/7', 'nghỉ', 'tự', 'cách', 'ly', 'ở', 'nhà', '4', 'ngày', '.']","[0, 3, 0, 0, 17, 0, 17, 0, 17, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 0, 0, 17, 0, 17, 0, 17, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1425,"['Cùng', 'ngày', 'mẫu', 'bệnh', 'phẩm', 'đã', 'được', 'gửi', 'sang', 'Viện', 'Vệ', 'sinh', 'dịch', 'tễ', 'trung', 'ương', 'xét', 'nghiệm', 'cho', 'kết', 'quả', 'dương', 'tính', 'với', 'SARS', '-', 'CoV', '-', '2', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1426,"['Ngày', '31', '-', '3', ',', 'anh', 'bị', 'sốt', 'kèm', 'đau', 'họng', '.']","[0, 3, 4, 4, 0, 0, 0, 17, 0, 17, 18, 0]","[0, 3, 4, 4, 0, 0, 0, 17, 0, 17, 18, 0]"
1427,"['Tổng', 'cộng', '50', 'người', 'liên', 'quan', 'với', '""', 'bệnh', 'nhân', '21', '""', 'được', 'cách', 'ly', ',', 'trong', 'đó', 'cách', 'ly', 'tại', 'nơi', 'ở', '9', 'người', ',', 'tại', 'bệnh', 'viện', '41', 'người', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1428,"['Như', 'vậy', 'Bệnh', 'viện', 'E', 'ngừng', 'hoạt', 'động', 'khám', ',', 'chữa', 'bệnh', 'một', 'ngày', 'đêm', ',', 'sau', 'khi', 'ghi', 'nhận', 'ca', 'nghi', 'nghiễm', 'là', 'bệnh', 'nhân', 'điều', 'trị', 'nội', 'trú', 'tại', 'viện', '.']","[0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1429,"['Nhiều', 'bệnh', 'nhân', 'Covid', '-', '19', 'đã', 'được', 'phát', 'hiện', 'có', 'tiền', 'sử', 'di', 'chuyển', ',', 'lưu', 'trú', 'và', 'đi', 'du', 'lịch', 'tại', 'ba', 'địa', 'phương', 'này', ',', 'trong', 'đó', 'có', 'bệnh', 'nhân', '237', 'vẫn', 'chưa', 'xác', 'định', 'được', 'nguồn', 'lây', 'nhiễm', '(', 'ở', 'Ninh', 'Bình', 'hay', 'Hà', 'Nội', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0]"
1430,"['Điều', 'đáng', 'chú', 'ý', 'là', 'đã', 'có', '16', 'bệnh', 'nhân', 'COVID', '-', '19', 'từ', 'ổ', 'dịch', 'tại', 'Bệnh', 'viện', 'Bạch', 'Mai', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]"
1431,"['Trung', 'tâm', 'Kiểm', 'soát', 'bệnh', 'tật', 'tỉnh', 'Ninh', 'Bình', 'lấy', 'mẫu', 'xét', 'nghiệm', 'và', 'cho', 'kết', 'quả', 'xét', 'nghiệm', 'ngày', '19', '-', '7', 'âm', 'tính', 'với', 'SARS', '-', 'CoV', '-', '2', ',', 'mẫu', 'lần', '2', 'được', 'Bệnh', 'viện', 'Đa', 'khoa', 'tỉnh', 'Ninh', 'Bình', 'xét', 'nghiệm', ',', 'kết', 'quả', 'xét', 'nghiệm', 'ngày', '23', '-', '7', 'dương', 'tính', 'với', 'SARS', '-', 'CoV', '-', '2', '.']","[13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1432,"['Đợt', 'dịch', 'trước', 'có', 'hai', 'người', 'được', 'điều', 'trị', 'biện', 'pháp', 'này', 'là', 'bệnh', 'nhân', '19', 'và', '91', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0]"
1433,"['Từ', 'chiều', '24', '-', '7', ',', 'Bệnh', 'viện', 'Đà', 'Nẵng', ',', 'nơi', 'bệnh', 'nhân', 'T.V.D.', 'đang', 'điều', 'trị', ',', 'triển', 'khai', 'đo', 'thân', 'nhiệt', 'và', 'giám', 'sát', 'nghiêm', 'ngặt', 'thân', 'nhân', 'vào', 'thăm', 'bệnh', '.']","[0, 0, 3, 4, 4, 0, 9, 10, 10, 10, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 4, 4, 0, 9, 10, 10, 10, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1434,"['Điều', 'đáng', 'nói', 'là', '14', 'ngày', 'sau', 'khi', 'bệnh', 'nhân', 'thứ', '100', 'về', 'nước', ',', 'lực', 'lượng', 'chức', 'năng', 'TP.', 'HCM', 'mới', 'phát', 'hiện', ',', 'hướng', 'dẫn', 'cách', 'ly', 'tại', 'nhà', 'và', 'lấy', 'mẫu', 'xét', 'nghiệm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1435,"['Đà', 'Nẵng', 'cách', 'ly', '58', 'người', 'từng', 'tiếp', 'xúc', 'với', 'ca', 'tái', 'dương', 'tính', 'là', '""', 'bệnh', 'nhân', '22', '""', ',', 'người', 'Anh', ',', 'bao', 'gồm', 'các', 'nhân', 'viên', 'khách', 'sạn', ',', 'y', 'tế', ',', 'công', 'an', ',', 'lái', 'xe', '.']","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1436,"['Ngày', '25/5', ',', 'thanh', 'niên', 'này', 'từ', 'Campuchia', 'nhập', 'cảnh', 'vào', 'Việt', 'Nam', 'qua', 'cửa', 'khẩu', 'Thường', 'Phước', ',', 'cách', 'ly', 'tập', 'trung', 'ngay', 'tại', 'Trung', 'tâm', 'Y', 'tế', 'huyện', 'Hồng', 'Ngự', '.']","[0, 3, 0, 0, 0, 0, 0, 9, 0, 0, 0, 9, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0]","[0, 3, 0, 0, 0, 0, 0, 9, 0, 0, 0, 9, 10, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0]"
1437,"['Trong', 'đó', ',', '10', 'ca', 'được', 'cách', 'ly', 'ngay', 'sau', 'khi', 'nhập', 'cảnh', 'và', 'một', 'là', 'bác', 'sĩ', 'bị', 'lây', 'bệnh', 'từ', 'bệnh', 'nhân', 'đang', 'được', 'điều', 'trị', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1438,"['Hôm', 'sau', ',', 'bệnh', 'nhân', 'tiếp', 'xúc', 'kém', ',', 'ăn', 'uống', 'kém', ',', 'khó', 'thở', 'nhẹ', '.']","[0, 0, 0, 0, 0, 17, 18, 18, 0, 17, 18, 18, 0, 17, 18, 18, 0]","[0, 0, 0, 0, 0, 17, 18, 18, 0, 17, 18, 18, 0, 17, 18, 18, 0]"
