,words,ner_c,ner_f
328,"['Mitä', 'komitean', 'laatinaan', 'nummero', '-', 'jär', '-', 'jestykseen', 'tulee', ',', 'jossa', 'wirret', 'owat', 'jaetut', 'luonnollisemmalla', 'ja', 'yleisellä', 'tawalla', ';', 'ja', 'josta', 'komitea', 'sanoo', '""', 'tämä', 'järjestys', 'on', 'niin', 'paljon', 'kuin', 'suinkin', 'mahdollista', ',', 'lai', '-', 'tettu', 'uutta', 'ruotsinkielistä', 'wirsikirjan', '-', 'ehdoi', '-', 'tusta', 'seuraawan', 'mukaiseksi', ',', 'koska', 'on', 'suo', '-', 'tawa', ',', 'että', 'maamme', 'molemmat', 'wirsikirjat', 'kumminkin', 'siinä', 'suhteessa', 'olisiwat', 'yhtäläi', '-', 'set', '""', 'niin', 'hywäksymme', 'komitean', 'laatiman', 'nummero', '-', 'järjestyksen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
329,"['M', 'tä', 'nuotteihin', 'tulee', ',', 'niin', 'siitä', 'ei', 'mai', '-', 'nitut', 'tarkastajat', 'woi', 'lausua', 'niin', 'mitään', ',', 'koska', 'ei', 'niiden', 'joukossa', 'löydy', 'siihen', 'toi', '-', 'meen', 'kykenewää', 'miestä', ',', 'ja', 'siis', 'se', 'meiltä', 'jää', 'koskematta', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
330,"['Siis', 'lopullisesti', 'saamme', 'Alastaron', 'pi', '-', 'täjän', 'puolesta', 'lausua', ',', 'että', 'tämä', 'kysymyk', '-', 'sessä', 'olewa', 'uusi', 'suomalaisen', 'wirsikirjan', 'ehdoitus', ',', 'joka', 'on', 'wanhasta', 'wirsikirjasta', 'paljon', 'edessä', ',', 'ja', 'jonka', 'kautta', 'astutaan', 'taas', 'askel', 'eteenpäin', 'sitä', 'määrää', 'kohden', 'johon', 'Suomenkin', 'kansa', 'todellakin', 'on', 'wel', '-', 'wollisuutensa', 'mukaan', 'kulkeminen', ',', 'mutta', 'samalla', 'kun', 'tämän', 'hywäksymme', ',', 'niin', 'sa', '-', 'malla', 'myös', 'lausumme', 'Dawidin', 'kanssa', '""', 'me', 'kerskaamme', 'sinun', 'awustas', ',', 'ja', 'meidän', 'Ju', '-', 'malamme', 'nimessä', 'me', 'ylennämme', 'meidän', 'lippumme', '""', 'toiwolla', 'että', 'Jumala', ',', 'jonka', 'palwelusta', 'tämän', 'kautta', 'yritetään', 'ylentää', 'ja', 'kaunistaa', ',', 'armossa', 'antaisi', 'siihen', 'siu', '-', 'nauksensa', '.', 'Alastarolta', 'aika', 'ja', 'paikka', 'edel', '-', 'lä', 'mainittu', '.', 'I', '.', 'Brusila', ',', 'entinen', 'waltiopäiwämies', '""', '.']","[0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 1, 2, 0, 0]","[0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 1, 2, 0, 0]"
331,"['Muistelmia', 'matkaltani', 'Ruskealan', 'pappilaan', 'uuden', 'wuoden', 'ai', '-', 'koina', 'wuonna', '1983', '.']","[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
332,"['(', 'Jatkoa', 'wiime', 'n:roon', ')', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
333,"['""', 'Jotakin', 'rahan', 'edestä', 'sopii', 'uhrata', 'täällä', 'mailmassa', '!', '""', '—', 'Tultuamme', 'sitte', 'Käkisal', '-', 'meen', ',', 'otti', 'joku', 'meistä', 'muistuttaaksensa', 'ett', ""'"", 'ei', 'tämä', 'kaupunki', 'wiime', 'wuosisadan', 'ku', '-', 'luessa', 'ollut', 'edistynyt', 'samaan', 'määrään', 'kuin', 'useimmat', 'muut', 'Suomen', 'kaupungit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
334,"['Saima', 'dosentti', 'arweli', 'syyksi', 'siihen', 'täällä', 'wallassa', 'olewaa', 'epäkansallista', 'ylimyswal', '-', 'taa', ',', 'joka', 'sitkeydellä', 'wielä', 'omaa', 'omakseen', 'enemmän', 'kuin', 'sata', 'wuotta', 'sitte', 'muualla', 'lahonneita', 'mielipiteitä', '.', 'Kurkijoelle', 'kuin', 'saawuimme', ',', 'huomasimme', 'sitä', 'wastaan', 'että', 'siellä', 'syntynyt', 'nuori', 'kaupunki', 'on', 'suu', '-', 'rin', 'määrin', 'kaswanut', 'ja', 'edistynyt', ',', 'jotta', 'sitä', 'ei', 'ensinkään', 'enään', 'woi', 'kutsua', 'Beth', '-', 'lehemiksi', 'muiden', 'Suomen', 'kaupunkien', 'jou', '-', 'kossa', '.', 'Kotwasen', 'aikaa', 'kun', 'oli', 'kulunut', 'siitä', 'kuin', 'läksimme', 'Kurkijoelta', ',', 'saawuimme', 'jo', 'Itä', '-', 'Karjalan', 'pulskaan', 'pääkaupunkiin', 'Sortawalaan', ',', 'jonka', 'komeat', 'palatsit', '(', 'useat', 'niistä', 'owat', 'marmorikiwestä', 'tehdyt', ')', 'ylpe', '-', 'ästi', 'kohosiwat', 'taiwasta', 'kohden', '.', 'Komein', 'näistä', 'on', 'Laatokka', 'nimisen', 'lehden', 'yhtiön', 'omistama', 'palatsi', ',', 'jossa', 'sijaitsee', 'tämän', 'mailman', 'mainion', 'lehden', 'toimitus', 'ja', 'kir', '-', 'japaino', 'Mainittua', 'lehteä', 'painetaan', 'ny', '-', 'kyjään', 'joka', 'päiwä', 'lähes', 'kaksisataatuhatta', 'kappaletta', '.', 'Suomessa', 'ilmestywistä', 'sano', '-', 'malehdeistä', 'ei', 'ole', 'muilla', 'suurempaa', 'lu', '-', 'kiamäärää', 'kuin', 'noilla', 'suuren', 'suurilla', 'leh', '-', 'deillä', 'Suomettarella', 'ja', 'Auralla', ',', 'joista', 'edellisellä', 'on', 'kolmesaataawiisikymmentä', 'tu', '-', 'hatta', 'tilaajaa', ',', 'jälkimäisellä', 'wähän', 'päälle', 'kahdensadanwiidenkymmenen', 'tuhannen', '.', 'Mi', '-', 'nulle', 'kerrottiin', 'että', 'Laatokka', 'lehden', 'toi', '-', 'mitukseen', 'ottaa', 'osaa', 'kaksi', 'Sortawalan', 'se', '-', 'minarin', 'miespuolisista', 'opettajista', ';', 'mutta', 'hoettiin', 'samassa', ',', 'että', 'kyllä', 'kai', 'he', 'jo', 'pian', 'saawat', '""', 'apskietin', '""', 'ja', 'heidän', 'sijaansa', 'han', '-']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
335,"['—', 'Kruununrahojen', 'koonti', '.', 'Tämän', 'wuoden', 'kruununrahojen', 'koontia', 'warten', 'Weh=', 'maan', 'kihlakunnassa', 'owat', 'seuraawat', 'määräajat', 'asetetut:', 'helmik', '.', '25', 'p', '.', 'Kustaawin', 'pit', '.', ',', 'Welku=', 'an', 'ja', 'Iniön', 'kapp', ';', 'helmik', '.', '26', 'ja', '27', 'p', '.', 'Tai=', 'wassalon', 'pit', '.', ';', 'helmik', '.', '28', 'ja', 'maalisk', '.', '1', 'p', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 6, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 6, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
336,"['Wehmaan', 'pit', '.', ';', 'maalisk', '.', '2', 'p', '.', 'Lokalahden', 'kapp', '.', 'ja', 'Uudenkaupungin', 'maaseurak', '.', ';', 'maalisk', '.', '4', ',', '5', 'ja', '6', 'p', '.', 'Uudenkirkon', 'pit', '.', ';', 'maalisk', '.', '7', 'ja', '8', 'p', '.']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 6, 6, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
337,"['Pyhämaan', 'pit', '.', 'ja', 'maalisk', '.', '11', ',', '12', 'ja', '13', 'p', '.']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
338,"['Laitilan', 'pit', '.', '—', 'Lopetettu', 'räätäliliike', '.', 'Räätäli', 'Kaarle', 'Henrik', 'Lundahn', 'on', 'ilmoittanut', 'lakkaut=', 'taneensa', 'toiminimellä', '„', 'K', '.', 'H', '.', 'Lundahn', '“', 'har=', 'joittamansa', 'räätäliliikkeen', '.']","[5, 6, 6, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0]","[5, 6, 6, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0]"
339,"['—', 'Hukkuneesta', 'postimiehestä', 'eilisessä', 'lehdessä', 'olleen', 'uutisemme', 'wahwistaa', 'eilen', 'il=', 'lalla', 'Maarianhaminasta', 'tullut', 'sähkösanoma', 'todeksi', '.', 'Lauwantaita', 'wastaisen', 'yön', 'oli', 'Tu=', 'rusta', 'menewää', 'postia', 'kuljettawa', 'miehistö', 'wiet=', 'tänyt', 'autiolla', 'kalliolla', 'Ahwenanmeressä', ',', 'johon', 'heidän', 'ajojään', 'tähden', 'oli', 'täytynyt', 'turwautua', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
340,"['Jääwene', 'hyljättiin', 'sinne', 'ja', 'sittemmin', 'pääsi=', 'wät', 'kaikki', 'ihmisasunnoille', '.', '—', 'Mutta', 'takasin', 'tultaessa', 'murtui', 'jää', ',', 'jolloin', 'yksi', 'miehistä', 'jäi', 'weden', 'waltaan', 'ja', 'hukkui', '.', 'Hukkuneen', 'nimestä', 'ei', 'sähkösanomakaan', 'anna', 'tietoa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
341,"['—', 'Tulipalonmerkkejä', 'annettiin', 'eilen', 'il=', 'tapäiwällä', 'pari', 'kolme', 'minuuttia', 'yli', 'kuuden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
342,"['Walkea', 'oli', 'päässyt', 'tuntemattomalla', 'tawalla', 'wireille', 'n', '.', 's', '.', 'Wätin', 'alueella', 'Anningaisten', 'tullissa', 'leipoja', 'F', '.', 'H', '.', 'Henrikssonin', 'talossa', 'pa=', 'rin', 'juutalaisperheen', 'yhteisessä', 'ullakkokäytäwässä', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
343,"['Palokunnan', 'joutuisalla', 'awulla', 'saatiin', 'tuli', 'kuitenkin', 'melkein', 'heti', 'tukahutetuksi', ',', 'niin', 'ettei', 'wahinkoa', 'tullut', 'sanottawasti', 'ollenkaan', 'tästä', 'pienestä', 'säikähdyksestä', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
344,"['—', 'Arpajaiset', '.', 'Läänin', 'kuwernööri', 'on', 'tämän', 'kuun', '16', 'päiwänä', 'myöntänyt', 'Huittis=', 'ten', 'torwisoittokunnalle', 'luwan', 'jonakuna', 'päiwä=', 'nä', 'ensi', 'touko=', 'tai', 'kesäkuulla', 'Huittisten', 'pitä=', 'jässä', 'toimeenpanna', 'arpajaiset', ',', 'joista', 'tulot', 'käy=', 'tettäisiin', 'torwisoittokunnan', 'kassan', 'hywäksi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
345,"['Turun', 'kaupunkilähe=', 'tyksen', 'wuosikerto=', 'muksesta', 'wiime', 'kuluneelta', 'wuodelta', 'annamme', 'tässä', 'seu=', 'raawia', 'tietoja:', 'Kaupunkilähetys', 'on', 'toisena', 'waikutuswuote=', 'naan', 'työskennellyt', 'samaan', 'tapaan', 'kuin', 'sitä', 'edellisenäkin', 'wuonna', '.']","[3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
346,"['Lähetyshuoneessa', 'on', 'pidetty', 'saarnoja', 'ja', 'raamatunselityksiä', 'molemmilla', 'kielillä', 'joka', 'sun=', 'nuntai', 'ja', 'juhlapäiwä', 'sekä', 'kerran', 'wiikollakin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
347,"['Talwikuukausina', 'on', 'kerran', 'kuussa', 'pidetty', 'tee=', 'iltamia', '.', 'Hartaushetkiä', 'on', 'sitäpaitsi', 'pidetty', 'eri', 'aikoina', 'Linnankentällä', ',', 'laiwaweistämöllä', ',', 'Rau=', 'nistulassa', 'ja', 'yksityisten', 'henkilöiden', 'luona', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]"
348,"['nenwedon=tapainen', 'nyykähyttäminen', ',', 'itkemi=', 'nen', ',', 'nauraminen', 'y', '.', 'm', '.', 's', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
349,"['Jos', 'siis', 'lapsenhoitaja', 'ymmärtämättö=', 'myydessään', 'usein', 'koettelee', 'saada', 'lasta', 'nau=', 'ramaan', 'kutkuttamalla', 'sitä', ',', 'niin', 'ajatelkoon', 'waan', ',', 'että', 'hän', 'puolustamattomalla', 'tawalla', 'walmistelee', 'holhokkinsa', 'hermoja', 'kouristus=', 'kohtauksille', '.', 'Pieni', 'raukka', ',', 'joka', 'käänteleikse', 'ja', 'aiwan', 'punaisena', 'rasituksesta', 'koettelee', 'päästä', 'waiwoistansa', ',', 'ei', 'woi', 'muuta', 'kuin', 'nauraa', ',', 'jota', 'tietämätön', 'äiti', 'tahi', 'hoitaja', 'tietysti', 'pitää', 'iloisena', 'riemuna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
350,"['Seuraus', 'tällaisesta', 'liiallisesta', 'ja', 'jatku=', 'wasta', 'hermojen', 'rasittamisesta', 'on', ',', 'että', 'tahto', 'ei', 'enää', 'woi', 'hallita', 'liikehermoja', ',', 'ja', 'siis', 'jo', 'pieniäkin', 'kipuja', 'tuntiessa', 'lapsi', 'woi', 'saada', 'kouristuksia', '.', 'Silloin', 'äiti', 'ihmettelee', 'että', 'poikansa', ',', 'joka', 'ennen', 'oli', 'niin', 'terwe', ',', 'on', 'tul=', 'lut', 'niin', 'sairaaksi', '.', 'Ihmetelköön', 'waan', ',', 'mutta', 'ajatelkoon', 'asiata', 'tarkemmin', ',', 'niin', 'hän', 'huo=', 'maa', 'itse', 'olleensa', 'syypää', 'lapsensa', 'tautiin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
351,"['Sellainen', 'hermostunut', 'olento', 'pelkää', 'pie=', 'nintäkin', 'melua', ',', 'on', 'kowin', 'lewoton', ',', 'arka', 'ja', 'tunteellinen', '.', 'Lapselta', 'puuttuu', 'pääehto', 'woi=', 'dakseen', 'kestää', 'elämän', 'taistelussa', '—', 'ter=', 'weet', 'hermot', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
352,"['Kehoitamme', 'ja', 'pyydämme', 'siis', 'kaikkia', 'wanhempia', 'muistamaan', ',', 'etteiwät', 'millään', 'ehdolla', 'salli', 'heidän', 'lapsiansa', 'kutkutettawan', '.', 'Helsowännen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
