,words,ner_c,ner_f
1760,"['Ms', 'upon', 'Rabbit-warrens', ',', '3Or', 'leva', 'nee', 'ssi', '-', 'cl', '.', 's', 'long', 'prev-ied', 'in', 'that', 'Courts', '’', ',', 'and', 'juftiy', 'mints', 'the', 'Puidfl-etcat', 'itvffKtrd', 'no', 'the', 'ah', '.', 'v', '<', 'Offenders', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1761,"['MARRIED', '.']","[0, 0]","[0, 0]"
1762,"['On', 'the', '8th', 'inst', '.', 'at', 'St', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
1763,"['Michael', 'le', 'Belfreys', ',', 'York', ',', 'Edward', 'Smith', ',', 'E-q', '.', 'late', 'of', 'Lombard-street', ',', 'London', ',', 'to', 'Miss', 'Wilson', ',', 'eldest', 'daughter', 'of', 'the', 'late', 'J', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1764,"['Wilson', ',', 'E', '~', 'q', '.', 'of', 'Hay', 'rode-house', ',', 'near', 'Colne', '.', '—', '—', 'On', 'Monday', 'se', 'nnight', ',', 'in', 'London', ',', 'James', 'Fleming', ',', 'Esq', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1765,"['Captain', 'in', 'the', '16th', 'regiment', 'of', 'foot', ',', 'to', 'Lady', 'Leigh', ',', 'widow', 'of', 'Sir', 'S', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1766,"['E', '.']","[0, 0]","[0, 0]"
1767,"['Leigh', ',', 'brother', 'to', 'SirEgerton', 'Leigh', ',', 'Bart', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1768,"['—', 'On', 'Tuesday', 'last', ',', 'at', 'St', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
1769,"['Marys', 'Church', ',', 'Mr', 'William', 'Jones', ',', 'to', 'Miss', 'Sarah', 'Whittingham', ',', 'both', 'of', 'this', 'town', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1770,"['—', 'On', 'Tuesday', 'last', ',', 'Mr', 'John', 'Holden', ',', 'of', 'the', 'Eagle', 'and', 'Child', ',', 'to', 'Miss', 'Elizabeth', 'Hargreaves', ',', 'daughter', 'of', 'Mr', 'John', 'Hargreaves', ',', 'of', 'the', 'Golden', 'Lion', ',', 'all', 'of', 'Blackburn', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 0]"
1771,"['—', 'On', 'Tuesday', 'last', ',', 'at', 'the', 'Collegiate', 'Church', ',', 'Mr', 'Wm', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]"
1772,"['Jagger', ',', 'traveller', ',', 'to', 'Miss', 'E', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
1773,"['Nevett', '.']","[0, 0]","[0, 0]"
1774,"['—', 'On', 'Wednesday', ',', 'Mr', 'Peter', 'Walker', ',', 'of', 'Salford', ',', 'to', 'Miss', 'Elizabeth', 'Aspinall', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1775,"['—', 'On', 'Thursday', ',', 'Mr', 'Joseph', 'Wild', ',', 'of', 'Taxall', ',', 'Cheshire', ',', 'to', 'Miss', 'Elizaheth', 'Gregory', ',', 'of', 'this', 'town', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1776,"['—', 'On', 'Friday', ',', 'Mr', 'David', 'Henry', ',', 'of', 'Paisley', ',', 'in', 'Scotland', ',', 'to', 'Miss', 'Mary', 'Barrett', ',', 'of', 'Failsworth', '.', '—', 'Lately', ',', 'at', 'Kirkham', ',', 'Mr', 'E', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1777,"['Guest', ',', 'of', 'Preston', ',', 'to', 'Miss', 'Blacow', 'of', 'Mowbrick-hall—On', 'Monday', 'last', ',', 'at', 'Llanfihangel', 'Penbedw', ',', 'in', 'Pembrokeshire', ',', 'Mr', 'George', 'Jvrtley', ',', 'ot', 'this', 'town', ',', 'merchant', ',', 'to', 'Miss', 'Elizabeth', 'Has', '=', 'all', ',', 'youngest', 'daughter', 'of', 'Thomas', 'ttsMhtli', 'Esq', '.', 'of', 'Kilrue', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1778,"['—', 'On', 'Saturday', 'sennight', ',', 'at', 'Scarhr', '.', 'ugh', ',', 'Mr', 'James', 'Thirlwa.l', ',', 'wine', 'merchant', ',', 'to', 'Miss', 'Staines', ',', 'both', 'of', 'that', 'place', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1779,"['DIED', '.']","[0, 0]","[0, 0]"
1780,"['On', 'Saturday', 'senriight', ',', 'in', 'the', '76th', 'year', 'of', 'his', 'age', ',', 'Dr', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1781,"['Edward', 'Miller', ',', 'fifty-one', 'years', 'Organist', 'of', 'Doncaster', ',', 'of', 'which', 'town', 'and', 'neighbourhood', 'he', 'has', 'written', 'and', 'published', 'an', 'History', ',', 'in', '4fo—On', 'Fri', 'day', 'sennight', ',', 'aged', 'Set', 'years', ',', 'after', 'a', 'most', 'severe', 'and', 't', '«', '-', 'dions', 'illness', ',', 'Mr', 'Anthony', 'Lane', ',', 'of', 'Newton', ',', 'near', 'this', 'town', ';', 'a', 'man', 'universally', 'esteemed', 'and', 'respectt-d', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1782,"['—', 'On', 'Wednesday', 'sennight', ',', 'the', 'Rev', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
1783,"['John', 'Newton', ',', 'minister', 'of', 'Didsbury', 'Church', ',', 'near', 'this', 'town', '.']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
1784,"['—', 'On', 'Monday', 'last', ',', 'at', 'Scarbrough', ',', 'much', 'regretted', ',', 'Mr', 'James', 'Williamson', ',', 'surveyor', ',', 'after', 'a', 'long', 'and', 'painlul', 'iness', ',', 'which', 'he', 'bore', 'with', 'truly', 'Christian', 'lortitude', 'and', 'resignation', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1785,"['BIRTH', '.']","[0, 0]","[0, 0]"
1786,"['On', 'Thursday', 'the', '26th', 'ult', '.', 'the', 'Lady', 'of', 'Sir', 'Kun', '•', 'ret', 'ord', 'Ho', 'kynns', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1787,"['Bait', '.']","[0, 0]","[0, 0]"
1788,"['Harewood', ',', 'Herefordshire', ',', 'wis', '<', 'afeiy', 'delivered', 'of', 'a', 'daughter', '.']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1789,"['—', 'On', 'the', '31st', 'ult', '.', 'the', 'La""dy', 'of', 'Wilhraham', 'Egerton', ',', 'Esq', '.', 'of', 'Tatton', 'Paik', ',', 'Ci', 'eshire', ',', 'of', 'a', 'ton', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
1790,"['MARRIED', '.']","[0, 0]","[0, 0]"
1791,"['On', '*', 'he', '2ftft', 'ult', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
1792,"['Mr', 'W', '.']","[0, 0, 0]","[0, 0, 0]"
1793,"['Hunt', ',', 'of', 'Rochdale', ',', 'to', 'Misl', 'Jenkinson', ',', 'of', 'Burscough', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
1794,"['—', 'A', 'few', 'days', 'ago', ',', 'I', 'Mr', 'Waliis', ',', 'of', 'Robertson', 'and', 'Manleys', 'Company', 'of', 'Comedian', '-', '-', ',', 'to', 'Miss', 'Jackson', ',', 'late', 'of', 'the', 'Theatres', 'Eoya', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1795,"[',', 'York', 'and', 'Hull', '.']","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
1796,"['—', 'On', 'the', '22d', 'ult', '.', 'r.t', 'Zt', '.', '}', 'at', '\\', 'n', '*', 'Church', ',', 'Mr', 'Richard', 'Holme', ',', 'of', 'Welhtiie', ',', 'riear', 'Ashton-under-lyne', ',', 'to', 'Miss', 'Ann', 'Hague', ',', 'daughter', '<', 'if', 'the', 'late', 'Mr', 'Orlando', 'Hague', ',', 'of', 'Taunton', ',', 'near', 't', '>', 'e', 'same', 'place', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1797,"['—', 'On', 'Wednesday', 'sennight', ',', 'at', 'the', 'parochial', 'chapel', ',', 'in', 'Todmorden', ',', 'Mr', 'Thomas', 'Red', '-', 't', 'arn', ',', 'of', 'Rochdale', ',', 'to', 'Miss', 'Ann', 'Healey', ',', 'of', 'Small', ';', 'Bridge', ',', 'near', 'Rochdale', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 0]"
1798,"['—', 'On', 'Thursday', 'last', ',', 'Mr', 'Tho', '-', 'j', 'in', 'B', 'uton.of', 'Walton', ',', 'near', 'Preston', ',', 'to', 'Miss', 'Elton', ',', 'of', 'S', 'iltord', '—', 'On', 'Thursday', 'last', ',', 'at', 'Eccles', ',', 'Mr', 'James', 'Johnson', ',', 'of', 'Worsl-y', ',', 'to', 'Miss', 'Betsey', 'Osbaldeston', ',', 'of', 't', 'e', 'same', 'place', '.', '—', 'On', 'the', '18th', 'ult', '.', 'at', 'St', 'Johns', 'Church', ',', 'Mr', 'John', 'Crompton', '.', 'of', 'Farnworth', ',', 'to', 'Miss', 'F.I', 'Irtbeth', 'Heywood', ',', 'of', 'Salford', '.', '—', 'On', 'Wednesday', 'the', '-', '5th', 'ult', '.', 'at', 'StocKport', ',', 'Mr', 'John', 'Sidebotham', ',', 'of', 'Hauzhton', ',', 'to', 'Miss', 'Thorneley', ',', 'daughter', 'of', 'Mr', 'Samiel', 'Ihorneley', ',', 'of', 'Werneth', ',', 'Cheshire', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
1799,"['DIED', '.']","[0, 0]","[0, 0]"
1800,"['On', 'Monday', 'the', 'f.Oth', 'ult', '.', 'at', 'Walton', ',', 'Cheshire', ',', 'Mr', 'Thomas', 'Knowles', ',', 'jun', '.', 'aged', '27', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1801,"['—', 'Lately', ',', 'at', 'Newchurch', ',', 'in', 'Ros-end', 'de', ',', 'in', 'the', '70th', 'year', 'of', 'his', 'age', ',', 'the', 'Rev', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1802,"['W', 'Thacker', ',', 'formeny', 'master', 'of', 'the', 'grammar', 'school', 'there', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1803,"['—', 'Tuesday', 'sennight', ',', 'much', 'lamented', 'by', 'those', 'who', 'had', 'the', 'pleasure', 'of', 'his', 'acquaintance', ',', 'lames', 'Chetwynd', ',', 'Esq', '.', 'second', 'son', 'of', 'Sir', 'George', 'Cherwynd', ',', 'Bait', 'of', 'Grendon', ',', 'in', 'Warwickshire', ',', 'and', 'Brocton', ',', 'Staffordshire', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
1804,"['—', 'On', 'Thursday', 'the', '!']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
1805,"['>', '6th', 'ult', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
1806,"['Mr', 'Joseph', 'RadclifTe', ',', 'of', 'Ashton-underline', ',', 'cabinet-maker', ',', 'in', 'his', '5id', 'year', 'He', 'died', 'suddenly', 'on', 'his', 'way', 'home', 'from', 'Mr', 'James', 'Newtons', 'warehouse—On', 'Saturday', 'sennight', ',', 'at', 'Hartlebury', 'Castle', ',', 'aged', '88', 'years', ',', 'the', 'Right', 'Rev', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1807,"['Richard', 'Hurd', ',', '1', '_', '>', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
1808,"['U', '.']","[0, 0]","[0, 0]"
1809,"['Lord', 'Bishop', 'of', 'Worcester', '.']","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]"
1810,"['—', 'On', 'Tuesday', 'last', ',', 'at', 'Warrington', ',', 'sincerely', 'regretted', 'by', 'all', 'who', 'knew', 'him', ',', 'Thomas', 'Lee', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1811,['Esq'],[0],[0]
1812,"['[', 'Saturdaysand', 'Sundays', 'Posts', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
1813,"['From', 'the', 'Evening', 'Posts', 'and', 'Dwil-v', 'Papebs', ',', 'Feb', '.', '13', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1814,"['LONDON', ',', 'February', '13', '.']","[1, 0, 0, 0, 0]","[1, 0, 0, 0, 0]"
1815,"['YESTERDAY', 'Morning', 'fome', 'Difpatche', '?']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
1816,"['were', 'received', 'from', 'Halifax', ',', 'which', 'were', 'brought', 'ovtr', 'in', 'the', 'Eliza', 'armed', 'Tranfport', ',', 'arrived', 'at', 'Waterford', ';', 'they', 'are', 'dated', 'the', '14th', 'Of', 'January', ',', 'when', 'every', 'Thing', 'remained', 'quiet', '.', '1', 'he', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1817,"['Ships', 'bound', 'to', 'London', 'were', 'nearly', 'laden', ',', 'and', 'were', 'to', 'fail', 'the', '10th', 'Infla', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1818,"['-', 'it', '.']","[0, 0, 0]","[0, 0, 0]"
1819,"['Yellerday', 'Morning', 'nine', 'Gentlemen', 'belonging', 'to', 'the', 'Ruffian', 'Company', 'waited', 'on', 'Lord', 'Shelburnt', ',', 'with', 'a', 'Remonflrance', 'relative', 'to', 'the', 'vilible', 'declenfion', 'of', 'their', 'Commerce', 'in', 'confequence', 'of', 'the', 'prefent', 'Pian', 'of', 'Peace', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1820,"['Such', 'are', 'the', 'general', 'Difcontents', 'about', 'the', 'Peace', ',', 'that', 'it', 'is', 'thoughtjthe', 'prefent', 'Minidry', 'caitnot', 'long', 'keeptheir', 'gtojnri', 'It', 'is', 'certain', 'that', 'the', 'wildell', 'of', 'the', 'Republican', 'Party', 'themfelves', 'never', 'expected', 'fuch', 'humihatiug', 'conceflions', 'to', 'our', 'F.nemies', ',', 'efpccially', 'the', 'Americans', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1821,"['The', 'Ceffions', 'made', 'in', 'Ca', '-', ',', 'nada', 'and', 'Nova', 'Scotia', ',', 'hat', 'e', 'rendered', 'the', 'remaining', 'Parts', 'of', 'thole', 'two', 'Provinces', 'ufelefs', 'to', 'this', 'Country', '.']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1822,"['In', 'the', 'former', ',', '.', 'the', 'Americans', 'have', 'got', 'the', 'entire', 'command', 'of', 'the', 'Ft.r', 'Trade', ';', 'and', 'in', 'the', 'latter', ',', 'inexhaudibie', 'Forcfisof', 'the', 'bed', 'Timber', 'on', 'all', 'that', 'Continent', 'for', 'yielding', 'Mads', ',', 'and', 'tor', 'ail', 'other', 'purpofc', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1823,"['of', 'Shipbuilding', ';', 'the', 'only', 'Article', 'which', 'made', 'them', 'valuable', 'to', 'ourfclvcs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
