,words,ner_c,ner_f
848,"['If', 'you', 'want', 'a', 'good', 'painter', ',', 'one', 'who', 'can', 'do', 'any', 'kind', 'of', 'painting', ',', 'you', 'might', 'need', ',', 'come', 'to', 'Cookeville', 'and', 'I', 'will', 'find', 'them', 'for', '”', 'ou', ';', 'and', 'car', '¬', 'penters', 'the', 'same', ',', 'and', 'bricklayers', 'to', 'let—the', 'best', 'anywhere', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
849,"['Cookeville', 'is', 'the', 'best', 'all', 'around', 'town', 'you', 'can', 'find', ',', 'and', 'far', 'above', 'the', 'average', 'for', 'its', 'size', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
850,"['Since', 'I', 'came', 'back', 'I', 'notice', 'several', 'new', 'buildings', 'going', 'up', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
851,"['This', 'place', 'is', 'high', ',', 'clean', ',', 'and', 'healthy', 'and', 'the', 'people', 'keep', 'it', 'that', 'way', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
852,"['Mr', '.', 'Carlen', 'has', 'built', 'a', 'mighty', 'nice', 'concrete', 'walk', '.']","[9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]"
853,"['Well', ',', 'the', 'soldiers', 'going', 'to', 'school', 'here', 'have', 'a', '12', 'da', '£', 'vacation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
854,"['They', 'are', 'all', 'mighty', 'nice', 'boys', 'and', '-', 'fine', 'company', ',', 'as', 'I', 'do', 'lots', 'of', 'work', 'for', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
855,"['If', 'you', 'want', 'a', 'nice', ',', 'fresh', 'mess', 'of', 'steak', ',', 'or', 'other', 'meats', 'or', 'groceries', ',', 'go', 'to', 'Wilhite', ',', 'ft', 'Foutoh', 'Bros', '.', ',', 'as', 'they', 'know', 'bow', 'to', 'cut', 'meat', ',', 'and', 'have', 'a', 'nice', ',', 'sanitary', 'shop', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
856,"['If', 'you', 'want', 'theb', 'est', 'little', 'paper', 'printel', 'in', 'the', 'United', 'Stat', '-', 's', 'just', 'sub', '¬', 'scribe', 'for', 'the', 'Putnam', 'County', 'Her', '¬', 'ald', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0]"
857,"['%', 'Does', 'any', 'one', 'want', 'to', 'buy', 'a', 'nice', '4', '-', 'year', 'old', 'Jersey', 'cow', 'and', 'young', 'calf', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
858,"['The', 'cow', 'will', 'give', 'more', 'milk', 'and', 'make', 'more', 'butter', 'than', 'any', 'I', 'ever', 'owned', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
859,"['She', 'Is', 'nice', ',', 'clean', 'and', 'smooth', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
860,"['Also', 'I', 'have', 'a', 'nice', 'saddle', 'horse', 'for', 'sale', ';', 'good', 'in', 'harness', ':', 'is', '7', 'years', 'old', 'with', '2', 'good', 'eyes', ',', 'and', 'Is', 'round', 'and', 'sound', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
861,"['Call', 'on', 'the', 'old', 'times', ',', 'D', '.', 'A', '.', 'RAWLEY', '.']","[0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0]","[0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0]"
862,"['Cookeville', '.']","[3, 0]","[3, 0]"
863,"['THINGS', 'TO', 'DO', 'ON', 'THE', 'FARM', 'IN', 'NOVEMBER', 'November', ',', 'is', 'a', 'busy', 'time', 'for', 'Ten', 'nessee', 'farmers', 'and', 'trieir', 'wives', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]"
864,"['This', 'month', 'they', 'are', 'winding', 'up', 'the', 'harvest', 'and', 'preparing', 'for', 'the', 'win', '¬', 'ter', 'months', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
865,"['Possibly', 'no', 'other', 'month', 'calls', 'for', 'more', 'attention', 'to', 'house', '¬', 'hold', 'matters', 'than', 'loes', 'November', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
866,"['It', 'is', 'hog', 'killing', 'time', 'and', 'specialists', 'of', 'tbe', 'Division', 'of', 'Extension', 'state', 'that', 'the', 'farmer', 'should', 'arrange', 'to', 'save', 'as', 'much', 'meat', 'as', 'possible', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
867,"['Put', 'down', 'sausage', 'in', 'hot', 'lard', ';', 'can', 'the', 'spare', 'rihs', 'and', 'such', 'meat', 'scraps', 'as', 'are', 'not', 'used', 'in', 'sausage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
868,"['The', 'winter', 'supply', 'of', 'clothing', 'is', 'not', 'complete', 'without', 'a', 'raincoat', 'and', 'rubber', 'overshoes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
869,"['Provide', 'the', 'home', 'with', 'a', 'well', '-', 'equipped', 'bath', '-', 'room', ',', 'lighting', ',', 'heating', 'and', 'water', 'system', ',', 'good', 'cooking', 'range', ',', 'and', 'washing', 'machine', ';', 'in', 'other', 'words', ',', 'bring', 'the', 'advantages', 'of', 'the', 'city', 'to', 'the', 'country', ',', 'by', 'making', 'your', 'home', 'modern', 'and', 'adding', 'city', 'conveniences', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
870,"['Subscribe', 'for', 'plenty', 'of', 'good', 'reading', 'matter', 'ror', 'the', 'win', '¬', 'ter', 'and', 'be', 'sure', 'not', 'to', 'forget', 'the', 'children', '’', 's', 'reading', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
871,"['Attend', 'communi', '¬', 'ty', 'meetings', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
872,['.'],[0],[0]
873,"['Plowing', 'this', 'month', 'kills', 'the', 'fall', 'crop', 'of', 'wild', 'onions', ';', 're', '-', 'plowing', 'in', 'Marc', '’', '%', 'will', 'kill', 'the', 'spring', 'crop', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
874,"['Cut', 'the', 'furrow', 'deep', 'and', 'narrow', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
875,"['Ter', '¬', 'raco', 'to', 'prevent', 'washing', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
876,"['Finish', 'plowing', 'the', 'garden', 'and', 'sow', 'early', 'cabbage', 'nd', 'head', 'lettuce', 'in', 'ocld', 'frmes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
877,"['Burn', 'fll', 'rubbish', ';', 'store', 'bean', 'poles', ',', 'tomato', 'sticks', ',', 'etc', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
878,"['Order', '""', '■', 'praying', 't', 'and', 'materials', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
879,"['Protect', 'young', 'fruit', 'rees', 'irom', 'rabbits', 'and', 'mice', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
880,"['Begin', 'feeding', 'pullets', 'a', 'variety', 'of', 'feeds', 'for', 'winter', 'eggs', ',', 'using', 'milk', 'and', 'meat', 'scraps', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
881,"['WOMEN', 'IN', 'THE', 'WORLD', '’', 'S', 'PROG', '¬', 'RESS', 'A', 'woman', 'who', 'has', 'achieved', 'much', ',', 'in', 'the', 'world', '’', 's', 'recent', 'most', 'valued', 'discoveries', ',', 'is', 'Madam', 'Sklodowsky', 'Curie', ',', 'who', 'with', 'her', 'late', 'husband', 'discovered', 'radium', 'and', 'Its', 'wonderful', 'uses', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
882,"['Much', 'has', 'been', 'written', 'of', 'the', 'use', 'of', 'radium', 'in', 'the', 'curing', 'of', 'the', 'dread', 'disease', ',', 'cancer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
883,"['The', 'official', 'announcement', 'in', 'August', 'that', 'the', 'State', 'of', 'New', 'York', 'had', 'purchased', 'two', 'grams', 'and', 'a', 'quarter', 'of', 'radium', 'for', 'the', 'free', 'treatment', 'of', 'cancer', ',', 'begin', '¬', 'ning', 'Oct', '.', '15', ',', 'also', 'to', 'treat', 'other', 'allied', 'malignant', 'diseases', ',', 'and', 'that', 'this', 'tiny', 'amount', 'of', 'the', 'rare', 'and', 'super', '¬', 'precious', 'metal', 'is', 'enough', 'to', 'treat', 'two', 'billion', 'patients', ',', 'is', 'wonderful', 'statement', 'to', 'be', 'found', 'in', 'an', 'article', 'entitled', '“', 'Science', 'and', 'Discovery', '”', 'in', 'the', 'October', 'number', 'of', 'Current', 'His', '¬', 'tory', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]"
884,"['This', 'also', 'gives', 'the', 'use', 'of', 'ra', '¬', 'dium', 'in', 'wireless', 'messages', ',', 'in', 'air', '¬', 'planes', ',', 'and', 'states', 'tAa', 'Madam', 'Curie', 'has', 'recently', 'discovered', 'a', 'new', 'meth', '¬', 'od', 'of', 'using', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
885,"['Madam', 'Curie', 'is', 'the', 'one', 'foremost', 'scientific', 'explorer', 'and', 'successful', 'discoverer', 'of', 'the', 'world', '.']","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
886,"['The', 'triumph', 'of', 'Woman', '’', 's', 'Suffrage', 'brings', 'women', 'to', 'the', 'front', 'in', 'the', 'po', 'litical', 'arena', ',', 'with', 'their', 'wings', 'as', 'yet', 'untried', ',', 'but', 'no', 'doubt', 'they', 'prove', 'their', 'w', '’', 'orth', 'in', 'this', 'line', 'of', 'work', ',', 'as', 'they', 'have', 'in', 'other', 'lines', 'in', 'the', 'past', 'century', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
887,"['It', 'can', 'no', 'longer', 'be', 'said', ',', 'they', 'must', 'not', 'vote', 'unless', 'they', 'would', 'fight', ',', 'for', 'the', 'famous', 'Woman', ""'"", 's', 'Battalion', 'of', 'Death', 'in', 'Russia', 'proved', 'that', 'women', 'can', 'fight', 'for', 'a', 'cause', 'to', 'h', ""'"", 'xe', 'last', 'ditch', ',', 'meeting', 'death', 'and', 'worse', 'than', 'death', 'with', 'a', 'courage', 'un', '¬', 'conquered', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
888,"['A', 'very', 'charming', 'woman', 'politician', 'in', 'our', 'midst', 'recently', ',', 'Miss', 'Chari', 'Williams', ',', 'proved', 'that', 'a', 'woman', 'can', 'have', 'the', 'entire', 'political', 'situation', 'at', 'her', 'tongue', '’', 's', 'end', ',', 'and', 'can', 'give', 'out', 'his', 'informatiofi', 'to', 'an', 'audience', 'with', 'dignity', ',', 'womanly', 'modesty', ',', 'yet', 'w', 'r', 'ith', 'splendid', 'force', 'and', 'with', 'the', 'con', '¬', 'vincing', 'method', 'of', 'instruction', 'that', 'proves', 'her', 'to', 'have', 'been', 'a', 'successful', 'teacher', 'as', 'well', 'as', 'having', 'successful', '¬', 'ly', 'filled', 'the', 'place', 'of', 'superintendent', 'of', 'public', 'Instruction', 'for', 'Shelby', 'coun', '¬', 'ty', 'for', 'eight', 'years', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0]"
889,"['Miss', 'Williams', 'spoke', 'with', 'ease', 'and', 'handled', 'the', 'po', '¬', 'litical', 'questions', ',', 't', ',', 'b.e', 'League', 'of', 'Na', '¬', 'tions', 'and', 'other', 'subjects', 'pertinent', 'to', 'the', 'present', 'election', 'with', 'ease', ',', 'dignity', 'and', 'power', '.']","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
890,"['When', 'such', 'women', 'are', 'willing', 'to', 'forge', 'to', 'the', 'front', ',', 'then', 'may', 'we', 'not', 'at', 'least', 'be', 'willing', 'to', 'cast', 'our', 'votes', 'for', ""'"", 'the', 'good', 'men', 'to', 'rule', 'our', 'country', ',', 'our', 'state', 'and', 'our', 'town', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
891,"['A', 'JAIL', 'THREAT', 'FOR', 'ATTORNEY', 'C', '.', 'E', '.', 'THOMPSON', '""', 'If', 'I', 'thought', 'you', 'meant', 'what', 'you', 'said', ',', 'I', '’', 'd', 'throw', 'you', 'in', 'jail', 'for', 'contempt', 'of', 'court', '.']","[0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
892,"['”', 'it', 'was', 'EHz', '-', 'aheth', 'City', ""'"", 's', 'strong', '-', 'headed', 'Trial', 'Judge', 'Phil', 'Sawyer', ',', 'speaking', ',', 'and', 'he', 'was', 'speaking', 'to', 'C', '.', 'E', '.', 'Thomp', '¬', 'son', '.']","[0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10]","[0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10]"
893,"['speeial', 'counsel', 'for', 'the', 'City', 'of', 'Elizabeth', 'City', 'and', 'partner', 'in', '•', 'he', 'law', 'firm', 'of', 'Thompson', '&', 'Wil', '¬', 'son', '.']","[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]","[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]"
894,"['Tlii', ""'"", '-', 'happened', 'in', 'Itceordcr', '’', 's', 'Court', 'Saturday', 'morning', 'and', 'Elizabeth', 'Citizens', 'have', 'not', 'yet', 'beeontc', 'aecu', '^', 'tomed', 'to', 'the', 'thought', 'of', 'Everett', 'Thompson', 'occupying', 'a', 'cell', 'in', 'the', 'county', 'Jail', '.']","[0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0]"
895,"['‘', 'W', '.']","[0, 9, 10]","[0, 9, 10]"
896,"['O', '.']","[10, 10]","[10, 10]"
897,"['”', 'MEETS', 'OLD', 'FRIEND', 'IN', 'ROME', '(', 'Continued', 'from', 'Page', 'One', ')', 'bloodshed', ',', 'he', 'turned', 'his', 'army', 'to', 'the', 'running', 'of', 'rail', 'roads', 'and', 'fac', '¬', 'tories', 'that', 'had', 'been', 'paralyzed', 'by', 'striking', 'communists', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
898,"['And', 'the', 'King', ',', 'beholding', 'one', 'mightier', 'than', 'him', '¬', 'self', 'in', 'Italy', ',', 'called', 'Mussolini', 'to', 'his', 'side', '.']","[0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 9, 0, 0, 0, 0]","[0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 9, 0, 0, 0, 0]"
899,"['It', 'was', 'the', 'King', 'for', 'Musso', '¬', 'lini', 'or', 'Mussolini', 'himself', 'might', 'have', 'been', 'crowned', 'King', 'by', 'his', 'soldier', 'followers', '.']","[0, 0, 9, 10, 0, 9, 10, 10, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 9, 10, 0, 9, 10, 10, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
900,"['In', 'eight', 'years', 'Mussolini', 'has', 'made', 'Italy', 'over', '.']","[0, 0, 0, 9, 0, 0, 3, 0, 0]","[0, 0, 0, 9, 0, 0, 3, 0, 0]"
901,"['He', 'has', 'broken', 'up', 'cum', '¬', 'bersome', 'and', 'idle', 'estates', 'into', 'pro', '¬', 'ductive', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
