,words,ner_c,ner_f
593,"['Par', 'une', 'propagande', 'inlassable', ',', 'nous', 'devons', 'éveiller', 'et', 'développer', 'le', 'goût', 'de', 'la', 'lecture', 'chez', 'l', ""'"", 'ouvrier', ',', 'lui', 'enseigner', 'que', 'lire', 'c', ""'"", 'est', 's', ""'"", 'armer', ',', 'et', 'qu', ""'"", 'il', 'ne', 'pourra', 'affronter', 'victo¬', 'rieusement', 'la', 'bourgeoisie', ',', 'la', 'vaincre', 'et', 'ren¬', 'dre', 'ce', 'monde', 'habitable', 'que', 'lorsqu', ""'"", 'il', 'se', 'sera', 'assimilé', 'la', 'pensée', 'de', 'l', ""'"", 'avant', '-', 'garde', 'révolu¬', 'tionnaire', 'de', 'l', ""'"", 'humanité', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
594,"['Le', 'genre', 'sentimental', 'est', 'plus', 'particuliè¬', 'rement', 'destiné', 'à', 'la', 'clientèle', 'féminine', '.', 'Titres', 'suggestifs', ':', 'VIERGE', 'ET', 'FLETRIE', ',', 'VIERGE', 'F', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
595,"['T', 'MARTYRE', ',', 'ABANDONNEE', 'LE', 'SOIR', 'DE', 'SES', 'NOCES', ',', 'LA', 'CHAMBRE', 'D', ""'"", 'AMOUR', ',', 'etc', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
596,"[',', 'Le', 'genre', 'policier', 'et', 'patriotique', 'est', 'dé¬', 'volu', 'à', 'la', 'clientèle', 'masculine', '.', 'Voici', 'les', 'FAN¬', 'TOMAS', ',', 'voici', 'les', 'Collections', 'tricolores', ',', 'les', 'excitations', 'assassines', 'et', 'sanguinaires', ':', 'PA¬', 'TRIE', ',', '193', '?', 'LA', 'GUERRE', 'EST', 'DECLAREE', ',', 'etc', '.', '.', '.', 'littérature', 'de', 'cannibales', 'où', 'la', 'bes¬', 'tialité', 'le', 'dispute', 'à', 'la', 'sottise', '!', 'D', 'ANS', 'le', 'riche', 'arsenal', 'idéologique', 'où', 'la', 'bourgeoisie', 'puise', 'ses', 'engins', 'de', 'do¬', 'mination', ',', 'la', 'littérature', 'constitue', 'une', 'arme', 'de', 'choix', '.', 'Le', 'livre', 'que', 'la', 'bourgeoisie', 'glisse', 'dans', 'la', 'main', 'de', 'l', ""'"", 'ouvrier', 'a', 'un', 'rôle', 'so¬', 'cial', 'à', 'remplir', ':', 'il', 'doit', ',', 'à', 'l', ""'"", 'insu', 'du', 'lecteur', ',', 'lui', 'imposer', 'une', 'conception', 'bourgeoise', 'du', 'monde', ',', 'le', 'maintenir', 'dans', 'l', ""'"", 'obéissance', ',', 'dans', 'la', 'soumission', 'à', 'l', ""'"", 'ordre', 'de', 'choses', 'établi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
597,"['prend', 'déjà', 'à', 'l', ""'"", 'aimer', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
598,"['Tantôt', 'le', 'héros', 'ru', 'roman', 'est', 'un', 'redresseur', 'de', 'torts', ',', 'un', 'cheva¬', 'lier', 'du', '«', 'Droit', '»', ',', 'de', 'la', '«', 'Justice', '»', ',', 'de', 'l', ""'"", '«', 'Honneur', '»', 'et', 'autres', '«', 'grues', 'métaphy¬', 'siques', '»', 'dénoncées', 'par', 'Lafargue', ';', 'il', 'triom¬', 'phe', 'des', 'méchants', ',', 'preuve', 'certaine', 'que', 'dans', 'la', 'société', 'capitaliste', 'la', 'vertu', 'est', 'toujours', 'ré¬', 'compensée', '.', 'Plus', 'tard', 'les', 'femmes', 'regretteront', 'leur', 'jeunesses', 'perdue', ',', 'la', 'malchance', '«', 'qui', 'leur', 'a', 'fait', 'manquer', 'un', 'beau', 'mariage', '»', ',', 'elles', 'accuseront', 'l', ""'"", '«', 'Amour', '»', 'd', ""'"", 'être', 'la', 'cause', 'de', 'leur', 'triste', 'sort', '.', 'La', 'sentimentalité', 'pour', 'elles', 'aura', 'jusqu', ""'"", 'au', 'bout', 'masqué', 'Ia', 'vie', '.', 'Les', 'hommes', 'resteront', 'sur', 'les', 'idées', 'de', '«', 'Droit', '»', ',', 'de', '«', 'Justice', '»', ',', 'd', ""'"", '«', 'Honneur', '»', ',', 'livrés', 'corps', 'et', 'âme', 'à', 'cette', 'morale', 'bourgeoise', ',', 'sauvegarde', 'la', 'plus', 'sûre', 'du', 'capitalisme', '.', 'Ils', 'travailleront', 'conscienscieusement', 'à', 'la', 'chaîne', ',', 'ils', 'ne', 'vo¬', 'leront', 'pas', 'le', 'patron', ',', 'ils', 'mourront', 'en', 'braves', 'sur', 'le', 'champ', 'de', 'bataille', ',', 'ils', 'peineront', 'sans', 'se', 'plaindre', 'dans', 'les', 'champs', 'et', 'sur', 'les', 'na¬', 'vires', ',', 'heureux', 'd', ""'"", 'obtenir', 'quelque', 'jour', 'un', 'bout', 'de', 'ruban', 'et', 'une', 'médaille', ',', '—', 'ou', 'bien', ',', 'tâchant', 'd', ""'"", 'échapper', 'à', 'leur', 'condition', 'socia¬', 'le', ',', 'ils', 'essaieront', 'de', 'gravir', 'les', 'échelons', 'hié¬', 'rarchiques', ',', 'contremaîtres', 'à', 'l', ""'"", 'usine', ',', 'sous', '-', 'of¬', 'ficiers', 'rengagés', ',', 'coloniaux', 'expatriés', ',', 'boscos', 'dans', 'la', 'marine', ',', 'fidèles', 'et', 'loyaux', 'serviteurs', 'du', 'capitalisme', 'qui', 'les', 'nourrit', ',', 'les', 'dresse', 'con¬', 'tre', 'leurs', 'frères', 'de', 'classe', 'et', 'les', 'tue', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
599,"['Il', 'existe', 'une', 'littérature', 'plus', 'relevée', ',', 'qui', 'tend', 'à', 'imposer', 'l', ""'"", 'idéologie', 'et', 'les', 'goûts', 'lit¬', 'téraires', 'de', 'la', 'bourgeoisie', 'au', 'prolétariat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
600,"['Quand', 'un', 'livre', 'a', 'connu', 'un', 'certain', 'succès', 'dans', 'les', 'classes', 'dirigeantes', 'et', 'que', 'le', 'marché', 'des', 'lecteurs', 'à', '15', 'et', '12', 'francs', 'est', 'épuisé', ',', 'l', ""'"", 'éditeur', 'le', 'publie', 'dans', 'ses', '«', 'collections', 'à', 'bon', 'marché', '»', ',', 'et', 'pour', '2', 'francs', 'les', 'travail¬', 'leurs', 'peuvent', 'se', 'saouler', 'de', 'Bordeaux', ',', 'de', 'Bourget', ',', 'de', 'Colette', ',', 'de', 'Farrère', ',', 'de', 'Margue¬', 'ritte', ',', 'de', 'Prévost', 'et', 'autres', 'grands', 'hommes', 'de', 'la', 'bourgeoisie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
601,"['Jean', 'FREVILLE', '.']","[1, 2, 0]","[9, 10, 0]"
602,"['Forçats', 'misérables', 'des', 'bagnes', 'capitalis¬', 'tes', ',', 'les', 'ouvriers', 'peuvent', '-', 'ils', 'lire', '?', 'Quels', 'li¬', 'vres', ',', 'à', 'portée', 'de', 'leur', 'bourse', ',', 'peuvent', '-', 'ils', 'acheter', '?', 'Quelle', 'littérature', 'est', 'mise', 'par', 'la', 'bourgeoisie', 'dans', 'les', 'bibliothèques', 'munici¬', 'pales', ',', 'à', 'la', 'disposition', 'des', 'travailleurs', '?', 'Le', 'genre', 'pornographique', ',', 'si', 'prisé', 'par', 'la', 'bourgeoisie', ',', 'est', 'débité', 'au', 'rabais', 'à', 'la', 'classe', 'ouvrière', '.', 'Qu', ""'"", 'il', 'revête', 'la', 'forme', 'de', 'l', ""'"", 'étude', 'sociale', 'ou', 'qu', ""'"", 'il', 'se', 'présente', 'dans', 'toute', 'son', 'obscénité', 'grossière', ',', 'c', ""'"", 'est', 'toujours', 'le', 'même', 'poison', ',', 'le', 'même', 'effort', 'systématique', 'pour', 'suivi', 'par', 'la', 'bourgeoisie', 'dans', 'le', 'livre', ',', 'dans', 'la', 'brochure', ',', 'dans', 'le', 'journal', 'pour', 'corrompre', ',', 'dépraver', 'et', 'démoraliser', 'le', 'prolétariat', '.', 'En', 'général', ',', 'les', 'travailleurs', 'de', 'la', 'ville', 'ou', 'des', 'champs', 'lisént', 'fort', 'peu', '.', 'Une', 'fois', 'sortis', 'de', 'l', ""'"", 'usine', ',', 'du', 'chantier', 'ou', 'de', 'la', 'ferme', ',', 'ils', 'sont', 'si', 'exténués', ',', 'que', 'le', 'moindre', 'travail', 'cérébral', 'est', 'pour', 'eux', 'une', 'insurmontable', 'fa¬', 'tigue', '.', 'La', 'soupe', 'à', 'peine', 'avalée', ',', 'ils', 'sombrent', 'dans', 'le', 'sommeil', '.', 'S', ""'"", 'ils', 'lisent', ',', 'ce', 'sera', 'le', 'jour¬', 'nal', '«', 'd', ""'"", 'information', '»', 'au', 'service', 'des', 'puis¬', 'sances', 'd', ""'"", 'argent', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
603,"['Quelle', 'est', 'la', 'littérature', 'mise', 'par', 'la', 'bour¬', 'geoisie', 'dans', 'les', 'bibliothèques', 'municipales', 'à', 'la', 'disposition', 'des', 'travailleurs', '?', 'Si', 'la', 'quali¬', 'té', 'en', 'est', 'plus', 'relevée', ',', 'c', ""'"", 'est', 'toujours', 'une', 'littérature', 'qui', 'répond', 'aux', 'fins', 'générales', 'de', 'la', 'politique', 'bourgeoise', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
604,"['Pourtant', ',', 'au', 'sortir', 'de', 'l', ""'"", 'école', ',', 'le', 'goût', 'de', 'la', 'lecture', 'est', 'très', 'vif', 'chez', 'les', 'jeunes', 'tra¬', 'vailleurs', '.', 'L', ""'"", 'éducation', 'reçue', 'en', 'classe', 'les', 'a', 'laissés', 'dans', 'l', ""'"", 'ignorance', 'absolue', 'des', 'lois', 'véri¬', 'tables', 'de', 'la', 'société', 'capitaliste', '.', 'Les', 'illusions', 'que', 'leur', 'a', 'prodiguées', 'là', 'bourgeoisie', 'les', 'in¬', 'cite', 'à', 'se', 'jeter', 'tête', 'baissée', 'dans', 'la', 'fiction', ';', 'ils', 'saisissent', 'avidement', 'les', 'possibilités', 'd', ""'"", 'é¬', 'vasion', 'que', 'leur', 'ouvre', 'la', 'littérature', 'bourgeoi¬', 'se', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
605,"['Seule', ',', 'une', 'minorité', 'de', 'travailleurs', 'brise', ',', 'au', 'prix', 'des', 'plus', 'pénibles', 'efforts', ',', 'la', 'cage', 'd', ""'"", 'illusions', '.', 'La', 'réalité', 'quotidienne', 'lui', 'montre', 'la', 'lutte', 'de', 'classe', ',', '—', 'antipode', 'de', 'toutes', 'les', 'fadaises', 'livresques', '!', 'll', 'lui', 'faut', 'rompre', 'avec', 'Regardez', '-', 'les', 'dans', 'le', 'métro', ',', 'dans', 'le', 'tram¬', 'way', ',', 'dans', 'le', 'train', 'de', 'banlieue', ',', 'ces', 'gamines', 'grandies', 'trop', 'vite', ',', 'au', 'fard', 'malhabile', ',', 'ces', 'apprentis', 'minables', ',', 'la', 'musette', 'à', 'l', ""'"", 'épaule', ',', 'hypnotisés', 'par', 'la', 'lecture', 'd', ""'"", 'une', 'méchante', 'brochure', 'à', 'dix', '-', 'neuf', 'sous', ',', 'emportés', 'sur', 'les', 'ailes', 'de', 'la', 'fantaisie', ',', 'ravis', 'pour', 'une', 'heure', 'à', 'leur', 'peine', ',', 'à', 'leur', 'fatigue', ',', 'à', 'leur', 'malheur', '!', 'Romans', 'policiers', ',', 'aventures', 'coloniales', ',', 'exal¬', 'tation', 'de', 'la', 'guerre', ',', 'peintures', 'horrifiantes', 'de', 'la', 'révolution', 'russe', ',', 'tout', 'est', 'mis', 'en', 'œuvre', 'pour', 'modeler', 'ces', 'jeunes', 'cervelles', 'au', 'gré', 'de', 'l', ""'"", 'impérialisme', 'qui', 'se', 'prépare', 'des', 'escla¬', 'ves', 'dociles', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
606,"['L', ""'"", 'obéissance', 'passive', ',', 'voilà', 'ce', 'que', 'façonne', 'cette', 'littérature', 'à', 'bon', 'marché', ',', 'même', 'quand', 'elle', 'revêt', 'une', 'apparence', 'bêtement', 'sentimen¬', 'tale', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
607,"['«', 'Et', 'que', 'tous', 'les', 'pédants', 'frappent', 'leur', 'tête', 'creuse', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
608,"['Vive', 'le', 'mélodrame', 'où', 'Margot', 'à', 'pleuré', '!', '»', 'Musset', ',', 'qui', 'haïssait', '«', 'le', 'hideux', 'sourire', '»', 'de', 'Voltaire', ',', 'saluait', 'dans', 'cette', 'littérature', '-', 'là', 'un', 'opium', ',', 'aussi', 'nécessaire', 'que', 'l', ""'"", 'autre', ',', 'celui', 'de', 'la', 'religion', '.', '.', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
