,words,ner_c,ner_f
842,"['Men', 'hwad', 'som', 'i', 'synnerhet', 'fäster', 'intresset', 'är', 'infan=', 'terigewäret', '.', 'Tändnålsgewäret', 'har', 'blifwit', 'ut=', 'dömdt', 'af', 'twenne', 'skäl:', 'för', 'det', 'första', 'emedan', 'det', 'är', 'för', 'tungt', ',', 'för', 'det', 'andra', 'emedan', 'det', 'icke', 'är', 'nog', 'långskjutande', '.', 'Det', 'eger', 'nemligen', 'icke', 'träff=', 'säkerhet', 'mer', 'än', 'på', 'högst', 'fem', 'hundra', 'stegs', 'af=', 'stånd', ',', 'hwaremot', 'chassepotgewäret', 'kan', 'drifwa', 'pro=', 'jektilen', 'till', 'ett', 'mål', 'på', '1', ',', '500', 'à', '2', ',', '000', 'fots', 'af=', 'stånd', '.', 'Det', 'är', 'dock', 'icke', 'så', 'stor', 'skottwidd', 'man', 'eftersträfwar', '.', 'Man', 'har', 'gjort', 'den', 'erfarenheten', ',', 'att', 'soldaten', 'icke', 'längre', 'sigtar', ',', 'när', 'afståndet', 'öf=', 'werstiger', '1', ',', '000', 'steg', ',', 'emedan', 'han', 'icke', 'kan', 'taga', 'säkert', 'korn', 'på', 'längre', 'afstånd', '.', 'Man', 'har', 'der=', 'jemte', 'märkt', ',', 'att', 'då', 'soldaten', 'icke', 'längre', 'kan', 'sig=', 'ta', ',', 'gripes', 'han', 'af', 'ett', 'slags', 'demoralisation', '.', 'Som', 'ni', 'ser', ',', 'går', 'man', 'ända', 'derhän', ',', 'att', 'man', 'gör', 'psykologiska', 'studier', 'i', 'och', 'för', 'arméns', 'bewäpning', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
843,"['Fransmännen', 'börja', 'efter', 'regeln', 'att', 'skjuta', 'på', '1', ',', '500', 'stegs', 'afstånd', ',', 'således', 'utan', 'att', 'sigta', '.', 'Men', 'detta', 'har', 'föranledt', ',', 'att', 'de', 'icke', 'heller', 'sigtade', ',', 'när', 'fienden', 'befann', 'sig', 'på', 'ansenligt', 'närmare', 'afstånd', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
844,"['Nya', 'strategiska', 'kartor', 'för', 'officerarne', 'komma', 'också', 'att', 'upprättas', '.', 'Pickelhufwan', 'lär', 'komma', 'att', 'bibehållas', ';', 'den', 'är', 'tung', ',', 'men', 'man', 'håller', 'på', 'den', ',', 'synnerligast', 'kejsaren', ',', 'derför', 'att', 'den', 'karak=', 'teriserar', 'preussiska', 'armén', '.', 'Generalerna', 'skola', 'ofta', 'företaga', 'strategiska', 'exkursioner', ',', 'hwilka', 'då', 'och', 'då', 'komma', 'att', 'ledas', 'af', 'Moltke', '.', 'Man', 'stu=', 'derar', 'äfwen', 'frågan', 'att', 'på', 'det', 'snabbaste', 'kunna', 'mobilisera', 'armén', '.', 'Arméns', 'sjukwårdswäsen', 'skall', 'uppdrifwas', 'till', 'högsta', 'möjliga', 'grad', 'af', 'fullkom=', 'lighet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
845,"['Från', 'Utlandet', '.']","[0, 0, 0]","[0, 0, 0]"
846,"['Enligt', 'en', 'berättelse', 'från', 'Versailles', 'eger', 'för', 'närvarande', 'en', 'rörelse', 'rum', 'bland', 'kammarens', 'medlemmar', ',', 'som', 'kan', 'liknas', 'vid', 'den', 'förän', '-', 'dring', ',', 'som', 'egde', 'rum', '1869', ',', 'då', 'kejsar', 'Napo', '-', 'leon', 'lät', 'en', 'konstitutionel', 'författning', 'träda', 'i', 'stället', 'för', 'det', '”personliga', 'regementet', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
847,"['”', 'Man', 'iakttog', 'då', ',', 'att', 'allra', 'största', 'delen', 'af', 'den', 'kej', '-', 'saren', 'tillgifna', 'majoriteten', 'plötsligen', 'blef', 'libe', '-', 'ral', ',', 'så', 'att', 'kärnan', 'af', 'högern', 'gick', 'öfver', 'till', 'den', 's', '.', 'k', '.', 'venstra', 'centern', '.', 'En', 'dylik', 'allmän', 'öfvergång', 'till', 'venstern', 'håller', 'nu', 'på', 'att', 'full', '-', 'bordas', 'efter', 'valen', 'den', '2', '.', 'Nationalförsamlin', '-', 'gens', 'hittills', 'varande', 'center', 'har', 'utgjorts', 'af', 'om', '-', 'kring', '100', 'till', 'större', 'delen', 'industriella', 'depu', '-', 'terade', '(', 'Club', 'Feray', ')', ',', 'hvilka', 'i', 'allt', 'stödde', 'che', '-', 'fen', 'för', 'den', 'exekutiva', 'makten', ',', 'hvarför', 'man', 'kallade', 'dem', '”Thiers', '’', 'hundramannagarde', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]"
848,"['”', 'Un', '-', 'der', 'och', 'efter', 'valrörelsen', 'har', 'denna', 'klubb', 'ut', '-', 'talat', ',', 'att', 'den', 'definitivt', 'accepterar', 'republiken', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
849,"['Till', 'denna', 'förening', 'skulle', '60', 'deputerade', 'af', 'högra', 'centern', 'hafva', 'slutit', 'sig', ',', 'som', 'förut', 'lu', '-', 'tat', 'till', 'den', 'legitimistiska', 'högern', ',', 'men', 'hvilka', 'nu', 'anse', 'det', 'mera', 'ändamålsenligt', 'att', 'följa', 'med', 'strömmen', 'till', 'venster', '.', 'Lägger', 'man', 'till', 'dessa', '160', 'medlemmar', '100', 'nyvalda', 'republikanska', 'deputerade', 'och', 'de', 'omkring', '115', 'republikaner', ',', 'som', 'utgöra', 'församlingens', 'gamla', 'venster', ',', 'så', 'blir', 'det', 'inalles', 'omkring', '375', 'deputerade', '—', 'allså', 'öfver', 'hälften', 'af', 'hela', 'antalet', '—', 'som', 'äro', 'färdiga', 'att', 'stödja', 'Thiers', 'och', 'republiken', '.', 'Någ', '-', 'ra', 'tidningar', 'anslå', 'majoriteten', 'till', '450', 'medlem', '-', 'mar', '.', 'Monarkisterna', 'hafva', 'nedgått', 'till', 'en', 'mi', '-', 'noritet', 'af', 'något', 'öfver', '300', 'medlemmar', '.', 'En', '-', 'ligt', 'äldre', 'uppgifter', 'i', 'Times', 'består', 'denna', 'mi', '-', 'noritet', 'till', 'större', 'delen', 'af', 'legitimister', ',', 'omkring', '50', 'orleanister', 'och', 'kanske', '30', 'bonapartister', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
850,"['Då', 'emellertid', 'hoppet', 'om', 'en', 'fusion', ',', 'som', 'skul', '-', 'le', 'sammansmälta', 'de', 'båda', 'konungalinierna', 'och', 'som', 'en', 'följd', 'häraf', 'äfven', 'de', 'tvenne', 'monar', '-', 'kiska', 'partierna', ',', 'fått', 'en', 'hård', 'stöt', 'genom', 'gref', '-', 'vens', 'af', '(', 'hambord', 'senaste', 'manifest', ',', 'så', 'är', 'det', 'mycket', 'sannolikt', ',', 'att', 'upplösningen', 'skall', 'gripa', 'ännu', 'mera', 'omkring', 'sig', 'bland', 'minoriteten', 'och', 'öka', 'antalet', 'af', 'republikanerna', 'eller', 'kanske', 'rät', '-', 'tare', 'anhängare', 'af', 'det', 'nuvarande', 'provisoriska', 'tillståndet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
851,"['Bref', 'från', 'en', 'naturalhistorisk', 'forskningsresa', 'till', 'Jenisej', '.', '(', 'Forts', '.', 'och', 'slut', 'fr', '.', 'n:o', '268', '.', ')', 'Den', 'nyfikne', 'läsaren', 'frågar', 'säkert', 'efter', 'orsaken', 'till', 'denna', 'ledsamma', 'utgång', 'af', 'ex', '-', 'peditionens', 'resa', 'och', 'är', 'måhända', 'färdig', 'att', 'anse', ',', 'felet', 'dertill', 'wara', 'deß', 'eget', '.', 'Så', 'widt', 'jag', 'kan', 'bedöma', 'saken', ',', 'måste', 'dock', 'expeditio', '-', 'nens', 'ledare', 'anses', 'wara', 'fullkomligt', 'skuldfri', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
852,"['Hade', 'han', 'nemligen', ',', 'såsom', 'han', 'begärt', ',', 'er', '-', 'hållit', 'order', 'att', 'lomma', 'till', 'någon', 'bestämd', 'ort', 'för', 'att', 'der', 'sammanträffa', 'med', 'Ymer', ',', 'så', 'skulle', 'han', 'helt', 'säkert', 'trots', 'alla', 'de', 'swårig', '-', 'heter', ',', 'hwilka', 'ställde', 'sig', 'i', 'wägen', ',', 'hafwa', 'framträngt', 'dit', ',', 'äfwen', 'om', 'det', 'gällde', 'ända', 'till', 'Goldschiha', ';', 'men', 'då', 'Nordenskiöld', 'lof', '-', 'wat', 'nog', 'uppsöka', 'expeditionen', 'på', 'wägen', 'till', 'Dudinka', ',', 'hade', 'han', 'ej', 'något', 'skäl', 'att', 'genom', 'en', 'båtfärd', 'mot', 'norden', 'blottställa', 'sig', 'för', 'fa', '-', 'ran', 'att', ',', 'såsom', 'man', 'lifligt', 'sökte', 'förespegla', 'honom', ',', 'blifwa', 'fördröjd', 'så', 'länge', ',', 'att', 'alla', 'ångbåtar', 'redan', 'hunnit', 'begifwa', 'sig', 'söderut', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
853,"['Wi', 'böra', 'härwid', 'ihågkomma', ',', 'att', 'norra', 'Si', '-', 'birien', 'är', 'i', 'högsta', 'grad', 'glest', 'befolkadt', 'samt', 'att', 'Tolstoinos', ',', 'hwad', 'skjutsskyldigheten', 'be', '-', 'träffar', ',', 'är', 'werldens', 'ända', ',', 'hwarför', 'all', 'kom', '-', 'munikation', 'inom', 'det', 'widsträckta', 'området', ',', 'som', 'ligger', 'norr', 'derom', ',', 'isynnerhet', 'om', 'hösten', 'är', 'ytterst', 'swår', '.', 'Såsom', 'ett', 'bewis', 'härpå', 'kunde', 'anföras', ',', 'att', 'äfwen', 'den', 'man', ',', 'kosack', 'Feodor', ',', 'hwilken', 'hemtade', 'brefwet', 'från', 'Nor', '-', 'denskiöld', ',', 'fick', 'betalas', 'med', '100', 'rubel', 'för', 'deß', 'öfwerbringande', '.', 'Helt', 'säkert', 'torde', 'Norden', '-', 'skiöld', 'redan', 'warit', 'i', 'tillfälle', 'att', 'för', 'allmän', '-', 'heten', 'närmare', 'redogöra', 'för', 'sina', 'åtgöranden', 'i', 'saken', '.', 'Att', 'döma', 'af', 'kosack', 'Feodors', 'berät', '-', 'telser', 'synes', 'mig', 'äfwen', 'han', 'å', 'sin', 'sida', 'haf', '-', 'wa', 'gjort', ',', 'hwad', 'han', 'kunnat', ',', 'för', 'att', 'sam', '-', 'manträffa', 'med', 'expeditionen', '.', 'Utan', 'twifwel', 'hade', 'han', 'i', 'början', 'med', 'säkerhet', 'hoppats', 'kun', '-', 'na', 'framkomma', 'till', 'Dudinka', 'och', 'under', 'sina', 'försök', 'dermed', 'ej', 'kommit', 'att', 'ränka', 'på', 'att', 'sända', 'oß', 'några', 'underrättelser', 'om', 'sin', 'ankomst', '.']","[0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
854,"['Då', 'han', 'sedan', 'sett', 'sina', 'förhoppningar', 'swi', '-', 'kas', ',', 'hade', 'han', 'genast', 'afskickat', 'ett', 'bud', ',', 'men', 'derwid', 'haft', 'oturen', 'att', 'anlita', 'en', 'mindre', 'samwetsgrann', 'person', ',', 'hwilken', 'ännu', '8', 'dagar', 'efter', 'det', 'han', 'erhållit', 'sitt', 'uppdrag', 'befanns', 'hem', '-', 'ma', 'oaktadt', 'han', 'ej', 'ens', 'brytt', 'sig', 'om', 'att', 'under', '-', 'rätta', 'Nordenskiöld', 'om', 'att', 'han', 'erhållit', 'hin', '-', 'der', 'att', 'begifwa', 'sig', 'å', 'wäg', '.', 'Nu', 'war', 'det', 'redan', 'för', 'sent', 'att', 'sända', 'ett', 'nytt', 'bud', 'och', 'afwakta', 'deß', 'återkomst', ',', 'isynnerhet', 'som', 'det', 'war', 'möjligt', 'att', 'detta', 'ej', 'skulle', 'finna', 'expe', '-', 'ditionen', 'närmare', 'än', 'wid', 'Dudinka', ',', 'dit', 're', '-', 'san', 'fram', 'och', 'tillbaka', 'omöjligen', 'kunde', 'werk', '-', 'ställas', 'på', 'mindre', 'än', '10', 'dagar', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
