TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
’,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
?,B-date,_,O,_,_,O,_,_,EndOfSentence
60,B-date,_,O,_,_,O,_,_,_
καὶ,B-scope,_,O,_,_,O,_,_,_
πῶς,B-scope,_,O,_,_,O,_,_,_
:,O,_,O,_,_,O,_,_,_
for,I-object,_,O,_,_,O,_,_,_
καὶ,O,_,O,_,_,O,_,_,_
prefixed,B-date,_,O,_,_,O,_,_,_
to,B-scope,_,O,_,_,O,_,_,_
interrosative,I-date,_,O,_,_,O,_,_,NoSpaceAfter
words,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
see,B-date,_,O,_,_,O,_,_,_
on,O,_,O,_,_,O,_,_,_
O,O,_,B-work.primlit,_,_,O,Q294001,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-work.primlit,_,_,O,Q294001,_,InPrimaryReference|NoSpaceAfter|LED0.00
C,B-date,_,I-work.primlit,_,_,O,Q294001,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q294001,_,InPrimaryReference|LED0.00
263,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,EndOfSentence
Join,B-scope,_,O,_,_,O,_,_,_
ἐπέσχε,O,_,O,_,_,O,_,_,_
with,B-scope,_,O,_,_,O,_,_,_
φόνου,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
The,B-date,_,O,_,_,O,_,_,_
word,B-date,_,O,_,_,O,_,_,_
μαιμῶσαν,B-scope,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
Homeric,B-date,_,O,_,_,O,_,_,NoSpaceAfter
:,I-object,_,O,_,_,O,_,_,_
Il,O,_,B-work.primlit,_,_,O,Q8275,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q8275,_,InPrimaryReference|LED0.00
13,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
77,I-object,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
περὶ,B-scope,_,O,_,_,O,_,_,_
δούρατι,B-date,_,O,_,_,O,_,_,_
χεῖρες,B-scope,_,O,_,_,O,_,_,_
ἄαπτοι,B-scope,_,O,_,_,O,_,_,_
‖,B-scope,_,O,_,_,O,_,_,_
μαιμῶσιν,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
Cp,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
Lycophron,I-scope,_,B-pers.author,_,_,O,Q432737,_,InPrimaryReference|LED0.00
1171,B-work,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
μαιμῶν,B-date,_,O,_,_,O,_,_,_
κορέσσαι,B-date,_,O,_,_,O,_,_,_
χεῖρα,B-scope,_,O,_,_,O,_,_,_
διψῶσαν,B-scope,_,O,_,_,O,_,_,_
φόνου,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,EndOfSentence
a,B-scope,_,O,_,_,O,_,_,_
reminiscence,O,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
partly,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
this,B-date,_,O,_,_,O,_,_,_
v,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
and,B-date,_,O,_,_,O,_,_,_
partly,B-date,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
one,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
an,B-date,_,O,_,_,O,_,_,_
unknown,I-object,_,O,_,_,O,_,_,_
poet,B-date,_,O,_,_,O,_,_,_
(,I-object,_,O,_,_,O,_,_,NoSpaceAfter
τῶν,B-scope,_,O,_,_,O,_,_,_
τραγικῶν,B-scope,_,O,_,_,O,_,_,_
τις,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
Athen,B-date,_,B-pers.author,_,_,O,NIL,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-pers.author,_,_,O,NIL,_,InPrimaryReference|LED0.00
10,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
p,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
433,I-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
f,I-object,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
),B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
frag,B-date,_,B-work.fragm,_,_,O,NIL,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-date,_,I-work.fragm,_,_,O,NIL,_,InPrimaryReference|LED0.00
adesp,B-scope,_,I-work.fragm,_,_,O,NIL,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.fragm,_,_,O,NIL,_,InPrimaryReference|LED0.00
96,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
ἴσχειν,B-date,_,O,_,_,O,_,_,_
κελεύω,B-date,_,O,_,_,O,_,_,_
χεῖρα,B-date,_,O,_,_,O,_,_,_
διψῶσαν,B-scope,_,O,_,_,O,_,_,_
φόνου,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
61,B-date,_,O,_,_,O,_,_,_
ἐγώ,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
an,B-date,_,O,_,_,O,_,_,_
expresion,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
divine,B-pers,_,O,_,_,O,_,_,_
majesty,B-scope,_,O,_,_,O,_,_,_
and,I-object,_,O,_,_,O,_,_,_
power,B-date,_,O,_,_,O,_,_,NoSpaceAfter
;,I-object,_,O,_,_,O,_,_,_
cp,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
69,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",I-pers,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
"85.υσφόρους,",B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
hard,B-date,_,O,_,_,O,_,_,_
to,B-scope,_,O,_,_,O,_,_,_
bear,B-scope,_,O,_,_,O,_,_,_
up,B-pers,_,O,_,_,O,_,_,_
against,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
her,I-object,_,O,_,_,O,_,_,_
hand,O,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
heavy,B-date,_,O,_,_,O,_,_,_
upon,B-scope,_,O,_,_,O,_,_,_
him,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
Cp,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-loc,_,O,_,_,O,_,_,_
643,B-pers,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
δύσφορὸν,I-object,_,O,_,_,O,_,_,NoSpaceAfter
ἄταν,B-scope,_,O,_,_,O,_,_,_
:,B-scope,_,O,_,_,O,_,_,_
O,O,_,B-work.primlit,_,_,O,Q148643,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q148643,_,InPrimaryReference|LED0.00
T,B-date,_,I-work.primlit,_,_,O,Q148643,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-pers,_,I-work.primlit,_,_,O,Q148643,_,InPrimaryReference|LED0.00
87,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
τὰ,B-scope,_,O,_,_,O,_,_,_
δύσφορ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-scope,_,O,_,_,O,_,_,_
it,O,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
e,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,I-loc,_,O,_,_,O,_,_,NoSpaceAfter
",",B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
woes,I-object,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
Thebes,B-scope,_,B-loc,_,_,O,Q11225429,_,NoSpaceAfter|LED0.00
:,B-pers,_,O,_,_,O,_,_,_
El,O,_,B-work.primlit,_,_,O,Q733444,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,I-work.primlit,_,_,O,Q733444,_,InPrimaryReference|LED0.00
144,I-object,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
τῶν,I-object,_,O,_,_,O,_,_,_
δυσφόρων,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,EndOfSentence
μὴ,B-scope,_,O,_,_,O,_,_,_
τὸ,B-scope,_,O,_,_,O,_,_,_
μηδὲν,B-scope,_,O,_,_,O,_,_,_
ἄλγος,B-scope,_,O,_,_,O,_,_,_
εἰς,B-scope,_,O,_,_,O,_,_,_
μέγ,B-date,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
οἴσετε,I-object,_,O,_,_,O,_,_,NoSpaceAfter
;,I-object,_,O,_,_,O,_,_,_
‘Come,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
go,B-date,_,O,_,_,O,_,_,_
thou,B-scope,_,O,_,_,O,_,_,_
into,B-scope,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
house,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,NoSpaceAfter
and,I-object,_,O,_,_,O,_,_,_
forbear,B-date,_,O,_,_,O,_,_,_
to,B-date,_,O,_,_,O,_,_,_
make,O,_,O,_,_,O,_,_,_
much,B-date,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
petty,B-scope,_,O,_,_,O,_,_,_
grief,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
”,B-pers,_,O,_,_,O,_,_,_
See,B-date,_,O,_,_,O,_,_,_
Appendix.,O,_,O,_,_,O,_,_,NoSpaceAfter
σψ,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
ἀνέξει,O,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
fr,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
618,B-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
σύγγνωτε,B-pers,_,O,_,_,O,_,_,_
κἀνάσχέσθε,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
σιγῶσαι,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence|NoSpaceAfter
-,B-pers,_,O,_,_,O,_,_,_
δειλίαν,B-date,_,O,_,_,O,_,_,_
ἀρεῖ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
‘win,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,NoSpaceAfter
’,B-date,_,O,_,_,O,_,_,_
‘acquire,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",I-object,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
reputation,B-date,_,O,_,_,O,_,_,_
of,B-date,_,O,_,_,O,_,_,_
cowardice,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
;,B-pers,_,O,_,_,O,_,_,_
cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
Aπt,B-date,_,B-work.primlit,_,_,O,Q241077,_,InPrimaryReference|NoSpaceAfter|LED0.25
.,B-scope,_,I-work.primlit,_,_,O,Q241077,_,InPrimaryReference|LED0.25
924,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
τὴν,B-pers,_,O,_,_,O,_,_,_
δυσσέβειαν,B-date,_,O,_,_,O,_,_,_
εὐσεβοῦσ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
ἐκτησάμην,B-scope,_,O,_,_,O,_,_,_
(,B-date,_,O,_,_,O,_,_,NoSpaceAfter
n,I-date,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,NoSpaceAfter
:,B-scope,_,O,_,_,O,_,_,_
Eur,O,_,B-pers.author,_,_,O,Q48305,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-pers.author,_,_,O,Q48305,_,InPrimaryReference|LED0.00
F,B-date,_,B-work.primlit,_,_,O,Q523227,_,InPrimaryReference|NoSpaceAfter|LED0.20
.,B-scope,_,I-work.primlit,_,_,O,Q523227,_,InPrimaryReference|LED0.20
T,B-date,_,I-work.primlit,_,_,O,Q523227,_,InPrimaryReference|NoSpaceAfter|LED0.20
.,B-scope,_,I-work.primlit,_,_,O,Q523227,_,InPrimaryReference|LED0.20
676,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
καὶ,B-scope,_,O,_,_,O,_,_,_
δειλίαν,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
γὰρ,B-scope,_,O,_,_,O,_,_,_
καὶ,B-scope,_,O,_,_,O,_,_,_
κάκην,B-date,_,O,_,_,O,_,_,_
κεκτήσομαι,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
The,B-date,_,O,_,_,O,_,_,_
fut,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
nidd,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
ἀροῦμαι,B-scope,_,O,_,_,O,_,_,_
occurs,B-date,_,O,_,_,O,_,_,_
in,B-date,_,O,_,_,O,_,_,_
O,B-date,_,B-work.primlit,_,_,O,Q294001,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-work.primlit,_,_,O,Q294001,_,InPrimaryReference|LED0.00
C,B-date,_,I-work.primlit,_,_,O,Q294001,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q294001,_,InPrimaryReference|LED0.00
460,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
σωτῆρ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
ἀρεῖσθε,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
and,B-date,_,O,_,_,O,_,_,_
Pind,B-date,_,B-pers.author,_,_,O,Q134929,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-pers.author,_,_,O,Q134929,_,InPrimaryReference|LED0.00
P,B-date,_,B-work.primlit,_,_,O,Q3411444,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-work.primlit,_,_,O,Q3411444,_,InPrimaryReference|LED0.00
I,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
75,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
ἀρέομαι,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
μισθόν,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
The,B-date,_,O,_,_,O,_,_,_
fut,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
act,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
dρεῶ,B-scope,_,O,_,_,O,_,_,_
has,B-scope,_,O,_,_,O,_,_,_
better,B-date,_,O,_,_,O,_,_,_
Ms,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
authority,B-date,_,O,_,_,O,_,_,_
here,O,_,O,_,_,O,_,_,NoSpaceAfter
;,B-date,_,O,_,_,O,_,_,_
but,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
(,I-object,_,O,_,_,O,_,_,NoSpaceAfter
I,I-object,_,O,_,_,O,_,_,_
am,O,_,O,_,_,O,_,_,_
now,B-date,_,O,_,_,O,_,_,_
convinced),I-object,_,O,_,_,O,_,_,NoSpaceAfter
wrong,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
It,B-date,_,O,_,_,O,_,_,_
could,O,_,O,_,_,O,_,_,_
mean,B-date,_,O,_,_,O,_,_,_
only,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
‘raise,I-object,_,O,_,_,O,_,_,_
thy,I-object,_,O,_,_,O,_,_,_
cowardice,B-object,_,O,_,_,O,_,_,NoSpaceAfter
",",B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
in,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
sense,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-work,_,O,_,_,O,_,_,_
‘allow,B-scope,_,O,_,_,O,_,_,_
thy,B-scope,_,O,_,_,O,_,_,_
coward,B-scope,_,O,_,_,O,_,_,_
fears,B-scope,_,O,_,_,O,_,_,_
to,B-scope,_,O,_,_,O,_,_,_
rise,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
—,O,_,O,_,_,O,_,_,NoSpaceAfter
-,B-pers,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
very,B-scope,_,O,_,_,O,_,_,_
forced,I-object,_,O,_,_,O,_,_,_
one,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
Further,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
there,B-date,_,O,_,_,O,_,_,_
is,O,_,O,_,_,O,_,_,_
no,B-date,_,O,_,_,O,_,_,_
other,O,_,O,_,_,O,_,_,_
example,B-date,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
fut,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
act,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
ἀρῶ,I-object,_,O,_,_,O,_,_,_
with,B-scope,_,O,_,_,O,_,_,_
ἄ,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
See,B-date,_,O,_,_,O,_,_,_
note,B-date,_,O,_,_,O,_,_,_
in,I-loc,_,O,_,_,O,_,_,_
Appendix,B-date,_,O,_,_,O,_,_,_
on,B-pers,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
Future,O,_,O,_,_,O,_,_,_
and,B-date,_,O,_,_,O,_,_,_
Aorist,B-date,_,O,_,_,O,_,_,_
forms,B-date,_,O,_,_,O,_,_,_
from,B-date,_,O,_,_,O,_,_,_
ἀείρω,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
αἴρω,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
ἄρνυμαι,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
276,I-object,_,O,_,_,O,_,_,_
ἔνβον,B-scope,_,O,_,_,O,_,_,_
ἀρκείῳ,B-scope,_,O,_,_,O,_,_,_
μένων,B-date,_,O,_,_,O,_,_,_
;,O,_,O,_,_,O,_,_,_
for,B-date,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
personal,B-scope,_,O,_,_,O,_,_,_
constr,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-date,_,O,_,_,O,_,_,_
(,B-date,_,O,_,_,O,_,_,NoSpaceAfter
instead,B-date,_,O,_,_,O,_,_,_
of,I-loc,_,O,_,_,O,_,_,_
ἀρκείτω,B-scope,_,O,_,_,O,_,_,_
αὐτὸν,B-scope,_,O,_,_,O,_,_,_
ἔνδον,B-scope,_,O,_,_,O,_,_,_
μένειν,B-date,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
cp,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
635,B-date,_,B-scope,_,_,O,_,_,InSecondaryReference|LED0.00
:,I-object,_,O,_,_,O,_,_,_
Ast,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
547,I-object,_,O,_,_,O,_,_,_
ἀρκέσω,B-scope,_,O,_,_,O,_,_,_
θνήσκουσ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
ἐγῳ,B-scope,_,O,_,_,O,_,_,_
;,B-pers,_,O,_,_,O,_,_,_
O,B-date,_,B-work.primlit,_,_,O,Q148643,_,InPrimaryReference|NoSpaceAfter|LED0.20
.,I-object,_,I-work.primlit,_,_,O,Q148643,_,InPrimaryReference|LED0.20
T,B-date,_,I-work.primlit,_,_,O,Q148643,_,InPrimaryReference|LED0.20
1061,O,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
ἄλις,B-scope,_,O,_,_,O,_,_,_
νοσοῦσ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
ἐγώ,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
77,I-object,_,O,_,_,O,_,_,_
τί,B-date,_,O,_,_,O,_,_,_
μὴ,B-scope,_,O,_,_,O,_,_,_
γένηται,B-date,_,O,_,_,O,_,_,NoSpaceAfter
;,O,_,O,_,_,O,_,_,_
‘lest,B-date,_,O,_,_,O,_,_,_
what,O,_,O,_,_,O,_,_,_
happen,B-date,_,O,_,_,O,_,_,NoSpaceAfter
?,O,_,O,_,_,O,_,_,NoSpaceAfter
’,B-pers,_,O,_,_,O,_,_,_
So,I-scope,_,O,_,_,O,_,_,_
Eur,B-date,_,B-pers.author,_,_,O,Q48305,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-pers.author,_,_,O,Q48305,_,InPrimaryReference|LED0.00
Suppl,B-pers,_,B-work.primlit,_,_,O,Q672319,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-work.primlit,_,_,O,Q672319,_,InPrimaryReference|LED0.00
543,I-object,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
νεκροὺς,B-date,_,O,_,_,O,_,_,_
δὲ,B-scope,_,O,_,_,O,_,_,_
ταρβεῖτ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
εἰ,B-pers,_,O,_,_,O,_,_,_
κρυβήσονται,B-date,_,O,_,_,O,_,_,_
χθονί,B-date,_,O,_,_,O,_,_,NoSpaceAfter
;,B-date,_,O,_,_,O,_,_,_
‖,B-pers,_,O,_,_,O,_,_,EndOfSentence
τί,B-scope,_,O,_,_,O,_,_,_
μὴ,B-scope,_,O,_,_,O,_,_,_
γένηται,B-date,_,O,_,_,O,_,_,NoSpaceAfter
;,I-object,_,O,_,_,O,_,_,_
μὴ,B-date,_,O,_,_,O,_,_,_
κατασκάψωσι,B-date,_,O,_,_,O,_,_,_
γῆν,B-date,_,O,_,_,O,_,_,_
ταφέντες,B-date,_,O,_,_,O,_,_,_
ὑμῶν,B-scope,_,O,_,_,O,_,_,_
;,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
-,O,_,O,_,_,O,_,_,_
ἁνὴρ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
emphatic,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
a,B-scope,_,O,_,_,O,_,_,_
man,O,_,O,_,_,O,_,_,_
indeed,B-date,_,O,_,_,O,_,_,NoSpaceAfter
;,B-date,_,O,_,_,O,_,_,_
cp,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
1238,O,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
οὐκ,B-scope,_,O,_,_,O,_,_,_
ἆρ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
Ἀχαιοῖς,B-scope,_,O,_,_,O,_,_,_
ἄνδρες,B-scope,_,O,_,_,O,_,_,_
εἰσὶ,B-scope,_,O,_,_,O,_,_,_
πλὴν,B-scope,_,O,_,_,O,_,_,_
ὅδε,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
;,B-date,_,O,_,_,O,_,_,EndOfSentence
78,B-date,_,O,_,_,O,_,_,_
ἐχθρός,B-date,_,O,_,_,O,_,_,_
yι,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
Odysseus,B-date,_,B-pers.myth,_,_,O,Q47231,_,LED0.00
refrains,O,_,O,_,_,O,_,_,_
from,O,_,O,_,_,O,_,_,_
replying,B-date,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
Ajax,I-work,_,B-pers.myth,_,_,O,Q172725,_,LED0.00
was,O,_,O,_,_,O,_,_,_
then,B-scope,_,O,_,_,O,_,_,_
sane,O,_,O,_,_,O,_,_,NoSpaceAfter
",",I-pers,_,O,_,_,O,_,_,_
but,B-date,_,O,_,_,O,_,_,_
now,O,_,O,_,_,O,_,_,_
