,words,ner_c,ner_f
1746,"['Aanbevelingen', ':', 'In', 'vervolgonderzoek', 'dient', 'de', 'BSVS-CHF', 'gevalideerd', 'en', 'uitgebreid', 'te', 'worden', 'met', 'het', 'psychologische', 'aspect', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1747,"['Tot', 'slot', 'dienen', 'hulpverleners', 'initiatief', 'te', 'nemen', 'in', 'de', 'praktijk', 'van', 'seksuele', 'hulpverlening', 'aan', 'patiënten', 'met', 'CHF', 'en', 'partners', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
1748,"['Sleutelwoorden', ':', 'Chronisch', 'hartfalen', ',', 'seksualiteit', ',', 'seksuele', 'hulpverlening', ',', 'partners', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1749,"['Diabetes', 'en', 'cardiovasculaire', 'sterfte', 'De', 'laatste', 'jaren', 'zijn', 'nieuwe', 'klassen', 'geneesmiddelen', 'beschikbaar', 'gekomen', 'om', 'diabetes', 'type-2', 'te', 'behandelen', '.']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
1750,"['Deze', 'middelen', 'hebben', 'volgens', 'de', 'NHG-Standaard', 'Diabetes', 'mellitus', 'vooralsnog', 'geen', 'plaats', 'in', 'de', 'behandeling', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1751,"['Naast', 'de', 'DPP-IV-remmers', 'en', 'de', 'GLP-1-analogen', 'is', 'er', 'een', 'derde', 'nieuwe', 'klasse', 'oraal', 'bloedglucoseverlagend', 'geneesmiddel', '(', 'OBGVM', ')', 'op', 'de', 'Nederlandse', 'markt', 'geïntroduceerd', ',', 'de', 'zogenaamde', 'natrium', '&apos;', 'sodium', '&apos;', '-glucose-cotransporter-2-remmer', '(', 'SGLT-2-remmer', ')', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1752,"['De', 'SGLT-2-remmers', 'verminderen', 'de', 'terugresorptie', 'van', 'de', 'glucose', 'in', 'de', 'niertubulus', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1753,"['Dit', 'veroorzaakt', 'glucosurie', 'en', 'vermindert', 'de', 'hyperglykemie', 'bij', 'DM2', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1754,"['Deze', 'groep', 'geneesmiddelen', 'is', 'iets', 'minder', 'effectief', 'in', 'het', 'verlagen', 'van', 'het', 'HbA1c', 'dan', 'de', 'in', 'de', 'NHG-Standaard', 'geadviseerde', 'OBGVM', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1755,"['Onderzoeken', 'naar', 'deze', 'nieuwe', 'groep', 'geneesmiddelen', 'op', 'cardiovasculaire', 'eindpunten', 'waren', 'er', 'vooralsnog', 'niet', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1756,"['Het', 'EMPA-REG', 'OUTCOME', 'is', 'het', 'eerste', 'gepubliceerde', 'onderzoek', 'dat', 'zich', 'hierop', 'richt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1757,"['Langwerkende', 'nitraten', 'helpen', 'niet', 'bij', 'patiënten', 'met', 'hartfalen', 'en', 'behouden', 'ejectiefractie', 'Waarom', 'dit', 'onderzoek', '?']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']","['B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
1758,"['Veel', 'patiënten', 'met', 'hartfalen', 'hebben', 'een', 'goed', 'functionerende', 'linker', 'ventrikel', 'met', 'een', 'zogenoemde', 'behouden', 'ejectiefractie', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1759,"['Voor', 'hen', 'is', 'er', 'echter', 'geen', 'bewezen', 'effectieve', 'medicatie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1760,"['Zo', 'hebben', 'ACE-remmers', ',', 'angiotensinereceptorblokkers', 'en', 'bètablokkers', 'neutrale', 'effecten', 'laten', 'zien', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1761,"['Nitraten', 'kunnen', 'wel', 'effectief', 'zijn', ',', 'omdat', 'ze', 'de', 'bloeddruk', 'verlagen', 'en', 'ook', 'de', 'compliantie', 'van', 'de', 'stijve', 'linker', 'ventrikel', 'en', 'de', 'atrioventriculaire', 'koppeling', 'verbeteren', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n']"
1762,"['Onderzoeksvraag', 'Wat', 'is', 'de', 'effectiviteit', 'van', 'langwerkend', 'isosorbidemononitraat', 'bij', 'patiënten', 'met', 'hartfalen', 'en', 'een', 'behouden', 'ejectiefractie', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
1763,"['Hoe', 'werd', 'dit', 'onderzocht', '?']","['n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n']"
1764,"['In', 'een', 'cross-overonderzoek', 'randomiseerden', 'de', 'onderzoekers', '110', 'patiënten', 'met', 'hartfalen', 'en', 'een', 'behouden', 'ejectiefractie', ':', 'de', 'eerste', 'groep', 'begon', 'met', '6', 'weken', 'isosorbidemononitraat', '(', 'startdosis', ':', '30', 'mg', ',', 'daarna', 'dosisverhoging', 'naar', '60', 'mg', 'tot', 'maximaal', '120', 'mg', 'per', 'dag', ')', 'en', 'kreeg', 'daarna', '6', 'weken', 'placebo', ';', 'de', 'tweede', 'groep', 'begon', 'met', 'placebo', 'en', 'kreeg', 'vervolgens', 'isosorbidemononitraat', '.']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1765,"['Primaire', 'uitkomstmaat', 'was', 'het', 'niveau', 'van', 'het', 'dagelijkse', 'functioneren', ',', 'dat', 'gemeten', 'werd', 'met', 'een', 'door', 'de', 'patiënt', 'gedragen', 'accelerometer', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1766,"['Deze', 'registreerde', 'de', 'fysieke', 'activiteit', 'gedurende', '24', 'h', 'per', 'dag', 'in', 'accelerometer-eenheden', '(', 'AE', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1767,"['Belangrijkste', 'resultaten', 'Verrassend', 'genoeg', 'werd', 'bij', 'de', 'groep', 'die', 'isosorbidemononitraat', '120', 'mg', 'kreeg', 'een', 'net', 'niet-statistisch', 'significante', 'trend', 'naar', 'een', 'verminderde', 'dagelijkse', 'activiteit', 'gezien', 'vergeleken', 'met', 'placebo', '(', '-381', 'AE', ';', '95', '%', '-BI', ':', '-780-17', ')', 'en', 'een', 'significant', 'kortere', 'duur', 'van', 'de', 'dagelijkse', 'activiteiten', '(', '-0,3', 'h', ';', '-0,55-', '-0,05', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1768,"['Ongeacht', 'de', 'dosering', 'was', 'de', 'activiteit', 'van', 'de', 'isosorbidemononitraat-gebruikers', 'lager', 'dan', 'die', 'van', 'deelnemers', 'die', 'placebo', 'namen', '(', '-439', 'AE', ';', '-792-', '-86', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1769,"['Deze', 'afname', 'was', 'dosisafhankelijk', 'bij', 'gebruik', 'van', 'isosorbidemononitraat', ',', 'maar', 'niet', 'bij', 'placebo', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1770,"['Er', 'waren', 'geen', 'verschillen', 'voor', 'de', 'secundaire', 'uitkomstmaten', ',', 'zoals', 'de', '6-minutenlooptest', ',', 'kwaliteit', 'van', 'leven', 'en', 'concentratie', 'van', 'N-terminaal', 'pro-breinnatriuretisch', 'peptide', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1771,"['Consequenties', 'voor', 'de', 'praktijk', 'Langwerkende', 'nitraten', 'leiden', 'niet', 'tot', 'beter', 'functioneren', 'van', 'patiënten', 'met', 'hartfalen', 'en', 'een', 'behouden', 'ejectiefractie', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
1772,"['Nader', 'onderzoek', 'naar', 'de', 'pathofysiologie', 'van', 'dit', 'type', 'hartfalen', 'is', 'noodzakelijk', ',', 'omdat', 'we', 'momenteel', 'geen', 'enkele', 'behandeling', 'hebben', 'voor', 'patiënten', 'met', 'deze', 'invaliderende', 'aandoening', 'met', 'een', 'slechte', 'prognose', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1773,"['Enalapril', 'in', 'standaarddosis', 'en', 'in', 'hoge', 'dosis', 'bij', 'behandeling', 'van', 'hartfalen', 'Angiotensine', 'converting', 'enzyme', '(', 'ACE', ')', '-remmers', 'geven', 'bij', 'patiënten', 'met', 'congestief', 'hartfalen', 'een', 'goed', 'resultaat', ',', 'zowel', 'hemodynamisch', 'als', 'symptomatisch', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n']"
1774,"['Uit', 'een', 'meta-analyse', 'van', 'de', '34', 'tot', 'dusver', 'uitgevoerde', 'trials', 'waarin', 'een', 'vergelijking', 'met', 'placebo', 'wordt', 'gemaakt', ',', 'blijkt', 'dat', 'ACE-remmers', 'de', 'mortaliteit', 'en', 'de', 'duur', 'van', 'ziekenhuisopname', 'significant', 'verminderen', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']"
1775,"['De', 'gemiddeld', 'gebruikte', 'dosis', 'van', 'enalapril', 'bleek', '15', 'tot', '18,4', 'mg', 'per', 'dag', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1776,"['Uit', 'kleinschalige', 'onderzoeken', 'bleek', 'dat', 'ACE-remmers', 'in', 'een', 'hoge', 'dosis', 'een', 'aanzienlijke', 'verbetering', 'op', 'hemodynamisch', 'en', 'klinisch', 'gebied', 'teweegbrengen', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
1777,"['In', 'het', 'hier', 'beschreven', 'onderzoek', 'uit', 'Athene', 'werden', 'hoge', 'doses', 'enalapril', 'vergeleken', 'met', 'standaarddoses', 'wat', 'betreft', 'de', 'werkzaamheid', 'in', 'verband', 'met', 'mortaliteit', ',', 'morbiditeit', 'en', 'klinische', 'status', 'van', 'patiënten', 'met', 'congestief', 'hartfalen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
1778,"['Carvedilol', 'bij', 'hartfalen', 'Ondanks', 'de', 'uitbreiding', 'van', 'de', 'basistherapie', 'van', 'hartfalen', 'met', 'ACE-remmers', 'naast', 'de', 'al', 'veel', 'langer', 'gangbare', 'behandeling', 'met', 'gedoseerde', 'rust', ',', 'zoutarm', 'dieet', ',', 'diuretica', 'en', 'digoxine', ',', 'blijft', 'de', 'prognose', 'van', 'hartfalen', 'voor', 'verbetering', 'vatbaar', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1779,"['De', 'speurtocht', 'naar', 'nieuwe', 'werkzame', 'geneesmiddelen', 'is', 'voortdurend', 'in', 'volle', 'gang', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1780,"['Van', 'de', 'vele', 'in', 'geneesmiddelonderzoeken', 'geteste', 'potentiële', 'middelen', 'leek', 'de', 'nieuwe', 'bètablokkeerder', 'carvedilol', 'kansrijk', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n']"
1781,"['Was', 'er', 'al', 'eerder', 'een', 'weinig', 'belovend', 'onderzoek', 'gepubliceerd', 'in', 'de', 'New', 'England', 'Journal', 'of', 'Medicine', '(', 'zie', 'MFM1997', ';', '35', ':', '227', ')', ',', 'in', 'december', '1996', 'publiceerde', 'Circulation', 'drie', 'gerandomiseerde', 'placebo-gecontroleerde', 'geneesmiddelonderzoeken', ',', 'vergezeld', 'door', 'een', 'zeer', 'uitgebreid', 'redactioneel', 'commentaar', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1782,"['Welke', 'angiotensine', 'II-receptorblokkers', 'bij', 'hartfalen', '?']","['n', 'B-T', 'T', 'n', 'B-T', 'n']","['n', 'B-T', 'T', 'n', 'B-T', 'n']"
1783,"['Angiotensine', 'II-receptorblokkers', '(', 'ARB', '&apos;', 's', ')', 'zijn', 'vaak', 'vergeleken', 'met', 'placebo', 'of', 'ACE-remmers', ',', 'maar', 'niet', 'onderling', '.']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1784,"['Vanwege', 'verschillen', 'in', 'bindingsaffiniteit', 'voor', 'de', 'AT1-receptor', 'qua', 'aantal', 'bindingsplaatsen', 'en', 'halfwaardetijd', 'voor', 'de', 'bindingsduur', '(', 'minuten', 'versus', 'uren', ')', ',', 'is', 'er', 'verschil', 'in', 'capaciteit', 'om', 'de', 'bloeddruk', 'te', 'verlagen', 'en', 'nieuw', 'hartfalen', 'te', 'verminderen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1785,"['Zweden', 'heeft', 'een', 'nationaal', 'registratiesysteem', 'voor', 'hartfalen', ':', 'RiksSvikt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1786,"['Vanaf', '2003', 'worden', '70', 'variabelen', 'per', 'patiënt', 'bewaard', 'na', 'ontslag', 'uit', 'het', 'ziekenhuis', 'of', 'na', 'een', 'polikliniekbezoek', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
1787,"['In', 'december', '2009', 'waren', 'er', '44.548', 'registraties', 'van', '62', 'ziekenhuizen', 'en', '60', 'poliklinieken', 'van', '30.254', 'patiënten', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1788,"['Daarvan', 'kregen', 'er', '5823', 'ARB', '&apos;', 's', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1789,"['Opsporing', 'verzocht', 'met', 'de', 'herziene', 'NHG-Standaard', 'Hartfalen', 'DE', 'KERN', 'Hartfalen', 'neemt', 'toe', 'met', 'het', 'ouder', 'worden', ':', '20', '%', 'van', 'de', '85-plussers', 'lijdt', 'eraan', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1790,"['Denk', 'hieraan', 'als', 'een', 'oudere', 'patiënt', 'lichamelijk', 'achteruit', 'gaat', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
