,words,ner_c,ner_f
2159,"['Tegenwoordig', 'wordt', 'windenergie', 'voornamelijk', 'gebruikt', 'om', 'elektrische', 'energie', 'op', 'te', 'wekken', 'en', 'de', 'meesten', 'zullen', 'bekend', 'zijn', 'met', 'de', 'conventionele', 'windturbines', 'die', 'door', 'het', 'hele', 'land', 'geplaatst', 'zijn', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2160,"['Deze', 'windturbines', 'wekken', 'energie', 'op', 'doordat', 'de', 'rotorbladen', 'de', 'windenergie', 'omzetten', 'in', 'een', 'draaiende', 'beweging', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
2161,"['Deze', 'draaiende', 'beweging', 'wordt', 'door', 'een', 'generator', 'weer', 'omgezet', 'in', 'elektrische', 'energie', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
2162,"['In', 'Nederland', 'wordt', '1581', 'MW', 'geleverd', 'door', 'de', 'gezamenlijke', 'windturbines', ',', 'iets', 'minder', 'dan', 'een', 'procent', 'van', 'de', 'totale', 'energiebehoefte', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2163,"['Het', 'kabinet', 'wil', 'dit', 'vergroten', 'tot', '6000', 'MW', 'in', '2020', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
2164,"['De', 'voordelen', 'van', 'windenergie', 'spreken', 'eigenlijk', 'voor', 'zich', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
2165,"['Het', 'is', 'schoon', ',', 'er', 'hoeft', 'geen', 'brandstof', 'voor', 'verbruikt', 'te', 'worden', ',', 'de', 'wind', 'wordt', 'altijd', 'weer', 'aangevuld', 'met', '&quot;', 'nieuwe', '&quot;', 'wind', 'en', 'de', 'wind', 'zelf', 'is', 'gratis', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
2166,"['Er', 'kleven', 'echter', 'ook', 'nadelen', 'aan', 'de', 'huidige', 'vorm', 'van', 'energiewinning', 'uit', 'de', 'wind', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
2167,"['Een', 'van', 'de', 'belangrijkste', 'nadelen', 'is', 'het', 'feit', 'dat', 'de', 'kosten', 'voor', 'de', 'aanleg', 'en', 'onderhoud', 'relatief', 'hoog', 'zijn', 'en', 'daarom', 'zijn', 'hier', 'in', 'Nederland', 'nog', 'steeds', 'subsidiemaatregelen', 'nodig', 'om', 'windenergie', 'te', 'stimuleren', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
2168,"['Verder', 'zijn', 'er', 'andere', 'nadelen', 'als', 'horizonvervuiling', ',', 'geluidsoverlast', ',', 'de', 'aanwezigheid', 'van', 'slagschaduw', 'en', 'het', 'schadelijke', 'effect', 'op', 'de', 'vogelmigratie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2169,"['De', 'hoge', 'kosten', 'worden', 'voor', 'een', 'groot', 'deel', 'veroorzaakt', 'door', 'het', 'feit', 'dat', 'er', 'veel', 'onderhoud', 'gepleegd', 'moet', 'worden', 'aan', 'de', 'windturbines', 'vanwege', 'slijtage', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
2170,"['Deze', 'slijtage', 'ontstaat', 'weer', 'door', 'de', 'draaiende', 'beweging', 'van', 'de', 'rotor', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
2171,"['Als', 'deze', 'draaiende', 'beweging', 'uit', 'het', 'conversieproces', 'weggenomen', 'zou', 'kunnen', 'worden', ',', 'dan', 'is', 'er', 'belangrijke', 'bron', 'van', 'slijtage', 'en', 'dus', 'een', 'belangrijke', 'bron', 'van', 'onderhoudskosten', 'geëlimineerd', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2172,"['EWICON', 'Met', 'deze', 'gedachte', 'in', 'het', 'achterhoofd', 'is', 'in', 'de', 'afgelopen', '3', 'jaar', 'de', 'elektrostatisch', 'windenergie', 'converter', ',', 'EWICON', 'in', 'het', 'kort', ',', 'ontwikkeld', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
2173,"['Het', 'principe', 'berust', 'op', 'het', 'feit', 'dat', 'de', 'beweging', 'van', 'positief', 'geladen', 'deeltjes', 'tegen', 'de', 'richting', 'van', 'een', 'elektrisch', 'veld', 'een', 'verhoging', 'van', 'de', 'elektrostatische', 'energie', 'van', 'het', 'deeltje', 'met', 'zich', 'meebrengt', ',', 'zie', 'Figuur', '1', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2174,"['In', 'het', 'geval', 'van', 'de', 'EWICON', 'worden', 'er', 'geladen', 'deeltjes', 'gecreëerd', 'die', 'losgelaten', 'worden', 'in', 'een', 'elektrisch', 'veld', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
2175,"['De', 'wind', 'zal', 'deze', 'deeltjes', 'transporteren', 'tegen', 'de', 'richting', 'van', 'het', 'aangelegde', 'elektrische', 'veld', ',', 'waardoor', 'de', 'elektrostatische', 'energie', 'zal', 'stijgen', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
2176,"['Uiteindelijk', 'zullen', 'deze', 'deeltjes', 'weer', 'opgevangen', 'worden', 'door', 'een', '&apos;', 'collector', '&apos;', ',', 'die', 'opgeladen', 'zal', 'worden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2177,"['Hier', 'kan', 'dan', 'een', 'elektrische', 'belasting', 'op', 'aangesloten', 'worden', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
2178,"['Met', 'deze', 'methode', 'is', 'de', 'tussenstap', 'met', 'een', 'draaiende', 'rotor', 'overbodig', 'geworden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n']"
2179,"['Verder', 'heeft', 'de', 'EWICON', 'ook', 'andere', 'voordelen', ':', 'Conventionele', 'windturbines', 'zijn', 'zeer', 'lawaaiig', ',', 'vergelijkbaar', 'met', 'het', 'geluidsniveau', 'van', 'voorbijgaand', 'verkeer', 'op', 'een', 'snelweg', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2180,"['Omdat', 'er', 'geen', 'bewegende', 'onderdelen', 'zijn', ',', 'zal', 'de', 'EWICON', 'relatief', 'geluidloos', 'zijn', 'werk', 'kunnen', 'doen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2181,"['Conventionele', 'windturbines', 'zijn', 'vanwege', 'de', 'draaiende', 'beweging', 'gebonden', 'aan', 'een', 'circulair', 'windoppervlak', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
2182,"['Een', 'groter', 'vermogen', 'kan', 'dus', 'alleen', 'verkregen', 'worden', 'door', 'een', 'toename', 'van', 'de', 'rotordiameter', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2183,"['Een', 'EWICON', 'zou', 'in', 'principe', 'in', 'slechts', 'één', 'van', 'de', 'twee', 'dimensies', 'verlengd', 'hoeven', 'te', 'worden', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2184,"['Hierdoor', 'is', 'het', 'denkbaar', 'dat', 'een', 'EWICON', 'als', 'een', 'lange', 'extra', 'verdieping', 'op', 'een', 'flatgebouw', 'kan', 'worden', 'geplaatst', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2185,"['geladen', 'deeltjes', 'en', 'keuze', 'van', 'medium', 'Een', 'belangrijke', 'vraag', 'is', 'natuurlijk', 'wat', 'er', 'precies', 'gebruikt', 'wordt', 'als', 'geladen', 'deeltje', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2186,"['In', 'theorie', 'kan', 'elk', 'object', ',', 'dat', 'elektrische', 'lading', 'kan', 'vasthouden', 'én', 'vatbaar', 'voor', 'de', 'wind', 'is', ',', 'gebruikt', 'worden', 'als', 'ladingdrager', 'in', 'de', 'EWICON', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
2187,"['Sterker', 'nog', ',', 'er', 'zijn', 'zelfs', 'experimenten', 'uitgevoerd', 'waarbij', 'tafeltennisballetjes', 'dienst', 'deden', 'als', 'de', 'geladen', 'deeltjes', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2188,"['Het', 'nadeel', 'was', 'echter', 'dat', 'zo', '&apos;', 'n', 'tafeltennisbal', 'relatief', 'weinig', 'lading', 'kan', 'vasthouden', 'en', 'dat', 'er', 'dus', 'flinke', 'aantallen', 'nodig', 'zijn', 'om', 'een', 'significant', 'effect', 'te', 'bewerkstelligen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
2189,"['Er', 'is', 'dus', 'een', 'methode', 'nodig', ',', 'die', 'op', 'een', 'energie-efficiënte', 'manier', 'veel', 'deeltjes', 'kan', 'produceren', 'met', 'een', 'hoge', 'lading', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2190,"['Figuur', '2', '.']","['n', 'n', 'n']","['n', 'n', 'n']"
2191,"['Een', 'opname', 'van', 'het', 'sproeiproces', 'met', 'EHDA', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2192,"['De', 'lichtere', 'strepen', 'in', 'het', 'midden', 'stellen', 'de', 'grotere', 'druppels', 'voor', ',', 'terwijl', 'de', 'mist', 'er', 'omheen', 'de', 'kleinere', 'druppels', 'voorstellen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2193,"['Eén', 'techniek', 'die', 'hier', 'erg', 'geschikt', 'voor', 'blijkt', ',', 'is', 'een', 'elektrische', 'sproeimethode', ',', 'electrohydrodynamic', 'atomisation', '(', 'EHDA', ',', 'ook', 'wel', 'bekend', 'als', 'electrospray', ')', ',', 'waarbij', 'een', 'vloeistof', 'onder', 'de', 'invloed', 'van', 'een', 'sterk', 'elektrisch', 'veld', 'wordt', 'opgebroken', 'tot', 'kleine', 'geladen', 'druppeltjes', '(', 'diameter', '~', '1µm', ')', ',', 'zie', 'Figuur', '2', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2194,"['Dit', 'elektrische', 'veld', 'wordt', 'aangelegd', 'door', 'verschillende', 'elektroden', 'op', 'hoogspanning', 'te', 'zetten', ',', 'variërend', 'van', '2', 'kV', 'tot', '14', 'kV', '.', 'Het', 'blijkt', 'dat', 'met', 'EHDA', 'er', 'relatief', 'weinig', 'energie', 'en', 'vloeistof', 'nodig', 'zijn', 'om', 'het', 'creëren', 'van', 'geladen', 'druppels', 'efficiënt', 'te', 'laten', 'verlopen', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2195,"['In', 'theorie', 'kan', 'elke', 'vloeistof', 'gebruikt', 'worden', 'als', 'sproeimedium', ',', 'maar', 'aangezien', 'de', 'EWICON', 'een', 'duurzame', 'en', 'dus', 'voor', 'velen', 'ook', 'milieuverantwoordelijke', 'rol', 'gaat', 'spelen', ',', 'ligt', 'het', 'voor', 'de', 'hand', 'om', 'water', 'te', 'kiezen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2196,"['Er', 'ontstaat', 'echter', 'een', 'probleem', 'bij', 'het', 'gebruik', 'van', 'water', 'als', 'sproeivloeistof', 'voor', 'EHDA', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2197,"['Dit', 'heeft', 'te', 'maken', 'met', 'de', 'oppervlaktespanning', ',', 'die', 'bij', 'water', 'veel', 'hoger', 'ligt', 'dan', 'bij', 'andere', 'gangbare', 'vloeistoffen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2198,"['Waar', 'dit', 'op', 'neerkomt', ',', 'is', 'dat', 'water', 'zich', 'veel', 'moeilijker', 'laat', 'opbreken', 'in', 'kleine', 'geladen', 'druppels', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2199,"['Dit', 'heeft', 'als', 'gevolg', 'dat', 'het', 'elektrische', 'veld', 'significant', 'hoger', 'moet', 'zijn', 'om', 'te', 'sproeien', 'met', 'EHDA', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2200,"['Hiervoor', 'moesten', 'de', 'elektroden', 'op', 'hogere', 'spanningen', 'gezet', 'worden', 'en', 'dat', 'bracht', 'zodanige', 'complicaties', 'met', 'zich', 'mee', 'dat', 'effectief', 'sproeien', 'met', 'water', 'nagenoeg', 'onmogelijk', 'was', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2201,"['Om', 'toch', 'te', 'kunnen', 'werken', 'en', 'onderzoeken', 'aan', 'een', 'EWICON', 'systeem', ',', 'werd', 'er', 'besloten', 'om', 'tijdelijk', 'als', 'sproeimedium', 'een', 'mengsel', 'van', '70', '%', 'water', 'en', '30', '%', 'ethanol', 'te', 'gebruiken', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2202,"['Ethanol', 'is', 'namelijk', 'met', 'een', 'lagere', 'oppervlaktespanning', 'van', '2.0', '•', '10-2', 'Nm-1', 'veel', 'geschikter', 'voor', 'EHDA', 'dan', 'water', 'met', '7.2', '•', '10-2', 'Nm-1', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2203,"['Resultaten', 'Dit', 'mengsel', 'is', 'met', 'succes', 'gebruikt', 'in', 'een', 'implementatie', 'van', 'het', 'EWICON', 'systeem', ',', 'waarbij', 'er', 'uiteindelijk', 'een', 'positief', 'rendement', 'behaald', 'is', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
