,TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
52603,un,B-HumanProd,_,O,_,_,O,_,_,_
52604,habitat,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52605,permanent,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52606,.,I-HumanProd,_,O,_,_,O,_,_,_
52607,Le,I-HumanProd,_,O,_,_,O,_,_,_
52608,Lapon,I-HumanProd,_,O,_,_,O,_,_,_
52609,y,B-ORG,_,O,_,_,O,_,_,_
52610,naît,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52611,",",I-PER,_,O,_,_,O,_,_,_
52612,y,I-HumanProd,_,O,_,_,O,_,_,_
52613,vit,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52614,",",I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52615,y,B-HumanProd,_,O,_,_,O,_,_,_
52616,meurt,I-PER,_,O,_,_,O,_,_,_
52617,;,I-PER,_,O,_,_,O,_,_,_
52618,la,I-PER,_,O,_,_,O,_,_,_
52619,nôtre,B-HumanProd,_,O,_,_,O,_,_,_
52620,est,B-HumanProd,_,O,_,_,O,_,_,_
52621,un,I-ORG,_,O,_,_,O,_,_,_
52622,refuge,B-HumanProd,_,O,_,_,O,_,_,_
52623,pro¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52624,visoire,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
52625,.,I-HumanProd,_,O,_,_,O,_,_,_
52626,N,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52627,',B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52628,opposons,B-HumanProd,_,O,_,_,O,_,_,_
52629,pas,I-PER,_,O,_,_,O,_,_,_
52630,un,I-ORG,_,O,_,_,O,_,_,_
52631,moyen,B-HumanProd,_,O,_,_,O,_,_,_
52632,à,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52633,une,I-PER,_,O,_,_,O,_,_,_
52634,fin,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52635,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
52636,—,I-HumanProd,_,O,_,_,O,_,_,_
52637,Marc,B-HumanProd,_,O,_,_,O,Q871235,_,_
52638,Augier,I-HumanProd,_,O,_,_,O,Q871235,_,NoSpaceAfter
52639,",",I-HumanProd,_,O,_,_,O,_,_,_
52640,tout,I-HumanProd,_,O,_,_,O,_,_,_
52641,ça,I-PER,_,O,_,_,O,_,_,_
52642,c,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52643,’,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52644,est,B-HumanProd,_,O,_,_,O,_,_,_
52645,épa¬,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52646,tant,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52647,",",I-HumanProd,_,O,_,_,O,_,_,_
52648,mais,B-ORG,_,O,_,_,O,_,_,_
52649,que,B-ORG,_,O,_,_,O,_,_,_
52650,faut,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
52651,-,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52652,il,I-PER,_,O,_,_,O,_,_,_
52653,inscrire,I-PER,_,O,_,_,O,_,_,_
52654,exac¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52655,tement,I-HumanProd,_,O,_,_,O,_,_,_
52656,au,I-PER,_,O,_,_,O,_,_,_
52657,palmarès,I-PER,_,O,_,_,O,_,_,_
52658,de,I-PER,_,O,_,_,O,_,_,_
52659,votre,I-PER,_,O,_,_,O,_,_,_
52660,expédi¬,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52661,tion,B-HumanProd,_,O,_,_,O,_,_,_
52662,?,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52663,—,B-HumanProd,_,O,_,_,O,_,_,_
52664,Nous,B-HumanProd,_,O,_,_,O,_,_,_
52665,avons,B-HumanProd,_,O,_,_,O,_,_,_
52666,parcouru,I-PER,_,O,_,_,O,_,_,_
52667,à,B-HumanProd,_,O,_,_,O,_,_,_
52668,peu,I-PER,_,O,_,_,O,_,_,_
52669,près,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52670,350,B-ORG,_,O,_,_,O,_,_,_
52671,kilomètres,B-HumanProd,_,O,_,_,O,_,_,_
52672,en,I-PER,_,O,_,_,O,_,_,_
52673,ski,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52674,-,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52675,camping,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52676,.,I-HumanProd,_,O,_,_,O,_,_,_
52677,Cette,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52678,distance,B-ORG,_,O,_,_,O,_,_,_
52679,est,B-HumanProd,_,O,_,_,O,_,_,_
52680,le,I-PER,_,O,_,_,O,_,_,_
52681,plus,I-PER,_,O,_,_,O,_,_,_
52682,long,I-PER,_,O,_,_,O,_,_,_
52683,voyage,B-HumanProd,_,O,_,_,O,_,_,_
52684,de,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52685,neige,I-HumanProd,_,O,_,_,O,_,_,_
52686,connu,B-HumanProd,_,O,_,_,O,_,_,_
52687,après,I-PER,_,O,_,_,O,_,_,_
52688,celui,B-HumanProd,_,O,_,_,O,_,_,_
52689,d,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52690,’,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52691,Amundsen,B-HumanProd,_,O,_,_,O,Q926,_,NoSpaceAfter
52692,en,I-HumanProd,_,O,_,_,O,_,_,_
52693,1911,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52694,",",I-PER,_,O,_,_,O,_,_,_
52695,dans,I-HumanProd,_,O,_,_,O,_,_,_
52696,la,B-HumanProd,_,O,_,_,O,_,_,_
52697,catégorie,B-HumanProd,_,O,_,_,O,_,_,_
52698,des,B-HumanProd,_,O,_,_,O,_,_,_
52699,voyages,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52700,où,B-HumanProd,_,O,_,_,O,_,_,_
52701,n,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52702,’,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52703,intervient,I-HumanProd,_,O,_,_,O,_,_,_
52704,pas,I-HumanProd,_,O,_,_,O,_,_,_
52705,une,I-PER,_,O,_,_,O,_,_,_
52706,aide,I-PER,_,O,_,_,O,_,_,_
52707,exté¬,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52708,rieure,I-HumanProd,_,O,_,_,O,_,_,_
52709,:,I-HumanProd,_,O,_,_,O,_,_,_
52710,chiens,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52711,",",I-PER,_,O,_,_,O,_,_,_
52712,rennes,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
52713,",",B-HumanProd,_,O,_,_,O,_,_,_
52714,etc,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52715,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52716,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52717,.,B-HumanProd,_,O,_,_,O,_,_,_
52718,Nous,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52719,sommes,I-HumanProd,_,O,_,_,O,_,_,_
52720,les,B-HumanProd,_,O,_,_,O,_,_,_
52721,premiers,I-HumanProd,_,O,_,_,O,_,_,_
52722,skieurs,I-HumanProd,_,O,_,_,O,_,_,_
52723,d,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52724,’,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52725,Occi¬,I-HumanProd,_,O,_,_,O,Q679,_,NoSpaceAfter|EndOfLine
52726,dent,I-HumanProd,_,O,_,_,O,Q679,_,_
52727,à,B-HumanProd,_,O,_,_,O,_,_,_
52728,avoir,I-HumanProd,_,O,_,_,O,_,_,_
52729,utilisé,I-HumanProd,_,O,_,_,O,_,_,_
52730,sur,I-HumanProd,_,O,_,_,O,_,_,_
52731,une,B-PER,_,O,_,_,O,_,_,_
52732,telle,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
52733,échelle,I-HumanProd,_,O,_,_,O,_,_,_
52734,le,I-HumanProd,_,O,_,_,O,_,_,_
52735,«,I-HumanProd,_,O,_,_,O,_,_,_
52736,traîneau,I-HumanProd,_,O,_,_,O,_,_,_
52737,à,I-HumanProd,_,O,_,_,O,_,_,_
52738,neige,I-PER,_,O,_,_,O,_,_,_
52739,»,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52740,",",B-ORG,_,O,_,_,O,_,_,_
52741,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52742,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52743,ahkio,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52744,",",I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52745,auquel,I-HumanProd,_,O,_,_,O,_,_,_
52746,nous,B-HumanProd,_,O,_,_,O,_,_,_
52747,étions,B-HumanProd,_,O,_,_,O,_,_,_
52748,attelés,I-ORG,_,O,_,_,O,_,_,_
52749,et,B-HumanProd,_,O,_,_,O,_,_,_
52750,qui,B-HumanProd,_,O,_,_,O,_,_,_
52751,con¬,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52752,tenait,I-HumanProd,_,O,_,_,O,_,_,_
52753,nos,I-ORG,_,O,_,_,O,_,_,_
52754,vivres,B-HumanProd,_,O,_,_,O,_,_,_
52755,et,I-PER,_,O,_,_,O,_,_,_
52756,notre,I-HumanProd,_,O,_,_,O,_,_,_
52757,matériel,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52758,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
52759,Enfin,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52760,",",I-HumanProd,_,O,_,_,O,_,_,_
52761,nous,I-HumanProd,_,O,_,_,O,_,_,_
52762,avons,B-HumanProd,_,O,_,_,O,_,_,_
52763,soumis,I-HumanProd,_,O,_,_,O,_,_,_
52764,à,I-HumanProd,_,O,_,_,O,_,_,_
52765,des,I-PER,_,O,_,_,O,_,_,_
52766,tem¬,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52767,pératures,I-PER,_,O,_,_,O,_,_,_
52768,aussi,I-HumanProd,_,O,_,_,O,_,_,_
52769,basses,I-PER,_,O,_,_,O,_,_,_
52770,que,I-HumanProd,_,O,_,_,O,_,_,_
52771,celles,I-HumanProd,_,O,_,_,O,_,_,_
52772,du,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52773,Groënland,B-HumanProd,_,O,_,_,O,Q223,_,_
52774,du,I-PER,_,O,_,_,O,_,_,_
52775,matériel,I-HumanProd,_,O,_,_,O,_,_,_
52776,de,I-HumanProd,_,O,_,_,O,_,_,_
52777,camping,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52778,français,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52779,",",B-HumanProd,_,O,_,_,O,_,_,_
52780,qui,B-HumanProd,_,O,_,_,O,_,_,_
52781,n,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52782,’,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52783,était,B-HumanProd,_,O,_,_,O,_,_,_
52784,pas,I-HumanProd,_,O,_,_,O,_,_,_
52785,du,I-HumanProd,_,O,_,_,O,_,_,_
52786,matériel,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52787,d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52788,’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52789,exploration,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52790,",",I-HumanProd,_,O,_,_,O,_,_,_
52791,mais,I-PER,_,O,_,_,O,_,_,_
52792,de,I-HumanProd,_,O,_,_,O,_,_,_
52793,«,B-HumanProd,_,O,_,_,O,_,_,_
52794,la,I-HumanProd,_,O,_,_,O,_,_,_
52795,série,I-HumanProd,_,O,_,_,O,_,_,_
52796,»,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52797,pour,I-HumanProd,_,O,_,_,O,_,_,_
52798,les,I-PER,_,O,_,_,O,_,_,_
52799,matelas,I-HumanProd,_,O,_,_,O,_,_,_
52800,pneumatiques,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52801,",",B-ORG,_,O,_,_,O,_,_,_
52802,ré¬,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52803,chauds,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52804,",",I-HumanProd,_,O,_,_,O,_,_,_
52805,etc,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52806,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52807,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52808,.,I-HumanProd,_,O,_,_,O,_,_,_
52809,La,B-HumanProd,_,O,_,_,O,_,_,_
52810,tente,I-PER,_,O,_,_,O,_,_,_
52811,et,B-HumanProd,_,O,_,_,O,_,_,_
52812,les,B-HumanProd,_,O,_,_,O,_,_,_
52813,sacs,I-ORG,_,O,_,_,O,_,_,_
52814,de,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52815,duvet,I-PER,_,O,_,_,O,_,_,_
52816,avaient,I-PER,_,O,_,_,O,_,_,_
52817,seuls,B-HumanProd,_,O,_,_,O,_,_,_
52818,fait,I-PER,_,O,_,_,O,_,_,_
52819,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52820,’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52821,objet,I-PER,_,O,_,_,O,_,_,_
52822,d,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52823,’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52824,une,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52825,étude,B-HumanProd,_,O,_,_,O,_,_,_
52826,spéciale,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52827,.,I-PER,_,O,_,_,O,_,_,_
52828,Matériel,B-ORG,_,O,_,_,O,_,_,_
52829,de,I-HumanProd,_,O,_,_,O,_,_,_
52830,camping,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52831,français,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52832,",",I-HumanProd,_,O,_,_,O,_,_,_
52833,skis,I-PER,_,O,_,_,O,_,_,_
52834,de,I-PER,_,O,_,_,O,_,_,_
52835,fond,I-HumanProd,_,O,_,_,O,_,_,_
52836,français,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52837,.,I-PER,_,O,_,_,O,_,_,_
52838,Sur,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52839,le,I-PER,_,O,_,_,O,_,_,_
52840,plan,B-HumanProd,_,O,_,_,O,_,_,_
52841,industriel,B-HumanProd,_,O,_,_,O,_,_,_
52842,et,B-HumanProd,_,O,_,_,O,_,_,_
52843,sur,B-HumanProd,_,O,_,_,O,_,_,_
52844,le,I-HumanProd,_,O,_,_,O,_,_,_
52845,terrain,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52846,sportif,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52847,",",B-HumanProd,_,O,_,_,O,_,_,_
52848,je,B-HumanProd,_,O,_,_,O,_,_,_
52849,crois,I-PER,_,O,_,_,O,_,_,_
52850,que,B-HumanProd,_,O,_,_,O,_,_,_
52851,nous,B-HumanProd,_,O,_,_,O,_,_,_
52852,avons,I-PER,_,O,_,_,O,_,_,_
52853,fait,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52854,du,I-PER,_,O,_,_,O,_,_,_
52855,bon,I-PER,_,O,_,_,O,_,_,_
52856,travail,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52857,.,I-PER,_,O,_,_,O,_,_,_
52858,Le,I-ORG,_,O,_,_,O,_,_,_
52859,raid,B-ORG,_,O,_,_,O,_,_,_
52860,que,I-PER,_,O,_,_,O,_,_,_
52861,nous,B-HumanProd,_,O,_,_,O,_,_,_
52862,avons,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52863,accompli,I-ORG,_,O,_,_,O,_,_,_
52864,ne,B-HumanProd,_,O,_,_,O,_,_,_
52865,consacre,I-PER,_,O,_,_,O,_,_,_
52866,nullement,B-ORG,_,O,_,_,O,_,_,_
52867,nos,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52868,propres,I-PER,_,O,_,_,O,_,_,_
52869,mérites,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52870,.,I-HumanProd,_,O,_,_,O,_,_,_
52871,C,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
52872,’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52873,est,I-PER,_,O,_,_,O,_,_,_
52874,la,I-PER,_,O,_,_,O,_,_,_
52875,somme,I-HumanProd,_,O,_,_,O,_,_,_
52876,d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52877,’,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52878,ex¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52879,périence,I-PER,_,O,_,_,O,_,_,_
52880,de,I-PER,_,O,_,_,O,_,_,_
52881,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52882,’,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52883,équipe,I-ORG,_,O,_,_,O,NIL,_,_
52884,C,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
52885,.,I-PER,_,O,_,_,O,NIL,_,_
52886,L,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
52887,.,I-HumanProd,_,O,_,_,O,NIL,_,_
52888,A,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
52889,.,I-PER,_,O,_,_,O,NIL,_,_
52890,J,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
52891,.,B-HumanProd,_,O,_,_,O,NIL,_,_
52892,Nous,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52893,avons,I-HumanProd,_,O,_,_,O,_,_,_
52894,été,I-PER,_,O,_,_,O,_,_,_
52895,les,I-PER,_,O,_,_,O,_,_,_
52896,intermédiaires,I-PER,_,O,_,_,O,_,_,_
52897,entre,B-ORG,_,O,_,_,O,_,_,_
52898,nos,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52899,camarades,I-PER,_,O,_,_,O,_,_,_
52900,et,B-HumanProd,_,O,_,_,O,_,_,_
52901,les,I-PER,_,O,_,_,O,_,_,_
52902,jeunes,I-HumanProd,_,O,_,_,O,_,_,_
52903,des,I-ORG,_,O,_,_,O,_,_,_
52904,autres,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52905,pays,B-HumanProd,_,O,_,_,O,_,_,_
52906,qui,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52907,",",I-PER,_,O,_,_,O,_,_,_
52908,bien,I-ORG,_,O,_,_,O,_,_,_
52909,souvent,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52910,",",I-HumanProd,_,O,_,_,O,_,_,_
52911,gonflés,I-PER,_,O,_,_,O,_,_,_
52912,de,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52913,leur,I-PER,_,O,_,_,O,_,_,_
52914,propre,I-ORG,_,O,_,_,O,_,_,_
52915,sève,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52916,",",I-HumanProd,_,O,_,_,O,_,_,_
52917,pensent,I-PER,_,O,_,_,O,_,_,_
52918,que,I-PER,_,O,_,_,O,_,_,_
52919,sur,I-PER,_,O,_,_,O,_,_,_
52920,les,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52921,bords,I-ORG,_,O,_,_,O,_,_,_
52922,de,I-PER,_,O,_,_,O,_,_,_
52923,nos,I-PER,_,O,_,_,O,_,_,_
52924,quatre,I-PER,_,O,_,_,O,_,_,_
52925,grands,B-ORG,_,O,_,_,O,_,_,_
52926,fleuves,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52927,ne,I-PER,_,O,_,_,O,_,_,_
52928,naissent,B-ORG,_,O,_,_,O,_,_,_
52929,plus,B-ORG,_,O,_,_,O,_,_,_
52930,que,I-ORG,_,O,_,_,O,_,_,_
52931,des,I-PER,_,O,_,_,O,_,_,_
52932,générations,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52933,d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52934,',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52935,asphyxiés,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52936,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
52937,de,B-ORG,_,O,_,_,O,_,_,_
52938,milliard,I-PER,_,O,_,_,O,_,_,_
52939,d,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52940,’,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52941,êtres,I-PER,_,O,_,_,O,_,_,_
52942,humains,I-PER,_,O,_,_,O,_,_,_
52943,;,B-HumanProd,_,O,_,_,O,_,_,_
52944,ou,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52945,enfin,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52946,",",I-HumanProd,_,O,_,_,O,_,_,_
52947,plus,I-PER,_,O,_,_,O,_,_,_
52948,simplement,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52949,",",I-HumanProd,_,O,_,_,O,_,_,_
52950,de,I-HumanProd,_,O,_,_,O,_,_,_
52951,quoi,I-ORG,_,O,_,_,O,_,_,_
52952,nour¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52953,rir,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52954,",",I-PER,_,O,_,_,O,_,_,_
52955,loger,I-PER,_,O,_,_,O,_,_,_
52956,et,I-PER,_,O,_,_,O,_,_,_
52957,vêtir,I-ORG,_,O,_,_,O,_,_,_
52958,gratuitement,B-HumanProd,_,O,_,_,O,_,_,_
52959,près,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52960,de,I-PER,_,O,_,_,O,_,_,_
52961,100,I-PER,_,O,_,_,O,_,_,_
52962,millions,I-PER,_,O,_,_,O,_,_,_
52963,d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52964,',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52965,indigents,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52966,",",I-HumanProd,_,O,_,_,O,_,_,_
52967,de,I-PER,_,O,_,_,O,_,_,_
52968,vieil¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
52969,lards,I-PER,_,O,_,_,O,_,_,_
52970,ou,I-PER,_,O,_,_,O,_,_,_
52971,d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52972,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52973,enfants,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52974,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
52975,C,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52976,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52977,est,I-ORG,_,O,_,_,O,_,_,_
52978,la,I-PER,_,O,_,_,O,_,_,_
52979,misère,I-PER,_,O,_,_,O,_,_,_
52980,qui,I-PER,_,O,_,_,O,_,_,_
52981,peut,I-PER,_,O,_,_,O,_,_,_
52982,disparaître,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52983,de,I-PER,_,O,_,_,O,_,_,_
52984,la,I-PER,_,O,_,_,O,_,_,_
52985,surface,I-PER,_,O,_,_,O,_,_,_
52986,du,B-HumanProd,_,O,_,_,O,_,_,_
52987,globe,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52988,",",B-ORG,_,O,_,_,O,_,_,_
52989,si,I-PER,_,O,_,_,O,_,_,_
52990,chacun,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
52991,voulait,I-PER,_,O,_,_,O,_,_,_
52992,vraiment,B-ORG,_,O,_,_,O,_,_,_
52993,la,I-HumanProd,_,O,_,_,O,_,_,_
52994,Paix,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
52995,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
52996,9,I-PER,_,O,_,_,O,_,_,_
52997,0,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
52998,Un,I-ORG,_,O,_,_,O,_,_,_
52999,journal,I-PER,_,O,_,_,O,_,_,_
53000,fasciste,B-HumanProd,_,O,_,_,O,_,_,_
53001,roumain,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
53002,",",I-HumanProd,_,O,_,_,O,_,_,_
53003,le,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
53004,Curentul,B-HumanProd,_,O,_,_,O,Q5194707,_,NoSpaceAfter
53005,",",I-PER,_,O,_,_,O,_,_,_
53006,prétendait,I-ORG,_,O,_,_,O,_,_,_
53007,l,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
53008,',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
53009,autre,B-HumanProd,_,O,_,_,O,_,_,_
53010,jour,I-ORG,_,O,_,_,O,_,_,_
53011,que,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
53012,«,B-HumanProd,_,O,_,_,O,_,_,_
53013,les,I-PER,_,O,_,_,O,_,_,_
53014,Italiens,I-HumanProd,_,O,_,_,O,_,_,_
53015,avaient,I-PER,_,O,_,_,O,_,_,_
53016,eu,B-HumanProd,_,O,_,_,O,_,_,_
53017,raison,B-HumanProd,_,O,_,_,O,_,_,_
53018,d,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
53019,',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
53020,ex¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
53021,pulser,I-HumanProd,_,O,_,_,O,_,_,_
53022,l,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
53023,’,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
53024,Académicien,I-ORG,_,O,_,_,O,NIL,_,_
53025,Tharaud,I-HumanProd,_,O,_,_,O,NIL,_,_
53026,»,I-PER,_,O,_,_,O,_,_,_
53027,—,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
53028,lequel,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
53029,",",I-PER,_,O,_,_,O,_,_,_
53030,un,B-ORG,_,O,_,_,O,_,_,_
53031,peu,I-PER,_,O,_,_,O,_,_,_
53032,plus,B-ORG,_,O,_,_,O,_,_,_
53033,loin,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
53034,",",I-HumanProd,_,O,_,_,O,_,_,_
53035,était,I-HumanProd,_,O,_,_,O,_,_,_
53036,bapti¬,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
53037,sé,I-PER,_,O,_,_,O,_,_,_
53038,François,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
53039,-,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
53040,Jérôme,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
