TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
unions,B-PER,_,O,_,_,O,_,_,_
par,I-HumanProd,_,O,_,_,O,_,_,_
jour,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,_
Le,B-LOC,_,O,_,_,O,_,_,_
IIIe,B-ORG,_,O,_,_,O,Q7318,_,_
Reich,B-PER,_,O,_,_,O,Q7318,_,_
comp¬,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
te,I-HumanProd,_,O,_,_,O,_,_,_
ainsi,I-ORG,_,O,_,_,O,_,_,_
doubler,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
puis,B-ORG,_,O,_,_,O,_,_,_
décupler,B-ORG,_,O,_,_,O,_,_,_
sa,B-LOC,_,O,_,_,O,_,_,_
na¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
talité,B-PER,_,O,_,_,O,_,_,_
afin,I-HumanProd,_,O,_,_,O,_,_,_
d,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
inonder,B-PER,_,O,_,_,O,_,_,_
le,O,_,O,_,_,O,_,_,_
monde,B-ORG,_,O,_,_,O,_,_,_
de,I-PER,_,O,_,_,O,_,_,_
ses,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
«,I-ORG,_,O,_,_,O,_,_,_
produits,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
-,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
humains,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
-,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
fabriqués,B-PER,_,O,_,_,O,_,_,_
»,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Reste,B-PER,_,O,_,_,O,_,_,_
à,I-HumanProd,_,O,_,_,O,_,_,_
savoir,I-HumanProd,_,O,_,_,O,_,_,_
si,I-PER,_,O,_,_,O,_,_,_
les,B-PER,_,O,_,_,O,_,_,_
pays,B-ORG,_,O,_,_,O,_,_,_
non,B-LOC,_,O,_,_,O,_,_,_
«,I-HumanProd,_,O,_,_,O,_,_,_
la¬,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
pinisés,B-PER,_,O,_,_,O,_,_,_
»,I-HumanProd,_,O,_,_,O,_,_,_
accepteront,B-HumanProd,_,O,_,_,O,_,_,_
de,B-LOC,_,O,_,_,O,_,_,_
nourrir,I-HumanProd,_,O,_,_,O,_,_,_
les,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
fruits,B-ORG,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
’,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
une,I-HumanProd,_,O,_,_,O,_,_,_
prolifération,B-PER,_,O,_,_,O,_,_,_
qui,B-LOC,_,O,_,_,O,_,_,_
ne,I-PER,_,O,_,_,O,_,_,_
ré¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
pond,I-ORG,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
aucune,I-HumanProd,_,O,_,_,O,_,_,_
nécessité,B-PER,_,O,_,_,O,_,_,_
vitale,B-ORG,_,O,_,_,O,_,_,_
—,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
bien,B-LOC,_,O,_,_,O,_,_,_
au,I-HumanProd,_,O,_,_,O,_,_,_
contraire,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Mais,I-HumanProd,_,O,_,_,O,_,_,_
cet,B-PER,_,O,_,_,O,_,_,_
«,B-ORG,_,O,_,_,O,_,_,_
idéal,B-PER,_,O,_,_,O,_,_,_
»,I-HumanProd,_,O,_,_,O,_,_,_
du,B-PER,_,O,_,_,O,_,_,_
couple,B-PER,_,O,_,_,O,_,_,_
totali¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
taire,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
comme,I-HumanProd,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
régime,B-ORG,_,O,_,_,O,_,_,_
du,I-LOC,_,O,_,_,O,_,_,_
même,B-LOC,_,O,_,_,O,_,_,_
nom,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
n,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
est,I-PER,_,O,_,_,O,_,_,_
heureusement,I-HumanProd,_,O,_,_,O,_,_,_
pas,B-LOC,_,O,_,_,O,_,_,_
éternel,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
HEINZ,B-ORG,_,B-PER.author,_,_,O,Q1982316,_,_
ZIÉGLER,B-PER,_,I-PER.author,_,_,O,Q1982316,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
—,B-PER,_,O,_,_,O,_,_,_
J,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
ai,I-PER,_,O,_,_,O,_,_,_
acheté,B-PER,_,O,_,_,O,_,_,_
ça,B-LOC,_,O,_,_,O,_,_,_
à,I-PER,_,O,_,_,O,_,_,_
Paris,B-LOC,_,O,_,_,O,Q90,_,_
et,I-HumanProd,_,O,_,_,O,_,_,_
je,I-HumanProd,_,O,_,_,O,_,_,_
me,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
demande,I-HumanProd,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
quoi,I-HumanProd,_,O,_,_,O,_,_,_
ça,B-PER,_,O,_,_,O,_,_,_
peut,B-ORG,_,O,_,_,O,_,_,_
bien,I-HumanProd,_,O,_,_,O,_,_,_
servir,I-HumanProd,_,O,_,_,O,_,_,_
?,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Nous,B-PER,_,O,_,_,O,_,_,_
l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',B-PER,_,O,_,_,O,_,_,NoSpaceAfter
avons,I-PER,_,O,_,_,O,_,_,_
vu,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
autre,I-PER,_,O,_,_,O,_,_,_
jour,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
avec,B-LOC,_,O,_,_,O,_,_,_
Paul,B-LOC,_,O,_,_,O,NIL,_,_
Doguiaux,B-PER,_,O,_,_,O,NIL,_,_
;,I-PER,_,O,_,_,O,_,_,_
pas,I-HumanProd,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
pas,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
match,B-PER,_,O,_,_,O,_,_,_
après,B-PER,_,O,_,_,O,_,_,_
match,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-LOC,_,O,_,_,O,_,_,_
celui,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
-,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
ci,I-ORG,_,O,_,_,O,_,_,_
a,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
construit,B-PER,_,O,_,_,O,_,_,_
sa,I-PER,_,O,_,_,O,_,_,_
renommée,I-PER,_,O,_,_,O,_,_,_
et,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
quand,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
on,I-PER,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
a,I-PER,_,O,_,_,O,_,_,_
mis,B-PER,_,O,_,_,O,_,_,_
devant,B-PER,_,O,_,_,O,_,_,_
Johnny,B-LOC,_,O,_,_,O,Q16003016,_,_
King,B-ORG,_,O,_,_,O,Q16003016,_,NoSpaceAfter
qui,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
trois,B-HumanProd,_,O,_,_,O,_,_,_
rounds,B-HumanProd,_,O,_,_,O,_,_,_
durant,I-PER,_,O,_,_,O,_,_,_
nous,I-PER,_,O,_,_,O,_,_,_
a,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
montré,B-PER,_,O,_,_,O,_,_,_
ce,I-HumanProd,_,O,_,_,O,_,_,_
dont,I-HumanProd,_,O,_,_,O,_,_,_
il,B-LOC,_,O,_,_,O,_,_,_
était,B-PER,_,O,_,_,O,_,_,_
capable,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
il,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
a,I-PER,_,O,_,_,O,_,_,_
mis,I-HumanProd,_,O,_,_,O,_,_,_
à,I-LOC,_,O,_,_,O,_,_,_
son,B-LOC,_,O,_,_,O,_,_,_
actif,B-LOC,_,O,_,_,O,_,_,_
une,B-LOC,_,O,_,_,O,_,_,_
très,I-ORG,_,O,_,_,O,_,_,_
belle,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
victoire,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Le,B-ORG,_,O,_,_,O,_,_,_
C,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
S,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-LOC,_,O,_,_,O,NIL,_,_
Marine,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
-,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
Toulon,B-PER,_,O,_,_,B-LOC,NIL,_,_
recevra,B-PER,_,O,_,_,O,_,_,_
le,I-PER,_,O,_,_,O,_,_,_
T,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
John,B-LOC,_,O,_,_,O,NIL,_,_
Phelan,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
De,B-ORG,_,O,_,_,O,_,_,_
toute,B-LOC,_,O,_,_,O,_,_,_
façon,I-ORG,_,O,_,_,O,_,_,_
il,B-ORG,_,O,_,_,O,_,_,_
semble,B-LOC,_,O,_,_,O,_,_,_
bien,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
à,I-HumanProd,_,O,_,_,O,_,_,_
la,B-LOC,_,O,_,_,O,_,_,_
suite,I-HumanProd,_,O,_,_,O,_,_,_
des,O,_,O,_,_,O,_,_,_
déclarations,B-LOC,_,O,_,_,O,_,_,_
faites,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
par,I-PER,_,O,_,_,O,_,_,_
les,I-PER,_,O,_,_,O,_,_,_
membres,B-LOC,_,O,_,_,O,_,_,_
du,I-PER,_,O,_,_,O,_,_,_
Comité,B-ORG,_,O,_,_,O,_,_,_
du,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
club,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
qu,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
une,B-ORG,_,O,_,_,O,_,_,_
équipe,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
rugby,B-ORG,_,O,_,_,O,_,_,_
à,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
treize,B-ORG,_,O,_,_,O,_,_,_
sera,I-PER,_,O,_,_,O,_,_,_
mise,B-PER,_,O,_,_,O,_,_,_
sur,I-PER,_,O,_,_,O,_,_,_
pied,B-ORG,_,O,_,_,O,_,_,_
dans,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
cette,B-ORG,_,O,_,_,O,_,_,_
ville,B-ORG,_,O,_,_,O,_,_,_
pour,I-PER,_,O,_,_,O,_,_,_
la,I-PER,_,O,_,_,O,_,_,_
saison,B-LOC,_,O,_,_,O,_,_,_
pro¬,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
chaine,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
C,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,NIL,_,_
Lyon,B-ORG,_,O,_,_,B-LOC,NIL,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
C,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
A,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-LOC,_,O,_,_,O,NIL,_,_
Montrouge,B-ORG,_,O,_,_,B-LOC,NIL,_,_
rendra,I-HumanProd,_,O,_,_,O,_,_,_
vi¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
site,B-ORG,_,O,_,_,O,_,_,_
au,I-LOC,_,O,_,_,O,_,_,_
F,B-PER,_,O,_,_,O,Q1387328,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,Q1387328,_,NoSpaceAfter
C,B-ORG,_,O,_,_,O,Q1387328,_,NoSpaceAfter
.,B-LOC,_,O,_,_,O,Q1387328,_,_
Lyon,B-ORG,_,O,_,_,B-LOC,Q1387328,_,_
et,I-HumanProd,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
L,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
T,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
C,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,NIL,_,_
Saint¬,B-PER,_,O,_,_,B-LOC,NIL,_,NoSpaceAfter|EndOfLine
Mandé,B-ORG,_,O,_,_,B-LOC,NIL,_,_
sera,B-ORG,_,O,_,_,O,_,_,_
opposé,B-ORG,_,O,_,_,O,_,_,_
au,B-ORG,_,O,_,_,O,_,_,_
R,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
S,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-LOC,_,O,_,_,O,NIL,_,_
Oly,B-LOC,_,O,_,_,B-LOC,NIL,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
ne,I-PER,_,O,_,_,O,_,_,_
sera,B-ORG,_,O,_,_,O,_,_,_
pas,B-ORG,_,O,_,_,O,_,_,_
membre,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
du,B-ORG,_,O,_,_,O,_,_,_
comité,B-ORG,_,O,_,_,O,_,_,_
des,I-PER,_,O,_,_,O,_,_,_
sept,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
Cyclisme,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
football,B-ORG,_,O,_,_,O,_,_,_
et,B-LOC,_,O,_,_,O,_,_,_
rugby,B-PER,_,O,_,_,O,_,_,_
se,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
parlagent,I-HumanProd,_,O,_,_,O,_,_,_
actuellement,B-ORG,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
actualité,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
un,I-PER,_,O,_,_,O,_,_,_
peu,I-ORG,_,O,_,_,O,_,_,_
au,I-PER,_,O,_,_,O,_,_,_
détriment,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-PER,_,O,_,_,O,_,_,NoSpaceAfter
athlé¬,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
tisme,B-ORG,_,O,_,_,O,_,_,_
qui,I-PER,_,O,_,_,O,_,_,_
va,I-PER,_,O,_,_,O,_,_,_
cependant,I-HumanProd,_,O,_,_,O,_,_,_
entrer,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
dans,B-ORG,_,O,_,_,O,_,_,_
une,B-ORG,_,O,_,_,O,_,_,_
phase,I-PER,_,O,_,_,O,_,_,_
active,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Deux,I-HumanProd,_,O,_,_,O,_,_,_
épreuves,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
ne,O,_,O,_,_,O,_,_,_
comptant,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
pour,I-PER,_,O,_,_,O,_,_,_
aucun,I-PER,_,O,_,_,O,_,_,_
challenge,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
retiennent,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
cependant,I-HumanProd,_,O,_,_,O,_,_,_
particulièrement,I-LOC,_,O,_,_,O,_,_,_
l,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',B-PER,_,O,_,_,O,_,_,NoSpaceAfter
at¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
l,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',B-PER,_,O,_,_,O,_,_,NoSpaceAfter
attention,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
cienne,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
-,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
Lorraine,B-ORG,_,O,_,_,O,NIL,_,_
de,B-ORG,_,O,_,_,O,NIL,_,_
Paris,B-LOC,_,O,_,_,B-LOC,NIL,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
C,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
A,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
de,B-LOC,_,O,_,_,O,_,_,_
place,B-LOC,_,O,_,_,O,_,_,_
en,B-LOC,_,O,_,_,O,_,_,_
place,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
club,B-ORG,_,O,_,_,O,_,_,_
en,I-HumanProd,_,O,_,_,O,_,_,_
club,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
de,B-ORG,_,O,_,_,O,_,_,_
victoires,B-PER,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
défaites,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,B-PER,_,O,_,_,O,_,_,_
Le,B-ORG,_,O,_,_,O,_,_,_
S,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
C,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,NIL,_,_
P,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
O,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,_
champion,B-ORG,_,O,_,_,O,_,_,_
de,O,_,O,_,_,O,_,_,_
France,I-PER,_,O,_,_,O,Q142,_,NoSpaceAfter
de,B-ORG,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
F,O,_,O,_,_,O,Q1479313,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,Q1479313,_,NoSpaceAfter
F,B-PER,_,O,_,_,O,Q1479313,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,Q1479313,_,NoSpaceAfter
B,B-PER,_,O,_,_,O,Q1479313,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,Q1479313,_,NoSpaceAfter
B,B-LOC,_,O,_,_,O,Q1479313,_,NoSpaceAfter
.,B-LOC,_,O,_,_,O,Q1479313,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
participera,I-PER,_,O,_,_,O,_,_,_
les,B-LOC,_,O,_,_,O,_,_,_
13,I-ORG,_,O,_,_,O,_,_,_
et,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
14,B-LOC,_,O,_,_,O,_,_,_
mai,O,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
à,I-PER,_,O,_,_,O,_,_,_
Genève,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
",",I-LOC,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
un,B-LOC,_,O,_,_,O,_,_,_
grand,B-LOC,_,O,_,_,O,_,_,_
tournoi,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
international,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
basket,B-PER,_,O,_,_,O,_,_,_
ball,B-ORG,_,O,_,_,O,_,_,_
qui,B-ORG,_,O,_,_,O,_,_,_
réu¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
S,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
G,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
Stade,B-ORG,_,O,_,_,O,Q3495939,_,_
Clermontois,B-ORG,_,O,_,_,O,Q3495939,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
U,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
A,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
I,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
et,B-LOC,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
S,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
C,B-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
A,B-ORG,_,O,_,_,O,NIL,_,_
Orléanais,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
Celui,I-PER,_,O,_,_,O,_,_,_
que,I-PER,_,O,_,_,O,_,_,_
nous,B-ORG,_,O,_,_,O,_,_,_
avons,I-PER,_,O,_,_,O,_,_,_
rencontré,B-ORG,_,O,_,_,O,_,_,_
ce,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
jour,I-PER,_,O,_,_,O,_,_,_
a,I-PER,_,O,_,_,O,_,_,_
gardé,B-ORG,_,O,_,_,O,_,_,_
toute,B-ORG,_,O,_,_,O,_,_,_
son,I-PER,_,O,_,_,O,_,_,_
étoffe,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
ma¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
rathonien,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
avec,I-PER,_,O,_,_,O,_,_,_
2,I-PER,_,O,_,_,O,_,_,_
kilos,I-HumanProd,_,O,_,_,O,_,_,_
en,I-LOC,_,O,_,_,O,_,_,_
plus,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,_
Il,I-ORG,_,O,_,_,O,_,_,_
est,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
en,B-LOC,_,O,_,_,O,_,_,_
effet,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
depuis,I-PER,_,O,_,_,O,_,_,_
quelques,I-PER,_,O,_,_,O,_,_,_
jours,I-PER,_,O,_,_,O,_,_,_
inscrit,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
comme,B-ORG,_,O,_,_,O,_,_,_
brigadier,B-ORG,_,O,_,_,O,_,_,_
au,I-HumanProd,_,O,_,_,O,_,_,_
19e,B-ORG,_,O,_,_,O,_,_,_
escadron,B-ORG,_,O,_,_,O,_,_,_
du,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
train,B-LOC,_,O,_,_,O,_,_,_
(,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
Ecole,B-ORG,_,O,_,_,O,_,_,_
militaire,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
),B-LOC,_,O,_,_,O,_,_,_
et,I-PER,_,O,_,_,O,_,_,_
son,B-ORG,_,O,_,_,O,_,_,_
existence,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
normale,B-ORG,_,O,_,_,O,_,_,_
lui,I-HumanProd,_,O,_,_,O,_,_,_
est,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
de,O,_,O,_,_,O,_,_,_
ce,I-PER,_,O,_,_,O,_,_,_
fait,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-LOC,_,O,_,_,O,_,_,_
assurée,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
