,word,ner_c
2491,"['Two-point', 'position', 'also', 'requires', 'a', 'good', 'amount', 'of', 'strength', 'in', 'the', 'rider', '&apos;s', 'legs', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
2492,"['Diagonals', 'A', 'rider', 'posts', 'to', 'one', '&quot;', 'diagonal', '&quot;', 'or', 'the', 'other', 'at', 'the', 'trot', ';', 'when', 'the', 'rider', 'is', 'on', 'the', 'correct', 'diagonal', ',', 'the', 'rider', 'sits', 'as', 'the', 'horse', '&apos;s', 'inside', 'hind', 'leg', 'and', 'outside', 'foreleg', 'are', 'on', 'the', 'ground', 'and', 'rises', 'as', 'the', 'outside', 'hind', 'leg', 'and', 'inside', 'foreleg', 'are', 'on', 'the', 'ground', '.']","['B-T', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
2493,"['Diagonals', 'are', 'used', 'in', 'the', 'posting', 'trot', 'help', 'to', 'keep', 'the', 'horse', 'balanced', ',', 'and', 'are', 'also', 'useful', 'for', 'timing', 'certain', 'riding', 'aids', ',', 'such', 'as', 'those', 'for', 'the', 'canter', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2494,"['A', 'rider', 'can', 'learn', 'to', 'recognize', 'diagonals', 'by', 'feel', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
2495,"['However', ',', 'less-experienced', 'riders', 'can', 'check', 'for', 'the', 'correct', 'diagonal', 'by', 'a', 'quick', 'glance', 'at', 'the', 'horse', '&apos;s', 'shoulder', ',', 'sitting', 'when', 'the', 'outside', 'foreleg', 'is', 'on', 'the', 'ground', 'and', 'the', 'shoulder', 'is', 'back', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
2496,"['Pirouette', '(', 'dressage', ')', 'A', 'Pirouette', 'is', 'a', 'French', 'word', 'for', 'the', 'Ballet', 'reference', ',', '&quot;', 'to', 'whirl', 'about', '.', '&quot;']","['B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2497,"['A', 'pirouette', 'is', 'a', 'two-track', 'lateral', 'movement', 'asked', 'of', 'a', 'horse', 'in', 'dressage', ',', 'in', 'which', 'the', 'animal', 'makes', 'a', 'circle', 'with', 'its', 'front', 'end', 'around', 'a', 'smaller', 'circle', 'made', 'by', 'the', 'hind', 'end', '.']","['B-T', 'B-T', 'n', 'B-T', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
2498,"['Specifically', ',', 'the', 'front', 'legs', 'and', 'outside', 'hind', 'leg', 'should', 'travel', 'around', 'the', 'inside', 'hind', 'leg', ',', 'with', 'the', 'horse', 'remaining', 'slightly', 'bent', 'in', 'the', 'direction', 'of', 'travel', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n']"
2499,"['From', 'the', 'part', 'of', 'the', 'rider', 'it', 'needs', '&quot;', 'much', 'practice', 'in', 'collecting', 'and', 'balancing', 'the', 'horse', 'and', 'in', 'using', 'the', 'aids', 'correctly', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
2500,"['The', 'horse', 'may', 'perform', 'the', 'movement', 'at', 'the', 'walk', 'or', 'canter', ',', 'although', 'the', 'pirouette', 'at', 'the', 'walk', 'is', 'more', 'commonly', 'called', 'the', 'turn', 'on', 'the', 'haunches', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
2501,"['It', '&quot;', 'can', 'also', 'be', 'executed', 'at', 'piaffe', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
2502,"['As', 'in', 'all', 'dressage', ',', 'the', 'horse', 'should', 'remain', 'relaxed', ',', 'engaged', ',', 'and', 'responsive', ',', 'with', 'the', 'poll', 'as', 'the', 'highest', 'point', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
2503,"['Ideally', ',', 'the', 'pirouette', 'will', 'be', 'almost', 'in-place', ',', 'although', 'many', 'horses', 'perform', 'a', 'slightly', 'larger', 'pirouette', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
2504,"['A', 'pirouette', 'may', 'be', 'performed', 'either', 'as', 'a', '360-degree', 'turn', '(', 'full', 'pirouette', ')', ',', '270', 'degrees', '(', '¾', '-pirouette', ')', ',', 'or', '180-degrees', '(', 'half-pirouette', ')', '.']","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
2505,"['Some', 'dressage', 'tests', 'call', 'for', 'two', 'full', 'pirouettes', 'in', 'a', 'row', '(', '720', 'degrees', ')', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
2506,"['Number', 'of', 'beats', 'and', 'strides', 'The', 'walk', 'stride', 'has', 'to', 'consist', 'of', 'four', 'beats', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2507,"['Pivoting', 'around', 'one', 'hindleg', 'without', 'lifting', 'it', 'is', 'not', 'considered', 'a', 'correct', 'movement', ':', '&quot;', 'The', 'inside', 'hind', 'foot', 'is', 'raised', 'and', 'put', 'down', 'almost', 'in', 'the', 'same', 'place', '&quot;', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2508,"['When', 'performed', 'at', 'the', 'canter', ',', 'the', 'gait', 'actually', 'is', 'meant', 'to', 'remain', 'a', 'three-beat', 'action', 'with', 'a', 'moment', 'of', 'suspension', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n']"
2509,"['However', ',', 'the', 'high', 'level', 'of', 'collection', ',', 'strength', 'and', 'discipline', 'required', 'means', 'that', 'it', 'often', 'degenerates', 'into', 'an', 'incorrect', 'four-beat', 'motion', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
2510,"['The', 'correct', 'half-pirouette', 'in', 'canter', '&quot;', 'should', 'take', 'three', 'steps', '&quot;', 'or', 'strides', ',', 'the', 'whole', 'pirouette', 'should', 'take', '&quot;', 'six', 'to', 'eight', '&quot;', 'strides', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2511,"['Faults', 'The', 'canter', 'pirouette', 'is', 'a', 'very', 'difficult', 'exercise', 'when', 'performed', 'correctly', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
2512,"['The', 'horse', 'should', 'not', 'throw', 'his', 'body', 'around', ',', 'fall', 'inward', ',', 'or', 'let', 'his', 'hindquarters', 'fall', 'to', 'the', 'outside', ',', 'but', 'should', 'remain', 'balanced', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2513,"['The', 'horse', 'should', 'not', 'plant', 'one', 'of', 'his', 'hind', 'legs', 'and', 'move', 'around', 'it', '—', 'as', 'seen', 'in', 'the', 'western', 'spin', '—', 'but', 'should', 'lift', 'them', 'up', 'and', 'place', 'them', 'down', 'with', 'each', 'stride', ',', 'maintaining', 'the', 'purity', 'of', 'the', 'gait', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2514,"['The', 'horse', 'should', 'not', 'lose', 'the', 'rhythm', 'of', 'the', 'canter', ',', 'or', 'fall', 'onto', 'his', 'forehand', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2515,"['The', 'horse', 'should', 'not', 'make', 'an', 'oval-shaped', 'movement', 'with', 'his', 'hindquarters', ',', 'but', 'should', 'inscribe', 'a', 'perfect', 'circle', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
2516,"['The', 'horse', 'should', 'never', 'step', 'back', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n']"
2517,"['Each', 'bound', 'should', 'be', 'equal', '.']","['n', 'B-T', 'n', 'n', 'n', 'n']"
2518,"['It', 'must', 'not', 'degenerate', 'into', 'a', 'four-beat', 'motion', 'or', 'lose', 'its', 'moment', 'of', 'suspension', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
2519,"['Teaching', 'Travers', 'with', 'Belinda', 'Nairn-Wertman', 'This', 'Olympian', 'shows', 'how', 'to', 'develop', 'your', 'horse', '&apos;s', 'suppleness', ',', 'collection', 'and', 'strength', 'with', 'haunches-in', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
2520,"['Travers', 'is', 'a', 'fancy', 'name', 'for', 'a', 'very', 'down-to-earth', 'movement', ',', 'haunches-in', ',', 'which', 'is', 'just', 'that', ':', 'As', 'the', 'horse', 'travels', 'in', 'a', 'straight', 'line', 'with', 'his', 'front', 'legs', ',', 'he', 'bends', 'his', 'body', 'to', 'the', 'inside', ',', 'bringing', 'his', 'haunches', 'in', 'off', 'the', 'track', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
2521,"['Viewed', 'from', 'in', 'front', 'or', 'behind', ',', 'he', 'travels', 'on', 'three', 'or', 'four', 'separate', 'tracks', ',', 'with', 'his', 'hind', 'legs', 'moving', 'forward', 'and', 'sideways', 'in', 'a', 'crossover', 'fashion', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n']"
2522,"['The', 'outside', 'hind', 'leg', ',', 'which', 'appears', 'to', 'cross', 'in', 'front', 'of', 'the', 'inside', 'hind', 'leg', ',', 'provides', 'much', 'of', 'the', 'driving', 'power', 'for', 'the', 'movement', 'and', 'takes', 'on', 'more', 'of', 'the', 'horse', '&apos;s', 'weight', 'by', 'stepping', 'increasingly', 'sideways', 'and', 'under', 'his', 'body', '.']","['n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
2523,"['Introduced', 'at', 'Second', 'Level', ',', 'the', 'travers', 'is', 'a', 'good', 'exercise', 'for', 'developing', 'suppleness', 'and', 'collection', ',', 'for', 'correcting', 'straightness', 'problems', 'and', 'for', 'tuning', 'the', 'horse', 'to', 'the', 'rider', '&apos;s', 'aids', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
2524,"['Because', 'it', 'requires', 'the', 'horse', 'to', 'bend', 'in', 'his', 'body', 'and', 'work', 'much', 'harder', 'with', 'his', 'outside', 'hind', 'leg', ',', 'this', 'exercise', 'will', 'strengthen', 'his', 'topline', ',', 'back', 'and', 'hindquarters', 'and', 'encourage', 'him', 'to', 'shift', 'his', 'weight', 'backward', ',', 'thus', 'achieving', 'more', 'collection', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2525,"['The', 'travers', 'also', 'teaches', 'the', 'horse', 'and', 'rider', 'two', 'new', 'concepts', 'that', 'will', 'be', 'invaluable', 'in', 'their', 'later', 'work', ',', 'particularly', 'in', 'canter', 'pirouettes', 'and', 'the', 'half', 'pass', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
2526,"['The', 'first', 'is', 'that', ',', 'unlike', 'in', 'the', 'leg', 'yield', 'where', 'the', 'horse', 'is', 'bent', 'slightly', 'away', 'from', 'the', 'direction', 'he', '&apos;s', 'traveling', ',', 'in', 'haunches-in', ',', 'he', 'bends', 'toward', 'the', 'direction', 'he', '&apos;s', 'traveling', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2527,"['For', 'instance', ',', 'if', 'he', '&apos;s', 'doing', 'haunches-in', 'to', 'the', 'left', ',', 'with', 'his', 'haunches', 'coming', 'off', 'the', 'track', 'to', 'the', 'left', ',', 'his', 'body', 'bends', 'to', 'the', 'left', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
2528,"['This', 'also', 'is', 'the', 'first', 'time', 'the', 'rider', 'uses', 'her', 'outside', 'leg', 'as', 'an', 'active', 'aid', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
2529,"['Rather', 'than', 'supporting', 'the', 'bend', 'in', 'a', 'passive', 'way', ',', 'the', 'outside', 'leg', 'initiates', 'the', 'haunches-in', 'movement', ',', 'actively', 'cueing', 'the', 'horse', 'to', 'move', 'his', 'hindquarters', 'to', 'the', 'inside', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
2530,"['Basic', 'Skills', 'Needed', 'Before', 'attempting', 'the', 'travers', ',', 'you', 'and', 'your', 'horse', 'need', 'to', 'have', 'acquired', 'certain', 'basic', 'skills', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
2531,"['He', 'needs', 'to', 'be', 'through', ':', 'moving', 'forward', ',', 'round', 'and', 'accepting', 'your', 'aids', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
2532,"['He', 'must', 'be', 'competent', 'in', 'the', 'leg', 'yield', 'and', 'shoulder-in', 'and', 'demonstrate', 'some', 'respect', 'for', 'your', 'outside', 'aids', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
2533,"['To', 'test', 'this', ',', 'trot', 'a', 'circle', 'and', 'ask', 'him', 'to', 'leg', 'yield', 'toward', 'the', 'inside', 'of', 'the', 'circle', ',', 'moving', 'off', 'your', 'outside', 'leg', 'and', 'hand', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n']"
2534,"['You', ',', 'too', ',', 'need', 'to', 'be', 'clear', 'on', 'the', 'concept', 'of', 'riding', 'forward', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
2535,"['Impulsion', 'is', 'a', 'key', 'aspect', 'in', 'performing', 'a', 'good', 'travers', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
2536,"['You', 'also', 'need', 'to', 'have', 'achieved', 'enough', 'independence', 'in', 'your', 'leg', ',', 'seat', 'and', 'hands', 'that', 'you', 'can', 'use', 'each', 'aid', 'individually', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
2537,"['In', 'other', 'words', ',', 'you', 'don', '&apos;t', 'want', 'to', 'accidentally', 'use', 'conflicting', 'aids', 'at', 'the', 'same', 'time', 'and', 'risk', 'confusing', 'your', 'horse', 'or', 'throwing', 'him', 'off', 'balance', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2538,"['Your', 'own', 'balance', 'in', 'the', 'saddle', 'is', 'extremely', 'important', 'in', 'travers', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2539,"['If', 'you', 'have', 'trouble', 'staying', '&quot;', 'with', '&quot;', 'him', ',', 'it', '&apos;s', 'easy', 'to', 'interfere', 'with', 'his', 'ability', 'to', 'perform', 'the', 'exercise', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2540,"['It', '&apos;s', 'also', 'helpful', 'to', 'have', 'some', 'knowledge', 'and', 'feel', 'for', 'the', 'timing', 'of', 'the', 'horse', '&apos;s', 'foot-falls', 'so', 'that', 'you', 'can', 'time', 'your', 'own', 'aids', 'more', 'effectively', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
2541,"['Getting', 'Started', 'For', 'young', 'and', '/', 'or', 'inexperienced', 'horses', ',', 'travers', 'is', 'most', 'difficult', 'to', 'learn', 'at', 'the', 'walk', ',', 'because', 'it', '&apos;s', 'so', 'easy', 'to', 'lose', 'impulsion', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2542,"['I', 'prefer', 'to', 'teach', 'it', 'at', 'the', 'trot', 'or', ',', 'because', 'it', '&apos;s', 'sometimes', 'even', 'easier', 'for', 'horses', 'to', 'learn', 'it', 'in', 'the', 'canter', ',', 'I', 'occasionally', 'start', 'with', 'that', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
2543,"['Some', 'horses', ',', 'particularly', 'tense', 'thoroughbred', 'types', ',', 'figure', 'that', 'movement', 'out', 'faster', 'at', 'the', 'canter', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2544,"['Riders', 'also', 'often', 'find', 'timing', 'the', 'aids', 'easier', 'with', 'the', 'slower', 'canter', 'rhythm', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
2545,"['The', 'simplest', 'way', 'to', 'teach', 'haunches-in', 'is', 'with', 'a', '10-', 'to', '12-meter', 'circle', 'in', 'the', 'corner', 'of', 'the', 'arena', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
2546,"['As', 'you', 'complete', 'the', 'circle', ',', 'you', '&apos;ll', 'maintain', 'the', 'forward', 'pace', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
2547,"['As', 'your', 'horse', 'reaches', 'the', 'straightaway', ',', 'you', '&apos;ll', 'apply', 'a', 'little', 'more', 'outside', 'leg', 'to', 'prevent', 'his', 'haunches', 'from', 'reaching', 'the', 'track', 'and', 'continue', 'the', 'haunches-in', 'down', 'the', 'long', 'side', 'of', 'the', 'arena', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n']"
2548,"['On', 'the', 'circle', ',', 'you', '&apos;ll', 'establish', 'the', 'bend', 'of', 'your', 'horse', 'and', 'the', 'basic', 'position', 'of', 'your', 'body', 'that', 'you', '&apos;ll', 'use', 'in', 'travers', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
2549,"['When', 'you', 'leave', 'the', 'circle', 'to', 'begin', 'the', 'travers', 'down', 'the', 'long', 'side', ',', 'you', '&apos;ll', 'have', 'an', 'easier', 'time', 'holding', 'your', 'horse', '&apos;s', 'hindquarters', 'to', 'the', 'inside', 'by', 'using', 'the', 'already', 'established', 'bend', 'from', 'the', 'circle', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
2550,"['Be', 'sure', 'to', 'establish', 'a', 'good', 'bend', 'on', 'the', 'circle', ',', 'using', 'your', 'inside', 'leg', 'at', 'the', 'girth', 'and', 'your', 'outside', 'leg', 'behind', 'the', 'girth', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'T', 'n']"
2551,"['Then', 'increase', 'the', 'bend', 'slightly', 'by', 'bringing', 'your', 'horse', '&apos;s', 'nose', 'to', 'the', 'inside', 'rein', 'until', 'you', 'can', 'see', 'his', 'nose', 'just', 'inside', 'his', 'shoulder', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
2552,"['Prevent', 'his', 'outside', 'shoulder', 'from', 'falling', 'out', 'by', 'maintaining', 'a', 'steady', 'contact', 'with', 'your', 'outside', 'rein', 'and', 'keeping', 'your', 'inside', 'leg', 'active', '.']","['n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n']"
