,words,ner_c,ner_f
1804,"['In', 'dit', 'artikel', 'geven', 'we', 'een', 'overzicht', 'van', 'de', 'belangrijkste', 'richtlijnen', 'uit', 'de', 'herziene', 'NHG-Standaard', 'Hartfalen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1805,"['Met', 'behulp', 'van', 'korte', 'casuïstiek', 'maken', 'we', 'duidelijk', 'waarbij', 'deze', 'standaard', 'invloed', 'zal', 'hebben', 'op', 'je', 'werkzaamheden', 'in', 'de', 'praktijk', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1806,"['Diureticatoediening', 'bij', 'oedemateuze', 'patiënten', 'met', 'hartfalen', ':', 'intraveneus', 'of', 'oraal', '?']","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]","['B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
1807,"['Aangenomen', 'wordt', 'dat', 'bij', 'gedecompenseerd', 'hartfalen', 'orale', 'toediening', 'van', 'diuretica', 'minder', 'effectief', 'is', 'dan', 'intraveneuze', '.']","[0, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1808,"['Dit', 'zou', 'onder', 'andere', 'komen', ',', 'doordat', 'oedeem', 'van', 'de', 'darmwand', 'een', 'vertraagde', 'absorptie', 'veroorzaakt', ',', 'waardoor', 'de', 'piekconcentratie', 'lager', 'is', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1809,"['Bovendien', 'zou', 'de', 'werkzaamheid', 'van', 'diuretica', 'beïnvloed', 'worden', 'door', 'individuele', 'verschillen', 'in', 'absorptie', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1810,"['Er', 'is', 'echter', 'weinig', 'onderzoek', 'hiernaar', 'gedaan', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1811,"['Orale', 'toediening', 'is', 'veel', 'goedkoper', 'dan', 'intraveneuze', '.']","[1, 0, 0, 0, 0, 0, 1, 0]","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1812,"['Daarom', 'deden', 'Gottlieb', 'et', 'al.', 'onderzoek', 'naar', 'de', 'farmacokinetiek', 'van', 'de', 'lisdiuretica', 'furosemide', 'en', 'torasemide', 'vóór', 'en', 'na', 'ontwatering', 'bij', 'oedemateuze', 'patiënten', 'met', 'hartfalen.1', 'Aan', 'het', 'onderzoek', 'deden', '44', 'patiënten', 'mee', 'met', 'hartfalen', 'klasse', 'III', 'of', 'IV', '(', 'volgens', 'de', 'New', 'York', 'Heart', 'Association', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1813,"['Zij', 'hadden', 'een', 'ejectiefractie', 'van', '&lt;', '40', 'en', 'zichtbaar', 'oedeem', '(', 'geschat', '?']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1814,"['6,8', 'kg', 'voor', 'patiënten', '?']","[0, 0, 0, 1, 0]","['n', 'n', 'n', 'B-T', 'n']"
1815,"['152', 'cm', 'en', '?']","[0, 0, 0, 0]","['n', 'n', 'n', 'n']"
1816,"['4,5', 'kg', 'voor', 'patiënten', '&lt;', '152', 'cm', ')', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1817,"['Patiënten', 'met', 'hartfalen', 'ten', 'gevolge', 'van', 'een', 'hemodynamisch', 'significante', 'hartklepstenose', ',', 'met', 'longoedeem', ',', 'met', 'gebruik', 'van', 'niet-steroïde', 'anti-inflammatoire', 'geneesmiddelen', '(', 'NSAID', '&apos;', 's', ')', '(', 'uitzondering', 'acetylsalicylzuur', '?']","[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1818,"['325', 'mg', '/', 'dag', ')', 'of', 'met', 'een', 'serumcreatinineconcentratie', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1819,"['2,5', 'mg', '/', 'dl', 'werden', 'uitgesloten', '.']","[0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n']"
1820,"['Bij', 'opname', 'werd', 'het', 'gebruik', 'van', 'de', 'diuretica', 'gestaakt', ';', 'de', 'andere', 'medicatie', 'werd', 'constant', 'gehouden', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1821,"['Na', '1', 'nacht', 'vasten', 'werden', 'lichaamsgewicht', 'en', 'vitale', 'tekenen', 'genoteerd', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1822,"['Hierna', 'werd', 'dubbelblind', 'en', 'gerandomiseerd', 'oraal', 'furosemide', 'of', 'torasemide', 'toegediend', '.']","[0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0]","['n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n']"
1823,"['De', 'dosis', 'werd', 'bepaald', 'door', 'de', 'dienstdoende', 'arts', 'aan', 'de', 'hand', 'van', 'vorige', 'ervaringen', 'met', 'de', 'betreffende', 'patiënt', 'en', 'varieerde', 'voor', 'furosemide', 'van', '20-400', 'mg', '(', 'gemiddeld', '127', '(', 'SD', ':', '104', ')', 'mg', ')', 'en', 'voor', 'torasemide', 'van', '10-160', 'mg', '(', 'gemiddeld', '65', '(', 'SD', ':', '40', ')', 'mg', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1824,"['Na', '24', 'uur', 'volgde', 'ontslag', 'en', 'kreeg', 'de', 'patiënt', 'de', 'medicatie', 'mee', 'naar', 'huis', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1825,"['Eens', 'per', 'week', 'werden', 'zij', 'gecontroleerd', ',', 'tot', 'het', 'lichaamsgewicht', 'voldoende', 'was', 'afgenomen', 'en', 'het', 'perifeer', 'oedeem', 'verdwenen', 'was', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
1826,"['Daarna', 'werd', 'de', 'beschreven', 'procedure', 'herhaald', '.']","[0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n']"
1827,"['Van', 'de', '44', 'patiënten', 'stopten', 'er', '6', 'voordat', 'euvolemie', 'was', 'bereikt', ';', 'één', 'voldeed', 'niet', 'aan', 'het', 'protocol', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1828,"['Er', 'kregen', '19', 'patiënten', 'torasemide', 'en', '18', 'furosemide', '.']","[0, 0, 0, 1, 1, 0, 0, 1, 0]","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
1829,"['De', 'piekconcentratie', 'na', 'ontwatering', 'was', '25', 'hoger', 'en', 'de', 'tijd', 'nodig', 'om', 'deze', 'concentratie', 'te', 'bereiken', 'korter', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1830,"['Deze', 'waarden', 'waren', 'voor', 'furosemide', 'statistisch', 'niet', 'significant', 'door', 'grote', 'verschillen', 'tussen', 'de', 'patiënten', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1831,"['Wat', 'betreft', 'het', 'gebied', 'onder', 'de', 'plasmaconcentratie-tijdcurve', '(', 'AUC', ')', ',', 'de', 'eliminatie', 'en', 'de', 'renale', 'klaring', 'waren', 'er', 'geen', 'verschillen', 'vóór', 'of', 'na', 'ontwatering', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
1832,"['Bij', '1', 'patiënt', 'behandeld', 'met', 'torasemide', 'en', 'bij', '2', 'patiënten', 'behandeld', 'met', 'furosemide', 'bestond', 'er', 'één', 'verandering', 'in', 'de', 'AUC', 'van', 'meer', 'dan', '30', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1833,"['Gewichtsverlies', 'en', '-patroon', ',', 'eliminatie', 'en', 'renale', 'klaring', 'van', 'torasemide', 'en', 'furosemide', 'waren', 'vergelijkbaar', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
1834,"['Diuretica', 'bij', 'oedemateuze', 'patiënten', 'met', 'hartfalen', 'blijken', 'na', 'orale', 'toediening', 'dus', 'goed', 'geabsorbeerd', 'te', 'worden', '.']","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","['B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1835,"['De', 'maximale', 'plasmaconcentratie', 'was', 'na', 'ontwatering', 'weliswaar', 'licht', 'toegenomen', ',', 'maar', 'vormde', 'bij', '25', 'van', 'de', '37', 'patiënten', 'niet', 'meer', 'dan', '130', 'van', 'de', 'uitgangswaarde', '.']","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1836,"['Eerdere', 'onderzoeken', 'hebben', 'aangetoond', 'dat', 'een', 'verandering', 'van', '30', 'van', 'de', 'piekconcentratie', 'weinig', 'effect', 'heeft', 'op', 'de', 'diurese', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1837,"['De', 'veronderstelling', 'dat', 'oedemateuze', 'patiënten', 'met', 'hartfalen', 'diuretica', 'intraveneus', 'nodig', 'hebben', 'om', 'een', 'goede', 'diurese', 'te', 'krijgen', 'moet', 'dus', 'worden', 'herzien', '.']","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1838,"['Begeleiding', 'van', 'verpleegkundigen', 'bij', 'hartfalen', 'succes', 'Intensieve', 'begeleiding', 'in', 'een', 'hartfalenpolikliniek', 'door', 'een', 'arts', 'en', 'een', 'verpleegkundige', 'leidt', 'tot', 'halvering', 'van', 'zowel', 'het', 'aantal', 'overlijdensgevallen', 'als', 'nieuwe', 'ziekenhuisopnames', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1839,"['Is', 'furosemide', 'i.v.', 'nu', 'wel', 'of', 'niet', 'gecontra-indiceerd', 'bij', 'acuut', 'hartfalen', '?']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1840,"['Gebruik', 'van', 'een', 'therapieprotocol', 'geeft', 'zekerheid', '.']","[0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1841,"['De', 'arts', 'weet', 'dat', 'hij', 'handelt', 'zoals', 'van', 'hem', 'verwacht', 'wordt', 'en', 'dat', 'hij', 'een', 'adequate', 'en', 'geaccepteerde', ',', '&apos;', 'evidence-based', '&apos;', 'therapie', 'instelt', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
1842,"['Afwijkende', 'spirometrie', 'bij', 'hartfalen', 'Bij', 'ouderen', 'die', 'klagen', 'over', 'kortademigheid', 'bij', 'inspanning', 'is', 'het', 'onderscheid', 'tussen', 'COPD', 'en', 'hartfalen', 'soms', 'lastig', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
1843,"['Deze', 'aandoeningen', 'komen', 'vaak', 'tegelijkertijd', 'voor', 'en', 'bij', 'lichamelijk', 'onderzoek', 'kan', 'differentiëren', 'moeilijk', 'zijn', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
1844,"['Als', 'spirometrie', 'een', 'obstructief', 'beeld', 'laat', 'zien', ',', 'zou', 'men', 'voorbarig', 'kunnen', 'besluiten', 'dat', 'de', 'patiënt', 'COPD', 'heeft', 'en', 'hier', 'beleid', 'en', 'behandeling', 'op', 'richten', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1845,"['Obstructieve', 'longfunctieafwijkingen', 'komen', ',', 'naast', 'restrictieve', ',', 'echter', 'ook', 'bij', 'hartfalen', 'zeer', 'frequent', 'voor', ',', 'vooral', 'bij', 'acuut', 'en', 'ernstig', 'chronisch', 'hartfalen', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","['B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
1846,"['Wat', 'is', 'het', 'verschil', 'tussen', 'systolisch', 'en', 'diastolisch', 'hartfalen', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 2, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
1847,"['Tot', 'de', 'jaren', 'zeventig', 'van', 'de', 'vorige', 'eeuw', 'was', 'de', 'term', 'hartfalen', 'nog', 'onbekend', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1848,"['Er', 'bestond', 'alleen', '&apos;', 'decom-pensatio', 'cordis', '&apos;', ',', 'een', 'ziektebeeld', 'gekenmerkt', 'door', 'oedeem', ',', 'dyspneu', 'en', 'een', 'verminderd', 'inspanningsvermogen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1849,"['Dat', 'ziektebeeld', 'werd', 'van', 'oudsher', '&apos;', 'waterzucht', '&apos;', 'genoemd', ',', 'omdat', 'oedeem', 'het', 'meest', 'indrukwekkende', 'symptoom', 'was', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1850,"['In', 'de', 'loop', 'van', 'de', 'twintigste', 'eeuw', 'werd', 'duidelijk', 'dat', 'het', 'oedeem', 'veroorzaakt', 'werd', 'door', 'onvoldoende', 'perfusie', 'van', 'de', 'nier', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1851,"['Via', 'de', 'productie', 'van', 'renine', 'en', 'vorming', 'van', 'angiotensine', 'II', 'remt', 'onvoldoende', 'nierperfusie', 'de', 'diurese', ',', 'zet', 'aan', 'tot', 'drinken', 'en', 'doet', 'zo', 'oedeem', 'ontstaan', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1852,"['Een', 'nierperfusiestoornis', 'kan', 'op', 'verschillende', 'manieren', 'ontstaan', ',', 'maar', 'een', 'slechte', 'hartfunctie', 'is', 'de', 'meest', 'voorkomende', 'oorzaak', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1853,"['De', 'ontsporing', 'van', 'de', 'waterhuishouding', 'veroorzaakt', 'door', 'het', 'hart', 'wordt', '&apos;', 'decompensatio', 'cordis', '&apos;', 'genoemd', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
1854,"['Diuretica', 'bij', 'hartfalen', 'Diuretica', 'worden', 'als', 'noodzakelijke', 'eerstelijnsbehandeling', 'gezien', 'bij', 'hartfalen', ',', 'onafhankelijk', 'van', 'oorzaak', ',', 'leeftijd', 'en', 'geslacht', ',', 'omdat', 'ze', '(', 'snel', ')', 'klachtenreductie', 'geven', 'door', 'overvulling', 'te', 'bestrijden', '.']","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['B-T', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1855,"['Diuretica', 'zijn', 'eigenlijk', 'de', 'enige', 'medicamenten', 'die', 'adequaat', 'vochtretentie', 'bij', 'hartfalen', 'onder', 'controle', 'houden', '.']","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1856,"['Dit', 'effect', 'geldt', 'zowel', 'voor', 'hartfalen', 'als', 'gevolg', 'van', 'systolische', 'linkerventrikeldisfunctie', '(', '&apos;', 'systolisch', 'hartfalen', '&apos;', ')', 'als', 'voor', 'hartfalen', 'bij', 'behouden', 'systolische', 'linkerventrikelfunctie', '(', '&apos;', 'geïsoleerd', 'diastolisch', 'hartfalen', '&apos;', ')', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n']"
1857,"['Het', 'langetermijneffect', 'van', 'diuretica', 'op', 'mortaliteit', 'is', 'onzeker', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
1858,"['Diuretica', 'zijn', 'namelijk', 'in', 'het', 'begin', 'van', 'de', 'zestiger', 'jaren', 'geïntroduceerd', ',', 'vóór', 'het', '&apos;', 'RCT-tijdperk', '&apos;', 'en', 'zijn', 'niet', 'weg', 'te', 'denken', 'uit', 'het', 'therapeutische', 'arsenaal', 'bij', 'de', 'behandeling', 'van', 'hartfalen', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1859,"['Doel', 'Beoordeling', 'van', 'de', 'effectiviteit', 'van', 'diuretica', 'op', 'mortaliteit', ',', 'verergering', 'van', 'hartfalen', 'en', 'de', 'inspanningstolerantie', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
